"Id", "Prediction"
3965, 4.277033718
3966, 4.400840995
3967, 4.536882406
3968, 3.726979175
3969, 4.386000127
3970, 1.531085872
3971, 2.850981834
3972, 4.397974434
3973, 4.909508961
3974, 3.894855986
3975, 3.650518956
3976, 4.175093261
3977, 4.974147358
3978, 4.603536067
3979, 2.529940963
3980, 4.243421262
3981, 3.653121289
3982, 2.651147718
3983, 3.641403947
3984, 3.790241927
3985, 3.453272255
3986, 3.947964251
3987, 4.16246171
3988, 4.701939071
3989, 3.179897608
3990, 3.846589343
3991, 3.076163123
3992, 1.527850267
3993, 3.967461801
3994, 3.416491271
3995, 2.588387414
3996, 3.463504907
3997, 3.681633103
3998, 3.912494217
3999, 4.391206182
4000, 3.605740438
4001, 4.298072832
4002, 2.564610451
4003, 4.114774728
4004, 4.456610153
4005, 4.810556075
4006, 4.359051574
4007, 3.267197123
4008, 4.093963586
4009, 4.085390113
4010, 3.311287844
4011, 3.731119596
4012, 3.51670449
4013, 4.496862435
4014, 3.756613726
4015, 4.287603153
4016, 4.940549748
4017, 4.908686504
4018, 1.93321442
4019, 4.101377567
4020, 4.389961364
4021, 4.25326922
4022, 3.414931081
4023, 3.772161585
4024, 4.058884954
4025, 2.776988858
4026, 2.795312741
4027, 3.199719896
4028, 4.038442216
4029, 4.066893693
4030, 3.752121128
4031, 3.855219591
4032, 3.322674074
4033, 3.27295432
4034, 3.365877129
4035, 5.202122821
4036, 4.393032138
4037, 3.632615936
4038, 4.102815197
4039, 3.064047845
4040, 2.776027446
4041, 4.085127475
4042, 2.878962524
4043, 4.090961698
4044, 3.016502157
4045, 4.506473764
4046, 3.781529232
4047, 3.020593849
4048, 3.839366413
4049, 3.228399626
4050, 1.52477734
4051, 2.185722465
4052, 3.283541317
4053, 2.102422426
4054, 3.315141223
4055, 2.295952404
4056, 2.357324408
4057, 2.660687239
4058, 2.853615316
4059, 3.176588023
4060, 2.985038699
4061, 3.947532997
4062, 3.200571579
4063, 2.543594709
4064, 2.955232119
4065, 2.465748903
4066, 4.276904005
4067, 2.70712279
4068, 3.419460824
4069, 2.757476225
4070, 2.977424185
4071, 4.014632157
4072, 2.620557768
4073, 3.620042019
4074, 2.263951277
4075, 3.816161039
4076, 2.684052885
4077, 2.490286329
4078, 1.849879661
4079, 3.092805001
4080, 2.843600354
4081, 3.246449263
4082, 3.928902781
4083, 1.892081851
4084, 2.777760478
4085, 4.250383995
4086, 3.552196542
4087, 3.678915069
4088, 4.056015991
4089, 4.768381849
4090, 3.902352557
4091, 3.646187724
4092, 2.706465171
4093, 3.030790952
4094, 3.884528727
4095, 2.40091862
4096, 2.564243966
4097, 4.000728549
4098, 2.299454035
4099, 3.69288558
4100, 2.806731089
4101, 3.366213268
4102, 3.847228676
4103, 3.256114404
4104, 4.576736265
4105, 4.251243585
4106, 4.405558918
4107, 4.117027854
4108, 3.810683173
4109, 4.192807435
4110, 4.53839562
4111, 2.792537465
4112, 4.026948312
4113, 3.682975826
4114, 4.182484778
4115, 4.090232354
4116, 4.024158982
4117, 3.85646426
4118, 3.916793781
4119, 2.775123866
4120, 3.357398727
4121, 2.55274131
4122, 4.543549679
4123, 3.613600462
4124, 3.579111481
4125, 4.691921074
4126, 3.896885067
4127, 2.872352274
4128, 4.19297343
4129, 2.279116138
4130, 4.191174805
4131, 1.816471408
4132, 3.004870948
4133, 4.345135132
4134, 3.997533144
4135, 5.091511153
4136, 3.583484661
4137, 3.567473193
4138, 4.158410567
4139, 3.35492331
4140, 3.473925636
4141, 4.084370868
4142, 3.162838357
4143, 3.073017298
4144, 3.429863032
4145, 4.280637976
4146, 2.817479541
4147, 2.467873633
4148, 2.916230561
4149, 3.049720578
4150, 2.742057199
4151, 4.122492554
4152, 3.818072386
4153, 3.623323113
4154, 4.430281458
4155, 4.048576836
4156, 3.593395696
4157, 3.833934077
4158, 4.800865507
4159, 3.885796852
4160, 5.300678706
4161, 3.729058873
4162, 4.310886884
4163, 4.043621744
4164, 4.012567141
4165, 3.062935496
4166, 4.151267534
4167, 4.30005349
4168, 3.020586145
4169, 3.721844747
4170, 3.44369138
4171, 3.689349242
4172, 2.050027825
4173, 4.399139601
4174, 3.788405304
4175, 3.178469216
4176, 4.395364874
4177, 3.262837061
4178, 4.171803138
4179, 4.672678037
4180, 3.962765769
4181, 4.426037745
4182, 3.533139847
4183, 4.34553433
4184, 4.187889731
4185, 3.705629824
4186, 4.150135073
4187, 4.373074403
4188, 4.190517238
4189, 3.041410946
4190, 4.638542184
4191, 3.494883897
4192, 3.981511452
4193, 3.563516943
4194, 4.560734658
4195, 2.812187622
4196, 3.923183961
4197, 3.696532163
4198, 4.503416028
4199, 3.374197922
4200, 3.622954597
4201, 3.90326222
4202, 4.019768513
4203, 2.760837807
4204, 3.828685928
4205, 4.933530696
4206, 2.970356856
4207, 3.15514141
4208, 1.734375348
4209, 4.373344715
4210, 3.293243294
4211, 4.557587782
4212, 3.360013043
4213, 3.391904768
4214, 2.872930004
4215, 1.675926764
4216, 4.431915513
4217, 3.320962344
4218, 4.113754526
4219, 2.216191662
4220, 4.105223217
4221, 3.238836012
4222, 3.813685602
4223, 2.814184734
4224, 3.00689406
4225, 2.159929489
4226, 2.799684624
4227, 4.492703081
4228, 2.633524375
4229, 3.743453704
4230, 4.047059705
4231, 3.913187132
4232, 4.03706825
4233, 2.003962125
4234, 3.960307223
4235, 3.221225327
4236, 3.549611369
4237, 4.338802457
4238, 4.147949168
4239, 3.731549168
4240, 3.896784798
4241, 4.979641512
4242, 2.836429281
4243, 3.359042294
4244, 4.916868214
4245, 5.058925076
4246, 2.166106814
4247, 4.051858228
4248, 3.3405078
4249, 3.735124427
4250, 3.103591128
4251, 3.912170804
4252, 3.763595562
4253, 2.600989044
4254, 3.633577349
4255, 3.269923212
4256, 3.250781363
4257, 4.739238565
4258, 3.772823968
4259, 1.985709542
4260, 3.198004131
4261, 4.845364863
4262, 2.854609157
4263, 4.987279179
4264, 3.671078543
4265, 4.060418618
4266, 4.308767
4267, 2.805820645
4268, 3.175739478
4269, 3.900286857
4270, 5.129070624
4271, 4.494718179
4272, 2.429968539
4273, 3.714810122
4274, 4.108553322
4275, 2.851225047
4276, 3.518529817
4277, 4.195965865
4278, 3.776826183
4279, 2.296884226
4280, 2.114512234
4281, 4.575896814
4282, 3.949586406
4283, 2.854538557
4284, 4.24612187
4285, 2.27067552
4286, 3.700416183
4287, 3.632037609
4288, 3.450644818
4289, 3.989324523
4290, 2.737050725
4291, 3.146183352
4292, 3.222021097
4293, 3.134060081
4294, 3.442291917
4295, 2.941758771
4296, 2.562388096
4297, 2.549657903
4298, 3.906882224
4299, 2.74650252
4300, 3.456929725
4301, 3.719097751
4302, 3.095297482
4303, 4.178201155
4304, 4.961388436
4305, 3.757563946
4306, 3.171262808
4307, 4.73179137
4308, 3.856113413
4309, 4.019028095
4310, 3.993234351
4311, 3.518681206
4312, 3.525950164
4313, 2.854512031
4314, 4.88925876
4315, 3.595315063
4316, 3.564984238
4317, 2.774938562
4318, 2.794578666
4319, 3.390890649
4320, 4.511318113
4321, 2.67244673
4322, 3.052690161
4323, 3.314773829
4324, 2.834732034
4325, 3.313591774
4326, 4.381673373
4327, 4.174193674
4328, 3.268359587
4329, 3.847493469
4330, 2.205625642
4331, 4.125334985
4332, 3.959103033
4333, 4.261639866
4334, 4.868754893
4335, 3.572073819
4336, 5.012560288
4337, 4.900620902
4338, 4.105872074
4339, 4.712989842
4340, 4.25565372
4341, 2.780954955
4342, 3.275722994
4343, 3.581442783
4344, 2.842551061
4345, 2.473658028
4346, 4.04664035
4347, 3.217479209
4348, 3.276993202
4349, 3.44725369
4350, 4.503941305
4351, 3.304193274
4352, 3.368090099
4353, 4.163997751
4354, 2.080145144
4355, 2.885936981
4356, 4.378940371
4357, 2.46087586
4358, 3.201514266
4359, 4.190644578
4360, 4.867871362
4361, 2.904026709
4362, 2.907728747
4363, 3.068461922
4364, 1.423270071
4365, 4.088060279
4366, 4.162983984
4367, 3.171326119
4368, 2.785878835
4369, 3.576633319
4370, 3.371569918
4371, 4.306620813
4372, 4.791692299
4373, 4.573824214
4374, 4.981934853
4375, 4.261496477
4376, 4.641627179
4377, 2.295759644
4378, 3.735319629
4379, 3.396783269
4380, 4.009250487
4381, 3.27878123
4382, 2.905950114
4383, 3.127220365
4384, 1.820121328
4385, 3.28174781
4386, 3.73995848
4387, 2.878794553
4388, 2.685742142
4389, 3.366113241
4390, 3.889895897
4391, 3.651634508
4392, 3.940021587
4393, 3.92173492
4394, 3.437465193
4395, 4.047986862
4396, 4.012462333
4397, 3.033364722
4398, 4.442624933
4399, 2.443128947
4400, 3.797190132
4401, 4.445387767
4402, 3.935749684
4403, 3.067432946
4404, 3.908427426
4405, 4.043157174
4406, 3.476079792
4407, 4.33883575
4408, 3.876782461
4409, 3.351818111
4410, 4.128758991
4411, 1.958684695
4412, 3.598039949
4413, 4.55837969
4414, 4.188587519
4415, 4.63582946
4416, 2.543778633
4417, 4.609903245
4418, 4.262825651
4419, 4.194551244
4420, 3.618209338
4421, 4.23554231
4422, 3.604891508
4423, 4.146286973
4424, 3.962136229
4425, 3.850434832
4426, 3.985142734
4427, 4.311383818
4428, 3.721312578
4429, 3.403541103
4430, 2.371020388
4431, 4.176951197
4432, 4.526273394
4433, 3.836457594
4434, 4.184105836
4435, 4.399712086
4436, 4.247735964
4437, 2.906837468
4438, 4.597562809
4439, 4.483495793
4440, 3.413867816
4441, 4.46808944
4442, 3.821753214
4443, 4.312017531
4444, 4.907161106
4445, 3.946953414
4446, 3.809821233
4447, 3.562528512
4448, 4.522326942
4449, 4.900823722
4450, 4.323702944
4451, 4.279485524
4452, 4.412917074
4453, 2.986119895
4454, 3.525316087
4455, 3.525152953
4456, 3.633173668
4457, 2.691694837
4458, 3.349051187
4459, 4.016933764
4460, 3.266129579
4461, 3.785930725
4462, 2.67095126
4463, 4.265976351
4464, 3.153530223
4465, 2.6899946
4466, 4.157841739
4467, 3.980972951
4468, 4.937902609
4469, 3.600297237
4470, 4.367017933
4471, 3.283896588
4472, 2.870826857
4473, 4.538555458
4474, 3.975392255
4475, 3.873713886
4476, 4.158545241
4477, 3.987809365
4478, 5.42149129
4479, 3.636849721
4480, 3.438445238
4481, 3.213702241
4482, 4.061066721
4483, 3.683386141
4484, 4.153968314
4485, 1.080773992
4486, 3.731203418
4487, 3.433728314
4488, 3.788652274
4489, 4.773533043
4490, 4.54366831
4491, 3.524319403
4492, 3.762131308
4493, 4.826886652
4494, 3.711424413
4495, 3.734696043
4496, 4.245576933
4497, 4.193454435
4498, 4.380811809
4499, 4.289675893
4500, 4.347530656
4501, 2.965361613
4502, 4.179398673
4503, 2.90882107
4504, 4.354175326
4505, 5.46390954
4506, 3.093958554
4507, 4.058056854
4508, 4.248706334
4509, 3.169101498
4510, 3.225539081
4511, 3.883240936
4512, 5.501159804
4513, 3.968314315
4514, 4.545267699
4515, 4.341126978
4516, 3.69667482
4517, 4.572587298
4518, 3.936212194
4519, 2.682131651
4520, 4.312037511
4521, 4.757471775
4522, 3.498162029
4523, 3.942740247
4524, 3.131502811
4525, 3.623962168
4526, 3.273642339
4527, 4.173120786
4528, 4.429994279
4529, 4.814583139
4530, 3.925941438
4531, 3.820781705
4532, 2.403157936
4533, 3.307361839
4534, 4.334680248
4535, 3.859971664
4536, 4.026615882
4537, 4.534626218
4538, 4.060545141
4539, 3.829122092
4540, 4.251298433
4541, 3.346257473
4542, 2.56590658
4543, 2.792366677
4544, 4.530152518
4545, 3.495261625
4546, 3.573584068
4547, 3.701845039
4548, 3.231951534
4549, 3.248222215
4550, 3.001836837
4551, 4.032238482
4552, 2.400354599
4553, 3.369878395
4554, 4.016484747
4555, 2.155399592
4556, 3.971250309
4557, 4.256897403
4558, 1.809564359
4559, 3.782048601
4560, 3.532553795
4561, 4.220789183
4562, 3.978263169
4563, 3.864605785
4564, 3.868091476
4565, 4.067661627
4566, 4.574940382
4567, 3.743490995
4568, 4.955871522
4569, 3.254218105
4570, 2.058974238
4571, 1.853619498
4572, 3.351660179
4573, 3.972008211
4574, 4.082432671
4575, 3.263244094
4576, 2.807079443
4577, 3.905601155
4578, 4.948209741
4579, 1.960927991
4580, 1.600112639
4581, 3.897640717
4582, 2.97149866
4583, 2.504282381
4584, 3.232598714
4585, 4.428826076
4586, 3.52775145
4587, 4.551908447
4588, 4.238669026
4589, 4.247981883
4590, 4.305151724
4591, 4.483461943
4592, 4.539600103
4593, 4.471483439
4594, 2.562968239
4595, 2.486494114
4596, 3.082310958
4597, 2.232446518
4598, 2.70601521
4599, 2.679347108
4600, 2.571311924
4601, 2.761022431
4602, 1.633507351
4603, 2.330098823
4604, 2.279490448
4605, 1.68941713
4606, 2.351376451
4607, 3.19679859
4608, 2.967087949
4609, 2.640395646
4610, 2.816843176
4611, 3.823828553
4612, 3.77699949
4613, 3.435550332
4614, 4.263284786
4615, 3.38839844
4616, 3.684002423
4617, 4.381764499
4618, 3.556461704
4619, 3.133199845
4620, 2.167819673
4621, 2.938341896
4622, 4.447090118
4623, 2.318327836
4624, 2.744396274
4625, 2.642067886
4626, 4.289882612
4627, 1.92921094
4628, 3.477464244
4629, 4.154153363
4630, 4.268104327
4631, 3.162092208
4632, 4.652454868
4633, 3.5112053
4634, 3.84722148
4635, 3.406244213
4636, 3.626763103
4637, 2.890737389
4638, 3.150232187
4639, 4.841311714
4640, 3.744051425
4641, 3.297477407
4642, 3.85096314
4643, 2.945280553
4644, 2.591411357
4645, 2.620257739
4646, 2.418398584
4647, 3.06315594
4648, 4.876659792
4649, 3.924114569
4650, 4.777974667
4651, 4.268478461
4652, 2.456236944
4653, 4.327851518
4654, 2.794347335
4655, 4.304188303
4656, 3.720453564
4657, 3.448045681
4658, 3.573257099
4659, 2.845430046
4660, 4.313095011
4661, 4.13377656
4662, 3.724155038
4663, 1.608088708
4664, 3.021937001
4665, 4.047993727
4666, 2.589702603
4667, 4.344153407
4668, 4.586854789
4669, 3.627934339
4670, 2.103083546
4671, 3.788326853
4672, 4.727253634
4673, 3.700380977
4674, 2.903152197
4675, 3.085984062
4676, 3.707409209
4677, 4.232606077
4678, 3.367158431
4679, 3.333280413
4680, 3.917867793
4681, 2.380152859
4682, 3.343110729
4683, 3.839537046
4684, 2.615103709
4685, 4.337928254
4686, 3.532754092
4687, 1.917836601
4688, 3.568635342
4689, 2.372197493
4690, 2.58004263
4691, 3.736371899
4692, 3.097050282
4693, 4.701844981
4694, 3.572802352
4695, 1.924781088
4696, 2.607135984
4697, 3.700242685
4698, 2.278801176
4699, 4.798933809
4700, 3.052095737
4701, 4.21288521
4702, 1.448841587
4703, 2.499467654
4704, 2.836103002
4705, 3.307522291
4706, 3.249458997
4707, 3.717248328
4708, 2.632463003
4709, 2.768594437
4710, 3.987201492
4711, 4.631064464
4712, 3.009651654
4713, 3.842986669
4714, 2.003389061
4715, 4.959510579
4716, 2.073083773
4717, 3.294809391
4718, 5.217803487
4719, 3.257212629
4720, 2.817575172
4721, 4.744807045
4722, 2.016627348
4723, 2.827721702
4724, 2.97221102
4725, 3.351958516
4726, 3.032624904
4727, 4.473812941
4728, 3.587830442
4729, 4.118982227
4730, 4.248027042
4731, 3.457634041
4732, 4.421607529
4733, 3.548590876
4734, 4.147776927
4735, 4.437300509
4736, 3.639801638
4737, 4.10419904
4738, 4.099486049
4739, 3.738831814
4740, 2.768155127
4741, 3.696180577
4742, 4.604682652
4743, 3.052227569
4744, 3.731973826
4745, 3.829894311
4746, 4.515986245
4747, 3.715299076
4748, 4.181741995
4749, 3.364539769
4750, 3.481900262
4751, 4.545615399
4752, 4.003912443
4753, 4.297489723
4754, 2.619144498
4755, 4.080357557
4756, 2.169947332
4757, 3.917514001
4758, 4.115564234
4759, 2.101377711
4760, 3.382801477
4761, 4.126832173
4762, 4.504116811
4763, 4.617821169
4764, 4.130318624
4765, 3.538825907
4766, 4.627801923
4767, 4.214593927
4768, 3.691279057
4769, 4.178339177
4770, 3.775061983
4771, 3.088651685
4772, 2.896833229
4773, 3.379341583
4774, 2.536528383
4775, 4.014743661
4776, 2.888448999
4777, 4.027314876
4778, 3.079313211
4779, 4.428538898
4780, 3.65066735
4781, 1.790610544
4782, 4.448177942
4783, 4.152569641
4784, 4.087980405
4785, 3.089976789
4786, 3.730620019
4787, 3.199711536
4788, 3.709760121
4789, 4.120222732
4790, 4.16636609
4791, 4.282332377
4792, 3.739186117
4793, 4.426994376
4794, 4.093107411
4795, 3.387365469
4796, 3.364223315
4797, 4.079703884
4798, 4.294559798
4799, 3.658128376
4800, 3.550211103
4801, 4.107641602
4802, 4.215819494
4803, 4.018577805
4804, 3.473819801
4805, 4.283691725
4806, 4.427153516
4807, 3.589472482
4808, 3.870894397
4809, 3.945012348
4810, 4.46342935
4811, 4.060319647
4812, 4.186684854
4813, 2.911022297
4814, 4.797200122
4815, 3.447048011
4816, 3.606202854
4817, 4.082621541
4818, 2.898057279
4819, 1.985004555
4820, 3.658292608
4821, 3.085764792
4822, 2.875980879
4823, 2.756027216
4824, 3.184539158
4825, 4.079381862
4826, 5.012139431
4827, 3.281568963
4828, 3.924078213
4829, 3.416697434
4830, 3.144303502
4831, 4.121955434
4832, 4.23407486
4833, 2.231394009
4834, 3.793388238
4835, 3.771944471
4836, 3.730164998
4837, 1.590282389
4838, 4.88847929
4839, 2.467522143
4840, 4.464506428
4841, 3.138078272
4842, 3.863979127
4843, 2.981461466
4844, 3.615599648
4845, 4.858522261
4846, 4.12849236
4847, 4.47579337
4848, 4.597716548
4849, 4.426524974
4850, 4.080095245
4851, 4.908832697
4852, 4.534104011
4853, 4.554274372
4854, 3.342402298
4855, 3.433073615
4856, 4.071992952
4857, 4.117446166
4858, 4.008731292
4859, 4.618856053
4860, 2.959343328
4861, 3.548005099
4862, 4.035723603
4863, 3.274491261
4864, 4.212110351
4865, 3.723346287
4866, 3.776846244
4867, 3.461313763
4868, 4.403853065
4869, 3.930114375
4870, 4.261942684
4871, 3.217736897
4872, 3.502328513
4873, 3.430971417
4874, 4.496659615
4875, 4.330115304
4876, 3.931380591
4877, 4.236413556
4878, 4.861909265
4879, 4.042215351
4880, 4.41663637
4881, 4.21436454
4882, 4.436650695
4883, 4.048542423
4884, 3.907692396
4885, 3.28013138
4886, 3.489446627
4887, 3.48939573
4888, 3.316822075
4889, 4.557192111
4890, 3.275037477
4891, 4.381997644
4892, 3.495065136
4893, 4.163445426
4894, 4.747146509
4895, 4.8468893
4896, 3.877318054
4897, 3.340035637
4898, 4.236593896
4899, 5.095701297
4900, 4.18951514
4901, 4.042950325
4902, 4.341902208
4903, 3.975830418
4904, 3.342440492
4905, 4.173289396
4906, 5.15279633
4907, 4.814975204
4908, 3.284630444
4909, 3.525342247
4910, 3.527392807
4911, 4.97694128
4912, 3.946372617
4913, 3.58479495
4914, 2.642272992
4915, 3.443985292
4916, 3.840707116
4917, 5.119226338
4918, 3.3758547
4919, 5.200286539
4920, 5.090655701
4921, 2.665453547
4922, 4.219450148
4923, 3.979534154
4924, 4.409873528
4925, 2.81702528
4926, 3.773164627
4927, 3.412358502
4928, 4.309192542
4929, 3.393446664
4930, 2.396443687
4931, 4.442416368
4932, 4.76242335
4933, 4.311963962
4934, 4.121646046
4935, 3.259452596
4936, 3.977035747
4937, 4.202265442
4938, 4.477640951
4939, 4.030322228
4940, 4.356445566
4941, 2.806280971
4942, 4.225104526
4943, 2.931156342
4944, 4.167996537
4945, 3.534585591
4946, 3.453109643
4947, 3.982531322
4948, 4.791592072
4949, 4.055916358
4950, 5.183916612
4951, 3.500542005
4952, 5.370459548
4953, 3.968165357
4954, 4.777548361
4955, 4.438748167
4956, 4.619957671
4957, 3.213962796
4958, 3.354416059
4959, 3.071865698
4960, 4.015041768
4961, 2.135815049
4962, 4.191642248
4963, 4.495225873
4964, 4.282714674
4965, 2.802315955
4966, 4.151325367
4967, 3.011142336
4968, 4.162719338
4969, 4.052275513
4970, 3.030593143
4971, 4.118736044
4972, 3.679205162
4973, 3.889803233
4974, 2.609340016
4975, 2.301209693
4976, 3.247163706
4977, 4.094892566
4978, 2.521940867
4979, 2.467349116
4980, 3.718473434
4981, 3.474252735
4982, 3.255352411
4983, 4.163414119
4984, 4.287638359
4985, 2.842965362
4986, 4.767914505
4987, 3.152377258
4988, 3.478413284
4989, 3.711601355
4990, 3.832106299
4991, 3.21736948
4992, 4.153626496
4993, 3.103547448
4994, 3.050746717
4995, 3.525091649
4996, 4.337453869
4997, 3.22906426
4998, 2.966243793
4999, 3.979696328
5000, 4.142241299
5001, 3.251139144
5002, 4.519581762
5003, 3.086513267
5004, 2.387884155
5005, 3.282017475
5006, 4.315284336
5007, 2.272849701
5008, 3.811609721
5009, 3.789123242
5010, 3.394121883
5011, 4.107223507
5012, 3.336224926
5013, 3.554703046
5014, 3.541912224
5015, 2.067564337
5016, 3.741793517
5017, 3.226110515
5018, 3.713813344
5019, 2.997197814
5020, 4.074542105
5021, 3.21345182
5022, 3.355894733
5023, 4.573664376
5024, 3.823315389
5025, 3.959341131
5026, 3.817098961
5027, 3.332305246
5028, 4.178301962
5029, 2.552800786
5030, 2.53760785
5031, 4.301789492
5032, 4.243515818
5033, 2.700565172
5034, 4.315446977
5035, 2.571674195
5036, 4.514659034
5037, 2.836933862
5038, 3.857997042
5039, 3.10599464
5040, 4.512373573
5041, 3.788377822
5042, 3.728114085
5043, 2.053056556
5044, 3.800044289
5045, 3.299369484
5046, 3.025210562
5047, 4.527299588
5048, 3.194765592
5049, 3.84850738
5050, 2.311060876
5051, 3.250685664
5052, 2.762105008
5053, 3.970988966
5054, 3.730210409
5055, 1.733735366
5056, 3.453330087
5057, 1.823150687
5058, 4.445063844
5059, 3.047270963
5060, 4.160356383
5061, 4.661580121
5062, 4.504582246
5063, 3.609723505
5064, 2.46616835
5065, 4.165280703
5066, 3.352840568
5067, 4.197124693
5068, 3.798707486
5069, 4.0416689
5070, 4.64361071
5071, 4.655086221
5072, 4.404860144
5073, 3.61444302
5074, 3.793512219
5075, 4.128933278
5076, 2.931084498
5077, 3.900793577
5078, 3.135178366
5079, 4.885579222
5080, 2.986351203
5081, 4.245813621
5082, 3.608327622
5083, 3.881886104
5084, 3.173841954
5085, 4.589165059
5086, 3.065799586
5087, 3.952617081
5088, 4.077277288
5089, 4.634633751
5090, 4.305242926
5091, 4.435237478
5092, 4.46901756
5093, 4.073266944
5094, 4.749076106
5095, 3.54604785
5096, 4.299658561
5097, 3.575243664
5098, 4.944074927
5099, 2.17362789
5100, 2.405059744
5101, 3.180345285
5102, 4.279433366
5103, 2.890061278
5104, 3.068308691
5105, 4.230616471
5106, 3.089393757
5107, 3.778145188
5108, 3.434863225
5109, 2.157546854
5110, 3.670243654
5111, 2.867506446
5112, 3.533980643
5113, 2.823730894
5114, 3.992535072
5115, 4.231158982
5116, 3.325469642
5117, 3.625013776
5118, 1.865343112
5119, 2.00232291
5120, 5.708952101
5121, 4.663944795
5122, 4.428990702
5123, 1.485888863
5124, 4.372936302
5125, 3.471823504
5126, 3.840135747
5127, 4.576999432
5128, 4.338031657
5129, 4.892403128
5130, 4.463105094
5131, 4.491861743
5132, 3.650738739
5133, 4.654195832
5134, 3.237311356
5135, 4.499659518
5136, 3.969758452
5137, 4.493218555
5138, 4.864605381
5139, 2.531143574
5140, 3.231701
5141, 4.21705476
5142, 4.159190166
5143, 3.728168088
5144, 3.582692676
5145, 4.481460075
5146, 4.359494968
5147, 3.64937216
5148, 2.922636226
5149, 3.272223748
5150, 5.038981257
5151, 5.088929057
5152, 3.734091359
5153, 2.228015524
5154, 4.316112391
5155, 2.521242093
5156, 4.497825833
5157, 3.720979368
5158, 4.182964044
5159, 2.872930671
5160, 3.529719904
5161, 5.103402339
5162, 4.156510733
5163, 3.170183753
5164, 2.472660534
5165, 4.939105246
5166, 3.741946322
5167, 4.773692881
5168, 3.91788092
5169, 4.205635384
5170, 3.528469764
5171, 4.523321119
5172, 4.534455016
5173, 3.3121135
5174, 3.088120442
5175, 2.894806884
5176, 4.337627131
5177, 4.860486745
5178, 3.97317921
5179, 3.239308534
5180, 3.700620988
5181, 3.68932015
5182, 4.027883898
5183, 4.873424814
5184, 2.899637572
5185, 3.274752308
5186, 4.970461647
5187, 4.087806907
5188, 4.812926142
5189, 4.112551609
5190, 3.904122678
5191, 3.659643598
5192, 3.955190678
5193, 4.143035083
5194, 4.681712253
5195, 3.429792399
5196, 4.772434389
5197, 3.060792198
5198, 3.10093558
5199, 3.98336529
5200, 1.777124544
5201, 3.095188681
5202, 3.632032827
5203, 2.990601984
5204, 3.618209093
5205, 4.453697574
5206, 4.077467482
5207, 2.336650431
5208, 3.935852501
5209, 3.878297589
5210, 2.339686415
5211, 3.046901067
5212, 2.671638359
5213, 3.700565163
5214, 3.444447987
5215, 2.680540972
5216, 3.304281494
5217, 3.526264761
5218, 4.117511993
5219, 2.64534971
5220, 2.898739454
5221, 3.480582298
5222, 2.527946746
5223, 2.181174669
5224, 3.359205411
5225, 3.536204466
5226, 3.732962355
5227, 3.599571985
5228, 2.685977301
5229, 3.450939819
5230, 3.651051491
5231, 4.137221609
5232, 2.209088264
5233, 3.964265375
5234, 3.645635992
5235, 3.765305666
5236, 4.254003335
5237, 2.52129482
5238, 3.442208563
5239, 3.656617169
5240, 3.37692813
5241, 2.509204309
5242, 3.043270615
5243, 4.699268511
5244, 5.234447521
5245, 4.380510006
5246, 4.145850837
5247, 3.033926983
5248, 2.50464323
5249, 2.74655835
5250, 3.293036138
5251, 3.684980531
5252, 3.54183571
5253, 3.16163648
5254, 3.384080297
5255, 3.521961399
5256, 3.022465706
5257, 3.818577023
5258, 2.933051025
5259, 2.505823173
5260, 2.81237328
5261, 4.136268019
5262, 4.100512252
5263, 3.87773995
5264, 4.585852169
5265, 2.36205676
5266, 1.937168343
5267, 2.380365578
5268, 3.610717816
5269, 3.692387618
5270, 3.546827946
5271, 4.294532401
5272, 3.768360502
5273, 4.331699047
5274, 4.225048977
5275, 4.559817418
5276, 5.02107556
5277, 3.890728388
5278, 2.640868927
5279, 3.252805874
5280, 4.142036494
5281, 4.049499118
5282, 3.298281688
5283, 3.122172205
5284, 4.395455634
5285, 2.194695649
5286, 2.791857547
5287, 3.113964339
5288, 2.163529929
5289, 2.967472618
5290, 3.744562899
5291, 3.19605693
5292, 2.505282228
5293, 4.624502096
5294, 3.103333666
5295, 3.872613304
5296, 4.566460568
5297, 3.148370652
5298, 2.996749539
5299, 4.07758219
5300, 3.691450599
5301, 4.154382575
5302, 2.474236363
5303, 3.090556011
5304, 2.951151955
5305, 3.116543648
5306, 2.829255464
5307, 3.243275862
5308, 3.507263744
5309, 3.706358156
5310, 2.761232736
5311, 4.764683271
5312, 3.91348598
5313, 2.648276112
5314, 3.593154534
5315, 4.321052811
5316, 4.556831175
5317, 3.431044918
5318, 3.86929788
5319, 3.439463891
5320, 2.295677717
5321, 4.113435012
5322, 3.309282673
5323, 4.30931983
5324, 3.558689361
5325, 3.994541197
5326, 3.894820051
5327, 2.731469817
5328, 2.49735164
5329, 3.510653697
5330, 3.042367065
5331, 2.661607955
5332, 3.737432322
5333, 2.277005896
5334, 4.107697844
5335, 2.419537741
5336, 3.707668315
5337, 3.366731182
5338, 4.097300585
5339, 4.086320218
5340, 4.050468354
5341, 2.982236051
5342, 3.276868894
5343, 4.22922787
5344, 3.327565495
5345, 2.131322902
5346, 2.908775008
5347, 3.884217987
5348, 3.701755899
5349, 4.279504458
5350, 4.425349857
5351, 4.575061925
5352, 4.250320325
5353, 3.854099397
5354, 4.215901338
5355, 2.424635559
5356, 3.056420215
5357, 3.227438218
5358, 3.620936795
5359, 2.693086719
5360, 4.364059025
5361, 3.620146895
5362, 2.801545723
5363, 3.618577833
