"Id","Prediction"
2022,1.780095137600143
2023,4.85239851183744
2024,3.769108631936125
2025,4.630439277412698
2026,4.885521466392813
2027,4.212914520164376
2028,4.356475350911761
2029,4.142440341447245
2030,4.127167112772554
2031,4.5931651351979434
2032,1.2191229193007949
2033,3.7585185384912103
2034,4.408372915061662
2035,4.732078890213469
2036,1.142402910853587
2037,3.7221764542999853
2038,4.170266930837305
2039,4.600386124753975
2040,4.725004173500965
2041,4.22260535139335
2042,4.732174757220062
2043,4.029445126434999
2044,4.4909020231635655
2045,3.36305032654289
2046,1.5511755939575678
2047,4.508193579035866
2048,3.9920334804013717
2049,1.4623553522302235
2050,1.6217520619541432
2051,3.5839299594006024
2052,2.1078949718612674
2053,4.818083477362285
2054,4.771516633467309
2055,4.894843379649286
2056,3.9824798322637536
2057,4.395256764683264
2058,4.670356182755815
2059,4.223985377635539
2060,4.3744249507925925
2061,2.557024208147944
2062,4.9165901001600485
2063,4.094783617609512
2064,4.497178393258837
2065,4.637467903128037
2066,3.1776853933088267
2067,2.8618971090055276
2068,1.544269176137997
2069,4.226501183415468
2070,3.430341629597205
2071,2.5858774045131696
2072,4.027655861537567
2073,2.5117861365816747
2074,4.877728486496457
2075,3.412374223069675
2076,4.827142610978601
2077,2.5889654466101772
2078,4.07830203871446
2079,4.462060661152932
2080,3.4262375505308866
2081,3.7887148984452206
2082,2.6107380224875927
2083,4.67208511542083
2084,4.449689014235788
2085,1.4792302477311212
2086,3.831746155843636
2087,4.280743128275107
2088,4.845509720428215
2089,4.747041861129094
2090,1.5611535646364534
2091,4.445237008934709
2092,3.8831672769313847
2093,1.6903523676044716
2094,4.383955071934993
2095,4.118630805919976
2096,3.919233744215472
2097,1.8200924714002726
2098,3.764627112436001
2099,3.338595614151445
2100,3.8208301508831197
2101,3.5168623445254523
2102,2.567744297058221
2103,4.459702818680581
2104,3.3399526524568137
2105,2.1921341051137104
2106,3.7410585037200086
2107,4.323481306241431
2108,3.5400733975723218
2109,4.546753986636896
2110,4.624368827733012
2111,4.393409808170775
2112,4.659281512377463
2113,1.891459863364563
2114,3.4059555745888064
2115,3.7099672988949104
2116,3.1438874162945005
2117,3.9841782164544197
2118,3.457142876165114
2119,4.60552660275453
2120,4.749209612449968
2121,2.5318528506272666
2122,4.61586957369109
2123,2.3927335097624374
2124,3.9344284174499737
2125,2.7297660180208294
2126,3.87329405558429
2127,1.643095203121308
2128,4.638992066282749
2129,4.201184921482634
2130,3.4566876149513295
2131,4.527399123511111
2132,1.6266025742366341
2133,2.3574484808626694
2134,4.872018588386783
2135,2.221115269386439
2136,4.537077609720233
2137,4.522267555049121
2138,3.064967820303268
2139,4.085292154518606
2140,4.573437097173431
2141,4.464916006601005
2142,4.819841546812951
2143,4.822363179238998
2144,2.694420165809011
2145,3.929732930158022
2146,4.100534366736387
2147,4.64247168650437
2148,4.675114535299512
2149,2.4925957809856945
2150,3.7120799212336917
2151,3.8355741610667455
2152,3.9017674171846997
2153,4.722164257784085
2154,2.252114820869171
2155,3.946102159859488
2156,2.5576975166930978
2157,3.974843018343062
2158,3.8164489351509747
2159,1.4176967533027214
2160,4.68534250812857
2161,3.9973840034477224
2162,3.6669050121426605
2163,3.4422178922608606
2164,4.7646114041566054
2165,4.062578053254175
2166,3.4674485269522592
2167,3.106100215441113
2168,4.249528875721211
2169,4.6660393595528635
2170,3.13981547244633
2171,4.413862294241989
2172,3.031740482985068
2173,2.888365157400736
2174,2.7969841216517253
2175,2.6828957024091293
2176,3.5577445828459147
2177,3.4374484994640464
2178,4.149558207084265
2179,4.747051340450654
2180,1.5274517769529883
2181,3.9629526827673165
2182,2.88492674211891
2183,3.0224905193369533
2184,4.35510760498788
2185,4.674423070872007
2186,3.852404408659579
2187,4.63769767243522
2188,2.1687937104369914
2189,2.1736973792175216
2190,4.895662363918614
2191,1.8802673611854985
2192,3.5784310344471244
2193,4.141894784698843
2194,4.139959701741832
2195,3.211148162597461
2196,2.9653041376210814
2197,4.4073743783183215
2198,2.119794670616292
2199,3.8793706614669565
2200,1.4251758619336417
2201,4.085459558276318
2202,3.575129310510742
2203,4.6986584829424025
2204,4.5393161141993055
2205,3.212609988221634
2206,4.208172300431552
2207,3.632239346166154
2208,4.2566558175280855
2209,2.7881098487050826
2210,4.317954909036288
2211,4.726342227384322
2212,4.357550989066438
2213,4.097884933198826
2214,4.647696029220638
2215,4.07646704061877
2216,3.8199921392543033
2217,4.814232476792089
2218,3.964673609765649
2219,4.600645516070696
2220,4.596065134130018
2221,3.8265109714015604
2222,1.9440577148745892
2223,4.236232101278151
2224,4.7900780364236715
2225,4.348044656153557
2226,3.8189102371500416
2227,3.692314352760448
2228,4.293382907622968
2229,4.469611955605853
2230,4.552203705453573
2231,3.956937925287058
2232,4.569447615653694
2233,4.041108490193215
2234,4.526440501850904
2235,3.7230469905904373
2236,1.7966197811755205
2237,4.380201216399271
2238,3.8890644876543186
2239,2.8097428330019483
2240,2.364622947437482
2241,2.4654418288767754
2242,4.011926363683561
2243,3.8611902622236673
2244,4.298400150637169
2245,3.9871878391924502
2246,4.635630257519743
2247,3.9620509481506874
2248,1.7717468700805126
2249,4.496170666492869
2250,4.684997941148048
2251,4.037525540197246
2252,4.482563072340518
2253,3.6971853156491856
2254,4.641593908661471
2255,1.9506701687461558
2256,4.504975119662142
2257,4.404734694523485
2258,3.6893066296424024
2259,3.9631443173007246
2260,4.281624655183272
2261,4.48644464746678
2262,4.5816070941278255
2263,4.286301605816439
2264,4.5676167579337275
2265,4.601951134215785
2266,4.589361912140996
2267,2.2051381094485865
2268,4.379894349913322
2269,3.9927402704562254
2270,2.8765461255975366
2271,4.2322063102418195
2272,3.627627138236488
2273,4.144963217412817
2274,4.900960038545455
2275,4.559102868489585
2276,1.360165194933553
2277,4.429685891715452
2278,3.9433336372414667
2279,4.263440887524965
2280,4.722895876368528
2281,3.967057404882501
2282,4.161531940219188
2283,3.8999861525725947
2284,4.362766946922382
2285,2.6042007526572157
2286,3.9855796837631643
2287,3.547607858439096
2288,3.1095987166893027
2289,2.9760670075175915
2290,3.7115229058064405
2291,4.150761917778032
2292,1.427103709465185
2293,3.572171347176408
2294,4.619344392357615
2295,3.805296655552129
2296,3.8866358530734626
2297,4.237016217791644
2298,4.5836084645392265
2299,2.5010879869299543
2300,3.5224766688496416
2301,3.8439314665055044
2302,3.3457530481232016
2303,4.057400994627102
2304,4.199748672328341
2305,4.836645881091097
2306,4.521393166368973
2307,3.9067610423326533
2308,2.2835815188858386
2309,2.8598165740507504
2310,4.772167674072252
2311,1.5279332496407532
2312,4.758320219921121
2313,3.6351497338903833
2314,4.647563557230415
2315,4.811184888691816
2316,4.590921316690648
2317,3.1272087696319613
2318,3.622604097192449
2319,3.726955203126107
2320,4.322587047194881
2321,2.158741094340684
2322,3.5170537930889303
2323,2.352011674056323
2324,2.4178507242830083
2325,4.792716531439603
2326,4.739054512964603
2327,4.004285292169905
2328,2.6521600339371747
2329,2.6358991539557506
2330,4.78180301948778
2331,1.6605905998510688
2332,2.880386174002941
2333,4.868993253421333
2334,4.204859032707863
2335,3.607509723879511
2336,3.4932145220738975
2337,4.890348890770376
2338,3.834236437905255
2339,3.9770282400453905
2340,4.370868366358477
2341,3.367218541387205
2342,4.567627805161257
2343,3.284296103526371
2344,3.342289146207419
2345,1.6749200671593065
2346,3.590630632787584
2347,4.682195107265301
2348,4.92824936900469
2349,2.178197574827116
2350,2.5899077660997865
2351,4.4857371913134
2352,3.5330503050212734
2353,2.2620519192728947
2354,3.684662611444352
2355,3.410622007750346
2356,3.741642164058953
2357,2.0891208235549956
2358,3.820147952900844
2359,4.478033570559463
2360,2.943907965157297
2361,4.277115489254587
2362,4.598506654979869
2363,2.6110507200728996
2364,3.8527759749838357
2365,3.991282888138787
2366,1.6719585066672642
2367,4.578921185903212
2368,3.954772282203865
2369,1.7694468990878702
2370,4.18032382922078
2371,3.473668681241692
2372,3.4659569620883306
2373,3.038706501185513
2374,2.8636576353286807
2375,3.012694934291816
2376,2.122479242426825
2377,4.202252144114676
2378,3.0390608585603593
2379,4.470777602769672
2380,4.756310955381024
2381,4.92474721688024
2382,3.8349224888894904
2383,4.430323741988837
2384,4.6923638161216115
2385,4.542067135786889
2386,3.927001573637969
2387,3.58650834711973
2388,4.213197196637326
2389,3.6263162835626517
2390,3.500587803646183
2391,4.510581138827014
2392,4.771981873312906
2393,3.7190443784158704
2394,3.6229547977931804
2395,2.8794641052467935
2396,2.5187669874180236
2397,4.433260668674472
2398,3.676501746549932
2399,3.2392631930060114
2400,4.434003643336963
2401,2.568455388563176
2402,3.925661259626417
2403,2.5459140675599654
2404,3.6679732129392786
2405,4.597208868423014
2406,4.517040005972776
2407,4.3925994520454115
2408,1.6985624361685887
2409,4.903820708958088
2410,3.1338485963459415
2411,4.614019118216468
2412,3.0677828498916897
2413,4.311593174323715
2414,1.889668942077389
2415,3.1702542291582314
2416,4.101103510310454
2417,4.498715066167298
2418,4.48554018918472
2419,4.676613092519877
2420,4.831751249892168
2421,4.677785583017182
2422,4.648287320548625
2423,1.11114228431513
2424,2.839089461218789
2425,2.609371442507955
2426,4.700280816702832
2427,4.900413880691186
2428,2.6496156953435617
2429,4.200485817899645
2430,2.537387412683554
2431,3.871077933431033
2432,4.709177177541518
2433,4.407074879811895
2434,1.5761123044843657
2435,4.67339718609958
2436,4.867706457679449
2437,3.4164610079022446
2438,3.662586838803178
2439,3.8229203904642732
2440,4.54771830192653
2441,4.374176455038862
2442,1.2980261609033867
2443,3.2084155243423558
2444,3.844470890052203
2445,3.7101772140269946
2446,4.801373132713459
2447,4.341280063573253
2448,3.9423436601441173
2449,3.3178831631477483
2450,4.514509320717108
2451,4.774813256277325
2452,3.263688797461277
2453,4.142969394654599
2454,2.6757759864428037
2455,3.1229214316100906
2456,2.321973976866317
2457,4.456136281323822
2458,3.634964199808331
2459,4.8911063006004385
2460,4.546532128048806
2461,4.842734961440686
2462,4.460605169477798
2463,4.187850060781152
2464,3.9086663496041405
2465,4.768425019985098
2466,3.2522792781831296
2467,3.383512002295152
2468,4.781716688578316
2469,1.6877029938385832
2470,4.761058672584825
2471,3.6639169757681223
2472,4.891448215173548
2473,4.175470528496292
2474,3.6746834656684415
2475,4.820866208794462
2476,3.946072774703479
2477,3.9497303062711344
2478,4.334104635232032
2479,4.236900480280024
2480,4.177003472340106
2481,4.717372808104046
2482,4.210089856028712
2483,4.638149992863326
2484,3.053057816818339
2485,2.31306981737154
2486,3.6651887427221546
2487,4.385742274633968
2488,3.9922861208733087
2489,4.651735186412411
2490,4.497753917431654
2491,4.783241128514652
2492,1.833386050699036
2493,4.92473397176451
2494,4.543408628268233
2495,3.1072556080857567
2496,3.0679333010583
2497,4.356404949196552
2498,4.727289025884822
2499,3.8731386398001186
2500,3.493561367002995
2501,3.8058324113182365
2502,4.207546157999836
2503,4.314862338405597
2504,1.5190219719377376
2505,4.552151427712865
2506,4.675748141062148
2507,3.4447194526765967
2508,3.544107107601139
2509,4.814308439832104
2510,4.335632034867725
2511,4.8401259583839735
2512,3.6779078224341317
2513,4.236097660277105
2514,2.5230949911030365
2515,4.1090643192631
2516,2.8783947331604955
2517,4.235352470958099
2518,4.22191354244788
2519,4.787697075757332
2520,2.635284801291664
2521,4.075727523350518
2522,4.32849686870863
2523,3.47478328191442
2524,2.02631020737123
2525,4.74176775153197
2526,4.81301321108762
2527,2.2663547464646854
2528,4.673612050196853
2529,3.8950144888329934
2530,3.6348721585317514
2531,4.399214022835309
2532,4.448325859263435
2533,2.7428824866695076
2534,3.6033170202518856
2535,3.633998900604442
2536,4.386442975613512
2537,4.426385967085427
2538,3.8174375111203274
2539,4.558022747319526
2540,4.192006321396836
2541,3.6218265449537794
2542,4.44270489669387
2543,2.3741143939132208
2544,1.652438250245176
2545,4.468768042553487
2546,4.651807806954933
2547,4.619884533175682
2548,4.078271014101674
2549,4.674373387152328
2550,4.215667865851312
2551,4.170682248428713
2552,4.573084108571073
2553,2.3972982651730415
2554,2.4649084585228667
2555,3.228967995263592
2556,2.627985222996468
2557,4.427814253380118
2558,4.226707171765193
2559,4.710468420655332
2560,2.6916104190291747
2561,1.3157184502903545
2562,4.115219051388824
2563,3.7053248864239827
2564,3.1931069543471553
2565,4.632262023754432
2566,2.144816079992591
2567,4.311887804379404
2568,4.661075965141062
2569,4.386843841108289
2570,3.0882823158735038
2571,4.6979931810109505
2572,4.201728613144587
2573,4.8733748148323555
2574,1.83422062380994
2575,2.901601755403483
2576,1.819308629708759
2577,4.72326045836751
2578,3.75546542980392
2579,4.664653447026331
2580,3.6381588418743456
2581,4.582163640428382
2582,4.3615276242813925
2583,3.9512301312963665
2584,4.644665859973412
2585,4.494145692633463
2586,4.7462244950421875
2587,4.6168597587187215
2588,4.706719827989269
2589,4.5278166955907375
2590,3.377493846251025
2591,3.451300843987916
2592,3.121912654710146
2593,3.17814893368984
2594,3.8330066052284186
2595,4.905464023089125
2596,4.215899712164718
2597,4.044445669563586
2598,3.799792069128343
2599,4.790192746773168
2600,4.735667993105668
2601,4.823213714657052
2602,1.9430623231939683
2603,4.688439422149104
2604,3.8240565076879114
2605,4.8445686655064595
2606,4.5380001068450895
2607,2.070145687746698
2608,4.747726013355402
2609,3.9914322837970264
2610,3.063872900443789
2611,4.476080624138218
2612,3.3176665815493345
2613,3.757493930024663
2614,4.036422288030373
2615,2.8687673987594495
2616,4.9563226680412775
2617,4.133442468502357
2618,4.060282572877747
2619,2.19805919856566
2620,3.62779577021492
2621,4.421131291903959
2622,2.833348573739336
2623,1.4671099475585883
2624,4.835476236497829
2625,2.5175209708904993
2626,4.365934011243937
2627,4.790313399194822
2628,4.468506100759788
2629,4.809804400838858
2630,2.208640308682453
2631,4.787783839988443
2632,3.161654920677522
2633,4.565384437817855
2634,1.5205772878493953
2635,2.993643154683271
2636,4.559557168754572
2637,4.535588618410824
2638,4.310833906972947
2639,4.474267106582126
2640,4.412713679719021
2641,4.918154064929231
2642,4.0701853815894795
2643,1.2308107982543706
2644,3.712294165505874
2645,2.6183166621641285
2646,1.628782442175518
2647,2.158788846935065
2648,4.251457669439609
2649,4.563847997725572
2650,3.0341376597491743
2651,3.9335035682121027
2652,4.352625957380336
2653,3.2838021659628915
2654,4.396644231851318
2655,4.69406615728756
2656,4.726210189314246
2657,4.582405016192519
2658,4.535784697523449
2659,2.6502969851252756
2660,4.485652479283679
2661,2.7642840618530475
2662,4.408036035576893
2663,3.5616664967322285
2664,4.435217648803693
2665,3.132219074251215
2666,2.9095259947292167
2667,3.461730563221218
2668,2.79945872733117
2669,4.3549024230689515
2670,4.262541842173111
2671,4.5552507929641095
2672,2.4737687584188808
2673,4.895018315886382
2674,4.315202279046416
2675,4.531091581864012
2676,3.217274037152069
2677,4.43835975772821
2678,3.8221641973908813
2679,4.306373483411142
2680,4.5549976321438175
2681,3.3236721769138917
2682,3.2875773026550457
2683,4.755015811249664
2684,3.512227216426011
2685,2.486531657226617
2686,4.010476779434315
2687,4.904878719692972
2688,4.233902619024769
2689,3.9131124390851415
2690,1.9071769750615637
2691,2.235836726825393
2692,3.918564903301807
2693,4.26372602990326
2694,1.5204693649886794
2695,4.562119783349654
2696,2.9205936328055935
2697,4.728691882978261
2698,4.09465117562647
2699,3.8283372805197
2700,4.537366762491108
2701,2.2978424091718277
2702,3.9190429024056295
2703,4.954684684781281
2704,3.087992961043017
2705,3.4921663538558856
2706,3.518091405940994
2707,4.680452452405567
2708,4.588025983069547
2709,4.207718333062185
2710,1.8415261461271026
2711,4.353831356243317
2712,4.667424238098084
2713,4.808004521835976
2714,4.178885974267949
2715,1.6919632325140284
2716,3.089380703655496
2717,4.217079414153759
2718,4.767898485392482
2719,4.605425459076478
2720,3.343698684937969
2721,4.132846098255996
2722,4.084298704989166
2723,4.255548869045538
2724,4.164855232695217
2725,1.2704187040975026
2726,4.210796126184099
2727,2.902892136252084
2728,1.9435472221335925
2729,4.265366847514471
2730,4.27207368058128
2731,4.115747319792058
2732,4.2776389014977205
2733,4.1813628783910595
2734,2.8542568819179253
2735,4.4683516037322395
2736,3.9370501194273513
2737,4.125244402364818
2738,4.046396336148232
2739,4.4342591251024785
2740,3.545615544592237
2741,4.391032034766777
2742,4.851105134138519
2743,3.68773345947188
2744,3.4127644193437128
2745,3.5566375697995634
2746,3.480767535933777
2747,4.0737248225195595
2748,2.8637516064494752
2749,3.753715766534542
2750,4.273843873523383
2751,1.4393142140345403
2752,4.591382223381791
2753,1.3428314203588643
2754,4.114264357741311
2755,3.5500027299073493
2756,4.824530313977063
2757,4.39968106558258
2758,3.85122734179411
2759,1.3279534556755974
2760,3.5177809848056354
2761,1.31453643241662
2762,4.421395923408081
2763,4.665393088655552
2764,4.8887326144388155
2765,4.310600685239828
2766,3.7053656560093144
2767,4.616604976634772
2768,4.275767223952704
2769,1.737838372616169
2770,4.66396993094731
2771,3.9333859344981112
2772,4.0093184185211435
2773,4.427585490411855
2774,3.193995435300627
2775,4.883710357508136
2776,3.3579119863741864
2777,4.701951789534705
2778,2.3392085260576323
2779,4.479128519433171
2780,1.1489412869205584
2781,3.1781013579797825
2782,4.513439502785754
2783,4.681629326789771
2784,4.423466673724944
2785,4.045484879548333
2786,4.166603331079168
2787,3.854276801295751
2788,2.6997218228641113
2789,3.9054038765597627
2790,4.229502615751386
2791,4.237796174809084
2792,2.3830058049263267
2793,3.219768643815396
2794,4.55013840557374
2795,1.8945748286443709
2796,2.971176576006455
2797,4.451258768544545
2798,4.7201442709623675
2799,4.635876233819674
2800,4.91355991074979
2801,4.870027870042362
2802,2.983911870078782
2803,4.82297456828334
2804,2.874241694058891
2805,3.8243259867798995
2806,3.608206443136806
2807,4.000042060051076
2808,4.544085012683974
2809,4.009137524998893
2810,4.123016997398851
2811,4.000928413673368
2812,4.635704598502214
2813,3.342232172229379
2814,2.666421683940232
2815,2.765853703781628
2816,4.869432066755184
2817,4.283997452959848
2818,4.552851627198134
2819,2.0547508926378666
2820,1.1529370137942792
2821,1.3114105229027133
2822,3.9281586803631465
2823,4.687113879777775
2824,2.767739963116071
2825,2.5167876736044494
2826,2.210858245872843
2827,4.270389988579511
2828,4.124825750010566
2829,4.143496400351957
2830,4.610957433551675
2831,4.539152362279529
2832,3.9671199455544457
2833,3.8336315644926486
2834,3.9169647519773583
2835,2.220594094177554
2836,1.5114935212031055
2837,4.4219273983418566
2838,4.112368460109103
2839,3.748064743846124
2840,4.149834770489274
2841,3.376158967170542
2842,1.371752755501097
2843,3.441291472944394
2844,3.9637659075125016
2845,4.748511509286409
2846,4.809901530729346
2847,4.570052787954549
2848,3.804751721216745
2849,4.3852936210874685
2850,4.580787027183029
2851,3.1832896474095493
2852,3.539800656231085
2853,4.82553963046823
2854,4.577448213280956
2855,3.13747667656757
2856,4.752266030891911
2857,3.102714581411059
2858,3.3360352154460076
2859,4.115580524769407
2860,3.938099899426835
2861,4.640396102988335
2862,4.376734858024305
2863,2.679098198244926
2864,3.883095556282917
2865,2.481961420765387
2866,1.5254274061908553
2867,4.597559875991286
2868,4.744208150734036
2869,4.292880345093235
2870,4.7005108719933855
2871,4.5740201584110185
2872,3.2659357479584092
2873,4.068227248726916
2874,3.5918266154256195
2875,1.6418905396305603
2876,3.486025020761129
2877,4.61866683949624
2878,4.019417465954622
2879,3.4644025325475916
2880,3.485626027746138
2881,4.346536032896899
2882,4.510815390407589
2883,3.1935570512441522
2884,4.279357555733342
2885,3.3051242813295665
2886,2.804743596121729
2887,4.416353363274579
2888,3.068999831270337
2889,3.6770411408798878
2890,3.8696450004496383
2891,3.298282841603365
2892,3.047667027053151
2893,3.008449554720685
2894,1.2223116081087315
2895,3.5153044361930705
2896,4.179075344211577
2897,3.884221874699907
2898,1.6438677996758606
2899,1.440495096184194
2900,4.488843725494547
2901,3.853372286326523
2902,3.8936961198957953
2903,4.427959592361245
2904,2.545181612209412
2905,4.6086703198380485
2906,3.7405387293077186
2907,3.889229015416971
2908,4.648349984427945
2909,3.9279745466772864
2910,2.0088256663886783
2911,4.3779649142049175
2912,4.744452647779353
2913,4.744469339291175
2914,1.880054336215474
2915,4.363522281126409
2916,4.115483109488899
2917,4.013180174794969
2918,3.8368110858196305
2919,4.009507565727116
2920,3.2743931743619274
2921,4.596593782480505
2922,1.7942096176556814
2923,3.248338883895158
2924,2.297039014652946
2925,4.883705041015815
2926,3.2316196897184843
2927,4.061948312068826
2928,4.3749868869888004
2929,3.321873494126115
2930,4.178664958528137
2931,4.2740829643045215
2932,3.5470770364221638
2933,3.267041105703927
2934,3.536111070843921
2935,3.2891098996888077
2936,4.378376310833348
2937,4.141881146396901
2938,4.906478414929833
2939,4.665871055961914
2940,2.9376779808547595
2941,4.514399683992506
2942,4.475371839397898
2943,4.642261822434678
2944,4.02117516272449
2945,2.753837361686154
2946,3.504272269451377
2947,4.668291016975255
2948,3.0956722776049226
2949,1.7904069042184518
2950,1.3958965409523068
2951,4.272071164866103
2952,2.3464275039269054
2953,1.3816205979841463
2954,4.078224403661284
2955,4.7595958233265225
2956,3.580964658541286
2957,3.317786733335996
2958,2.247240787216533
2959,3.6099684056164065
2960,3.7661832062232223
2961,4.456489034236563
2962,4.718091837657533
2963,4.3876846438632535
2964,2.0295309784423297
2965,1.7158972322491164
2966,4.9319677384272795
2967,3.3380511174671152
2968,3.973231393687259
2969,4.2912309997158555
2970,4.779319389865901
2971,3.921283785867435
2972,3.080204770969387
2973,4.743894714470615
2974,3.5288100651769674
2975,1.0785038214481266
2976,4.5299048724820965
2977,4.648647003775958
2978,1.9549737278469648
2979,1.1352502596168212
2980,3.9599739772526235
2981,3.6995369658169555
2982,1.9462720242329832
2983,4.5216814952892745
2984,4.781429684303766
2985,2.5332748922035364
2986,4.111339107157471
2987,4.6392251933719075
2988,3.1527767331457364
2989,2.0495909290754084
2990,4.240409378118144
2991,3.884300523928181
2992,4.667407041456306
2993,2.7723351047339455
2994,4.246522732971242
2995,3.069134643600494
2996,3.6763299239939276
2997,2.5593333199317154
2998,4.0084344396086395
2999,1.7160625674445587
3000,4.2264347568434175
3001,2.969894058892952
3002,3.69207910965737
3003,4.851362728783245
3004,2.7711146218775116
3005,4.2300435000028225
3006,1.3500000728091064
3007,4.4435842720472545
3008,4.121616503311531
3009,4.38708784100881
3010,1.5021010722869181
3011,1.7418671404737438
3012,3.565634104782604
3013,3.632841070009286
3014,3.810136630415528
3015,3.9492333101804156
3016,4.027039983161629
3017,3.0851056103062757
3018,4.896129461300904
3019,4.629293182340355
3020,3.923936769494924
3021,4.60697152127808
3022,3.0575595302786347
3023,1.5076385197853615
3024,2.693593423484851
3025,4.633384458395701
3026,4.815196566764575
3027,3.8939207614200435
3028,4.3108253466307564
3029,4.680947703946108
3030,3.8973055216502868
3031,4.19719640810694
3032,1.1418251632711318
3033,3.9951523686249515
3034,2.4027519399037396
3035,4.139078114496409
3036,3.0862511157419608
3037,3.619351452154915
3038,1.5951125804259005
3039,3.791692324625397
3040,4.454566097760336
3041,2.1073094668511794
3042,4.87833738681134
3043,4.430334410308681
3044,2.4805633806541203
3045,4.002139104881843
3046,4.1585560520024245
3047,4.086814201824578
3048,4.714919561750376
3049,3.0291562872451347
3050,1.2511909852835075
3051,4.370493561307109
3052,4.188080597363888
3053,4.296149519027537
3054,2.2004897084824866
3055,3.6763848456135113
3056,3.63910541459961
3057,4.446122281309226
3058,2.944089963635759
3059,4.04658100056691
3060,4.945890225851086
3061,4.232981990047634
3062,4.225824549306324
3063,4.778419600293124
3064,4.665333596219098
3065,1.7168722436478592
3066,3.5636063796524904
3067,2.6610128656538947
3068,3.3098585381122865
3069,3.731506184341411
3070,3.5013515615525987
3071,4.503817000509912
3072,4.539355334539809
3073,4.211219833775144
3074,4.482370520030472
3075,4.2439232163283265
3076,1.3253342758699647
3077,4.734367026780764
3078,4.449323759815077
3079,4.549099553332631
3080,3.2279014560002155
3081,4.7529056335446125
3082,3.9078549337595154
3083,4.6508285862897765
3084,4.923644326373738
3085,3.8890550729684805
3086,2.5892047823667337
3087,4.310007941792474
3088,4.778007580013762
3089,4.77609413561035
3090,4.750907002996438
3091,1.7907181363807665
3092,4.599382404750603
3093,4.260064058773888
3094,1.4868694400354232
3095,1.5211073985545709
3096,3.373922334670454
3097,3.918582199235526
3098,3.9382665540057773
3099,3.1304817302101653
3100,4.544405607126661
3101,4.641451750973915
3102,4.005985382141528
3103,4.701877010150897
3104,3.438182065391277
3105,2.8978908077161187
3106,4.2604332539785945
3107,2.9427014913873144
3108,2.8622389208398085
3109,4.767516261440267
3110,4.671222198838778
3111,4.571365739426551
3112,3.070893275130448
3113,2.033018954138677
3114,4.684732197364116
3115,3.358108031398946
3116,4.673054799076115
3117,4.746466402767522
3118,3.9996214085969095
3119,4.820701505413313
3120,3.8232054951095362
3121,1.8593813232635483
3122,2.198112817215897
3123,2.409604089558787
3124,2.0608643478759094
3125,2.2758485386617764
3126,4.604416625865275
3127,4.534023749902341
3128,3.9511071696643105
3129,3.8290052261516516
3130,3.503947282529334
3131,3.0106084402704063
3132,3.8566611637569457
3133,4.570196952907545
3134,3.8759698925168955
3135,3.130858140428827
3136,4.770410142445899
3137,4.895267727481696
3138,4.5739878985674896
3139,2.797775925443496
3140,4.486118367748527
3141,3.8137022565704255
3142,4.394734283474879
3143,4.331123348801316
3144,4.4064464929868
3145,2.6801527241444814
3146,4.54904351659786
3147,4.306140175319994
3148,3.2926835980946008
3149,3.933436566867517
3150,4.452989889192219
3151,3.689586232253826
3152,3.9908419093909915
3153,2.3760775918666126
3154,4.8937916171248625
3155,4.191237855823468
3156,4.9699438188908545
3157,3.833279360548984
3158,3.5516902285824172
3159,2.3615793897505712
3160,4.588337068676405
3161,3.8137101419906227
3162,4.697406883373299
3163,1.4441108628280703
3164,4.6690492733942595
3165,3.4690316784396678
3166,1.6938068106561115
3167,2.5365116331030313
3168,3.794050767424679
3169,3.471148106825394
3170,4.770509288256455
3171,3.558906339048268
3172,3.8548480830204306
3173,2.7575559321579117
3174,1.3770844993274616
3175,3.567339401915612
3176,3.894023479129455
3177,3.4505633262559567
3178,4.3206409312439105
3179,2.406803049779781
3180,4.601588123967885
3181,4.297143451005458
3182,4.789280159494906
3183,3.1051127302830914
3184,4.324234793681008
3185,3.23476258793335
3186,4.792185534890757
3187,4.725049063614247
3188,4.38949508744011
3189,1.7382458927787043
3190,1.9831242591704545
3191,3.841204088877506
3192,4.061228711419218
3193,3.838740479876286
3194,4.607502545082479
3195,3.797120294404812
3196,2.3954167782642815
3197,4.34559290571422
3198,4.11237178760431
3199,3.681893040676443
3200,3.8434450723745774
3201,3.2578392163558165
3202,4.611784132373465
3203,4.147080645322294
3204,4.116396088579709
3205,3.5570078549356565
3206,4.4374958473671935
3207,3.646600481498174
3208,4.881628787457339
3209,1.6280730137271244
3210,3.2815092305220297
3211,4.293742714844863
3212,4.422193960796486
3213,4.65708986360852
3214,2.4149559949919093
3215,3.806080341073418
3216,3.1823140077684844
3217,4.466176920911381
3218,4.0692538690341165
3219,3.9626513399642183
3220,2.4294020291787404
3221,2.6061001386399223
3222,4.121132231587618
3223,4.663335090732998
3224,4.599046629766087
3225,3.925594695638437
3226,1.4058661311517517
3227,4.153074314010008
3228,4.202007891166398
3229,4.782915570529187
3230,4.449814701245919
3231,4.498705161606853
3232,3.642549001260148
3233,4.812994943230137
3234,4.145906260474748
3235,4.309465311237266
3236,4.16055839246188
3237,3.353525556850441
3238,1.8646028145965694
3239,3.7975926630453753
3240,4.805874898648783
3241,3.4566056388312654
3242,1.2518338924176955
3243,3.669650412537689
3244,2.661194226347094
3245,3.527654887354003
3246,3.936188741269978
3247,3.8891345523527026
3248,4.645279927573759
3249,4.92190107743915
3250,3.9371526308768363
3251,4.8024339165120375
