"Id","Prediction"
4197,4.836972015203739
4198,3.308038735776715
4199,4.294080618514943
4200,4.043433978966309
4201,3.89800430186164
4202,4.648015365564414
4203,4.6824616656779545
4204,4.102449177447896
4205,2.8817808341944358
4206,4.507358113154483
4207,4.051859163199374
4208,2.9718066267658814
4209,2.5376096683408
4210,4.178510439353793
4211,3.6510797283538623
4212,4.700422477508424
4213,2.850842064658348
4214,1.5525623120283951
4215,2.8385478531211596
4216,3.3059464862184553
4217,4.2954225963636805
4218,4.628597209899221
4219,3.07414653646321
4220,4.746512316358231
4221,4.506657491985789
4222,2.722176556982146
4223,3.5120266960387307
4224,4.615945328261518
4225,4.545398102205213
4226,3.597829196771536
4227,4.334488821142247
4228,3.2928590905661705
4229,3.730484557328965
4230,3.6520189797046387
4231,3.5106198533441493
4232,3.7199619122024985
4233,3.1344216960199445
4234,2.6327624463745947
4235,4.490961900898423
4236,4.243059510077955
4237,3.9619304002004876
4238,3.3100229164670343
4239,1.2471463513120584
4240,3.927252116424418
4241,2.801097584854475
4242,4.730455695465541
4243,4.509327493979043
4244,4.821790856845399
4245,1.8385339575051098
4246,1.3593729126310856
4247,4.634026661464146
4248,4.723023264677912
4249,4.102451864277581
4250,1.592133609053795
4251,4.660977975496641
4252,4.3702954025424745
4253,3.5135257621874816
4254,4.295425253581215
4255,2.62013585002582
4256,4.782794855101435
4257,3.988999533947581
4258,3.7727717490575516
4259,3.13377861839836
4260,3.7641628634500766
4261,3.59166031644062
4262,4.336568075700615
4263,4.475170849884842
4264,4.058638511461252
4265,4.524192129052356
4266,4.707741015530777
4267,3.889064674852392
4268,4.433219650210797
4269,3.6113686556108355
4270,1.6539568471700545
4271,2.6522715494852345
4272,3.751846542147205
4273,3.86468561060358
4274,4.550532916349484
4275,3.504066833685492
4276,3.404175173330384
4277,4.68466085107463
4278,3.9522972154026053
4279,3.6578624341034183
4280,4.553531147831038
4281,3.0736551250442146
4282,2.798751638873474
4283,3.6636624681499947
4284,3.500163976979377
4285,1.6995252964853889
4286,1.8214424301940062
4287,2.691971600327663
4288,4.772738468999195
4289,3.9128481155008314
4290,4.1001077963582295
4291,3.5693257728546914
4292,4.589853255746801
4293,3.4574797360714378
4294,4.046351825187109
4295,1.4658340433049577
4296,3.56701494616171
4297,4.884690805766301
4298,3.7839184437148528
4299,3.167342279664862
4300,3.734547837256518
4301,4.050098950453462
4302,3.864464214826795
4303,3.5765748165117444
4304,4.018097206719013
4305,2.7829199753416294
4306,2.84158887106052
4307,4.520457836931464
4308,3.985701668945484
4309,3.787788588493
4310,3.999319531280446
4311,4.657590268609994
4312,4.690787573993196
4313,2.7035630108414646
4314,4.5212863498776645
4315,4.728009540919262
4316,3.5829518543201644
4317,3.2052030120896204
4318,4.567774188062408
4319,4.151449570333222
4320,4.080010105071561
4321,4.911173429741433
4322,3.3973980632417
4323,2.834365158446933
4324,4.66534130660401
4325,4.81308552062449
4326,4.116949162897488
4327,4.2015283387448825
4328,4.57289233024463
4329,4.658142919309047
4330,4.653743950141943
4331,3.1634131052313954
4332,2.83986107022592
4333,1.763829276142935
4334,4.878792890586036
4335,4.003390630847082
4336,2.6718611697437793
4337,4.560419232507714
4338,4.726032122411759
4339,4.796760053275897
4340,4.743017571595494
4341,4.195050208281799
4342,4.060208575774407
4343,4.465461309049986
4344,3.4017015133437734
4345,4.112648783348671
4346,4.454464920703214
4347,3.7980864046931515
4348,4.643417033893385
4349,3.108222656005846
4350,1.58747115197348
4351,2.2888217193066502
4352,4.646520711841354
4353,3.994846172046484
4354,2.7399200251417346
4355,4.322827518578084
4356,4.783657823764948
4357,1.9782716527277715
4358,4.51877062551492
4359,3.629302531199322
4360,2.6188554601736533
4361,4.378283805524079
4362,4.230782197976942
4363,4.813486322865482
4364,2.0329924675177082
4365,3.9344858155641473
4366,3.0748670685463177
4367,3.938454826396635
4368,4.52311704612851
4369,2.565781771726577
4370,3.296610791799932
4371,4.031534558360242
4372,4.692223682697412
4373,1.7107974053858372
4374,4.865376899597475
4375,4.0929754138135594
4376,3.9511352566204145
4377,4.737395763971433
4378,4.572479537486901
4379,2.72424259458921
4380,4.68624278787891
4381,3.2658090247381737
4382,4.325623241799862
4383,3.3531055638074188
4384,4.28638137901061
4385,4.748684391156864
4386,4.38110518391918
4387,3.2186647005680213
4388,3.5200869079201293
4389,3.7742328328583112
4390,4.575077551843462
4391,3.6714507485838457
4392,4.393784008581992
4393,2.776666696659935
4394,1.8208129153056942
4395,4.240419881641558
4396,1.3174165646783582
4397,4.039863361013246
4398,2.603408771997059
4399,3.197229322769515
4400,3.3730954707930594
4401,4.208439161882563
4402,4.676539528577278
4403,1.9510343176241673
4404,2.49666823551464
4405,1.705435975137952
4406,3.1438686905412916
4407,3.9000982011710437
4408,4.280443346832354
4409,4.171922188279947
4410,4.6823237890474
4411,3.5914839644667857
4412,4.151993132459584
4413,2.9833878725551344
4414,3.680188145655829
4415,4.703441642754553
4416,4.498070786872404
4417,2.717258598681895
4418,4.751233586742572
4419,4.778706839380294
4420,2.38928200669596
4421,4.524872920035338
4422,2.9223979711590657
4423,1.7163935823481202
4424,4.173315241207946
4425,1.9335140738318086
4426,4.317410459829494
4427,4.2909392048306545
4428,4.495002839033138
4429,2.8113822282187457
4430,4.337701664321803
4431,1.9777880919481632
4432,4.703884512957494
4433,4.749590456764164
4434,4.830576116739599
4435,4.832342902107142
4436,3.3639849500041485
4437,4.295999030534826
4438,4.95159307290555
4439,4.940815582714187
4440,4.1449926743347145
4441,3.4056803748336506
4442,4.496851371401699
4443,1.2603229980742254
4444,4.040656687718025
4445,3.869189074259043
4446,3.13056353619034
4447,3.516723052678213
4448,4.632177661387951
4449,4.039204912104008
4450,4.894795151248161
4451,3.2735999481883837
4452,2.702098380996592
4453,3.8020635781192107
4454,3.817954735736814
4455,2.9298675824850484
4456,1.2783919094607292
4457,3.557850022528184
4458,4.329855273463357
4459,4.615992612709447
4460,2.7684525568338563
4461,3.460645514943734
4462,4.888196028033687
4463,4.80023070264491
4464,4.012181769180307
4465,1.6180501426316565
4466,4.343561578869231
4467,4.7296786956512005
4468,4.354015459095196
4469,3.2532294000652717
4470,3.317599435417524
4471,4.586027851523541
4472,4.691116729122439
4473,4.142659719161048
4474,3.1947221774707626
4475,4.874148007293344
4476,3.2718680152492268
4477,3.2273116782847175
4478,1.8114256750363622
4479,2.813292401636982
4480,4.605730990702437
4481,3.9949237279305314
4482,4.80317569155671
4483,4.815732728240604
4484,4.5998559104358
4485,4.01427767339211
4486,4.2585704949305585
4487,3.466927993794002
4488,4.057522117174731
4489,3.6801841658245134
4490,4.889157968833875
4491,3.7197890367358912
4492,2.953830466074288
4493,4.598738361549342
4494,4.87727910774873
4495,3.809948291942137
4496,1.9826329601370614
4497,4.110166730437136
4498,2.9939399247929672
4499,3.7707923332052284
4500,3.467364761759201
4501,4.211224723081092
4502,4.754819121221489
4503,2.7404512242894015
4504,4.199230284150465
4505,3.021981592252498
4506,4.7494968389573184
4507,4.2119818411799645
4508,1.641015782010053
4509,4.189920182985308
4510,4.137118616251602
4511,4.082125001820888
4512,4.2323057469765555
4513,4.748135062209442
4514,3.5177435503411187
4515,4.477196983586376
4516,4.18601680558926
4517,3.4140915550737647
4518,4.492559415610268
4519,4.19381417271128
4520,3.613008055977096
4521,4.710579634311948
4522,3.649879755958199
4523,2.8536984782109296
4524,1.4369900915906288
4525,4.375344390446319
4526,3.6315887577884816
4527,1.5402879152445625
4528,3.574756681087614
4529,3.4130569093378185
4530,3.070711869053162
4531,2.9645281527544785
4532,1.5835211032667635
4533,4.075603155367575
4534,4.931417105499619
4535,4.543317960999105
4536,2.913651150345685
4537,4.42589083578562
4538,2.9743513508865065
4539,4.756957428809881
4540,4.581693682728115
4541,2.044973757884337
4542,3.1537447278823723
4543,4.001638748815205
4544,3.7716315552373785
4545,1.9612112507435342
4546,4.1659853943588185
4547,4.553427389725828
4548,3.082683314366525
4549,3.140661993959258
4550,1.9143919874831707
4551,2.380310524512341
4552,2.9816813222786864
4553,4.459576112486216
4554,3.3326041249012137
4555,4.385637280779081
4556,4.2244138437095975
4557,4.490842203158584
4558,1.3042044983072771
4559,3.874019373760254
4560,1.9919775272153584
4561,2.9477631400507325
4562,4.612291114109963
4563,2.3649206510811926
4564,2.837339870054629
4565,4.176444438517579
4566,4.489565535413795
4567,2.2595361046837343
4568,3.446318628844402
4569,2.8362724452735684
4570,3.412639208789553
4571,3.5576091755635844
4572,4.004526356951091
4573,4.017872450520196
4574,4.581800300099667
4575,4.616823914930423
4576,4.5405111850506295
4577,4.4177006178409775
4578,3.817886763860327
4579,1.698947868706822
4580,1.8463486506657087
4581,4.436301249192272
4582,4.756751653223909
4583,3.4325692412596363
4584,3.7952994227686134
4585,3.958499375498523
4586,4.056160831929205
4587,4.335562695395653
4588,3.9244923460033707
4589,3.945936770978884
4590,4.396784734814741
4591,2.525758201888676
4592,4.528756604254985
4593,4.674816087311848
4594,3.8492436968420134
4595,3.2532347989563144
4596,4.052437716717394
4597,3.0463405582679255
4598,4.877666586481631
4599,3.4458933735459643
4600,3.546934379291333
4601,4.671649818576509
4602,4.077094802078248
4603,4.656806594575669
4604,4.409059749534479
4605,4.47666402127687
4606,4.3739680236263645
4607,2.7553572860316047
4608,1.73223085452317
4609,1.8076019034690636
4610,3.5180966787031354
4611,4.55874835426444
4612,4.300848343120988
4613,4.248323800014769
4614,4.551448207636003
4615,4.675578128746959
4616,4.649858781502979
4617,4.3988432789804595
4618,4.810767417677407
4619,4.270648780030239
4620,4.8497722513610135
4621,4.742245804891576
4622,3.7092152877922353
4623,2.8565675955563616
4624,4.205048862362953
4625,2.4555786857022133
4626,4.532721709227122
4627,2.7809151213030416
4628,4.577298689607849
4629,4.15057561110223
4630,4.751544942596444
4631,3.50202096774499
4632,4.3753235137096835
4633,2.121407899600573
4634,3.402959139352836
4635,4.650146772538104
4636,4.725568500218799
4637,4.807118089988744
4638,3.998317416199562
4639,3.658391142423742
4640,1.3540022254990904
4641,3.894381024722748
4642,4.4123202433426885
4643,4.661899472023864
4644,3.8426893198099004
4645,2.9893993203706635
4646,4.153524616538873
4647,1.5103136383989684
4648,3.8738188735059005
4649,4.405969443996115
4650,4.866301986424229
4651,1.785666013755391
4652,3.9702638503311265
4653,4.726748444764026
4654,4.648496069954214
4655,3.854003952614781
4656,3.846224602748176
4657,4.1548753251732276
4658,3.7723637231180773
4659,3.8821548962018717
4660,4.569551927127539
4661,3.356469309479732
4662,3.7911456687484937
4663,4.254526369311801
4664,2.2718900458773588
4665,2.6131542878122374
4666,2.926777435440673
4667,4.8276660365346356
4668,2.8798584216949354
4669,4.273919786942265
4670,2.9461418768011485
4671,3.5007211041813058
4672,3.941708451421664
4673,4.236648128935825
4674,4.542561228532143
4675,4.2686406008523345
4676,4.156998341315575
4677,3.9005518409251705
4678,1.8621268634888781
4679,2.889380167769755
4680,4.794142183001341
4681,4.591696232407731
4682,3.6712441703596133
4683,4.655883129621971
4684,3.3343664209900723
4685,4.137439954639081
4686,4.521133186548981
4687,3.1051828763528095
4688,4.634320810534863
4689,4.26021687046372
4690,3.7870954414764695
4691,4.389387024773166
4692,4.486673658924495
4693,4.6284771439958154
4694,3.1334951144057834
4695,4.528525716300678
4696,3.118889848711584
4697,4.534110580984545
4698,3.793163025650421
4699,3.9779782405716966
4700,4.804621930277679
4701,3.508472230260227
4702,4.600713653493268
4703,4.460816314363592
4704,4.932728930563165
4705,4.319780800714774
4706,4.502170296114167
4707,4.844844768134361
4708,3.51469018007038
4709,4.804820567566566
4710,3.1635599286691054
4711,4.250838991558714
4712,2.948380740084709
4713,4.748234775815605
4714,4.342776921172208
4715,4.598986398498812
4716,3.820730485143567
4717,4.681601703458236
4718,4.711901762701729
4719,4.419571251895366
4720,4.5268725535522165
4721,4.646044539038645
4722,4.181610852232587
4723,4.759709017623932
4724,3.9097893714099996
4725,3.4449371890726694
4726,4.702674567100616
4727,4.235275809622407
4728,3.1938237573395236
4729,4.316270008985741
4730,3.748688266654769
4731,4.0879929321342985
4732,3.2303604252064604
4733,3.067525762609486
4734,2.4517266248477516
4735,1.2026058968363087
4736,3.6725578724776753
4737,3.3283236174735342
4738,4.2873859258595
4739,2.1474054843567334
4740,4.635070110335359
4741,2.8211693892742593
4742,3.3422280229165118
4743,2.9995887801749723
4744,4.121389851383537
4745,3.982464423178307
4746,4.2728064366101215
4747,4.119851051022563
4748,4.467126230588649
4749,3.589761143706692
4750,4.588633116975573
4751,4.319178861965276
4752,2.3250397768765865
4753,3.1676857222086086
4754,1.214328192557769
4755,4.831372481152431
4756,2.3826971263131265
4757,4.573233596968674
4758,2.505490169950729
4759,4.374042679413938
4760,3.895353022741955
4761,4.687230952557643
4762,4.615564537783214
4763,4.359236837539833
4764,4.21997256480334
4765,3.8754110703047995
4766,2.258520791195018
4767,3.3275315519321156
4768,4.349486198554203
4769,4.365285132140886
4770,4.230757980077639
4771,1.5854392112495483
4772,3.9189304956512805
4773,3.8151506674723894
4774,4.553255782652428
4775,3.9248535681298793
4776,2.5783663161636214
4777,3.581843459767814
4778,2.990343976057707
4779,4.528799551602013
4780,2.422478535759849
4781,3.9388128856268256
4782,2.7620293368831192
4783,3.772031728074323
4784,3.020537021947675
4785,3.9899077331812567
4786,3.65839592883055
4787,3.734475203425921
4788,3.486896744329877
4789,4.725080424089713
4790,4.6097958358731415
4791,2.7122910388360837
4792,3.393770979170632
4793,1.759805700438732
4794,3.4379731524432806
4795,2.367130916252261
4796,2.8145372474800725
4797,3.534538994544551
4798,3.7683550931142964
4799,4.937084276287595
4800,4.62249670142847
4801,4.073823545946101
4802,2.4659694837434807
4803,4.046049312557402
4804,2.0622188384814524
4805,3.167597884968331
4806,4.6625156986284075
4807,4.24843541278981
4808,3.577980846455977
4809,3.7222350170631775
4810,1.6460498882368828
4811,3.9660852456233666
4812,2.823381501934673
4813,2.343108174907228
4814,4.546810406562467
4815,4.004728297587171
4816,2.7714395039763264
4817,3.4960838622528954
4818,2.876739890468078
4819,4.097707513229838
4820,4.554541208089907
4821,2.6571097054721036
4822,4.276080279107098
4823,4.477600906872658
4824,3.6283793043047265
4825,4.534872516340712
4826,4.804896478833162
4827,4.586730738302085
4828,4.132900290924373
4829,4.0501109955451255
4830,4.353878591074966
4831,3.2307740931433253
4832,3.2231012464534343
4833,4.747643808164046
4834,3.5241852534736973
4835,4.352722124390288
4836,3.979439837633689
4837,4.3198659229197975
4838,4.586970998274698
4839,4.694819690193362
4840,3.7146343280545375
4841,4.338029655041682
4842,4.5612662413210625
4843,4.601897125889905
4844,3.8617288892758133
4845,4.077242808202945
4846,2.730931593603036
4847,4.565006534581153
4848,3.0766049887958813
4849,3.3565826545027537
4850,3.935814517563419
4851,4.574908796083964
4852,4.835582158713081
4853,3.62415839131041
4854,4.496612684308668
4855,4.504647477863213
4856,4.324692346823763
4857,3.3905609359737774
4858,4.304837184702495
4859,3.672573618763943
4860,4.700674078943829
4861,3.941562716261429
4862,4.335312195803184
4863,2.8368549922898705
4864,4.555813265582182
4865,4.888819483490665
4866,4.495793605867622
4867,2.945962049639553
4868,3.928904867479459
4869,4.824983282527651
4870,3.047173333406989
4871,4.554643792548243
4872,3.6382794345321123
4873,3.090908069162648
4874,3.187209863162478
4875,3.325412221558777
4876,4.210717024393446
4877,4.513900966668308
4878,4.588618536438643
4879,4.098615861655872
4880,2.7712419766547223
4881,2.709033074705813
4882,2.591592244390046
4883,4.8333751024278815
4884,3.0341790244828464
4885,2.010213481606164
4886,3.731813079681809
4887,4.532110013936375
4888,4.0806003726792754
4889,2.0017829521131145
4890,3.9002171594667243
4891,3.376055345142536
4892,4.1216100610362405
4893,4.012779206098736
4894,4.544994901857422
4895,4.5021371855078485
4896,3.726950009043022
4897,3.3072709145697865
4898,4.334985081294307
4899,2.2026882231971214
4900,4.855886250120901
4901,3.495679328565785
4902,1.5874871387670217
4903,3.869637184174822
4904,4.2795213074216285
4905,2.0911954555025454
4906,4.095950252903294
4907,2.2115977314154223
4908,4.6267353800689985
4909,4.782652093642985
4910,4.682992267417432
4911,4.697280496102909
4912,4.4381313844877175
4913,4.374509752498705
4914,2.2510491845205913
4915,2.62969713762113
4916,3.6786457117248323
4917,4.858737166263135
4918,3.7192925850549035
4919,4.395413209666132
4920,4.521155251436383
4921,4.435776308221499
4922,1.4959014317470245
4923,4.018281325622347
4924,4.3765659964498305
4925,4.052324903142936
4926,2.2029545920422304
4927,3.8381901012078115
4928,2.7182319902462444
4929,1.4957189527669945
4930,3.0777810861869384
4931,4.588511989285507
4932,4.40509837363537
4933,3.1503116720602935
4934,4.510191743150799
4935,3.468246870157282
4936,4.360954003292196
4937,1.6518050305882856
4938,3.8955098480620585
4939,4.941581309883569
4940,3.5107115565665543
4941,4.804358181450595
4942,4.258589626857494
4943,4.43254462119463
4944,2.098997221325393
4945,4.682572306932429
4946,2.5048879891041818
4947,4.07818526913182
4948,2.4502564133992233
4949,4.336728013471069
4950,3.8916367255945223
4951,4.72862140263244
4952,4.577850788745101
4953,4.010142876624023
4954,4.77107353257287
4955,3.7177710745390264
4956,3.9472980034887497
4957,4.718515649504566
4958,4.720548980346953
4959,4.637674676630288
4960,4.154413257664311
4961,2.4588475351842427
4962,4.254811763656201
4963,3.575180843666138
4964,3.3857039882811817
4965,3.6440541022483446
4966,1.3189176633790112
4967,1.4374853946179489
4968,3.7342929259717463
4969,3.302171922613259
4970,3.7786460030508295
4971,2.812865517523842
4972,4.768980027667225
4973,3.6683019717474394
4974,3.8290327758891727
4975,3.9697988200407703
4976,3.159777933223303
4977,4.656816364466473
4978,3.7514990353642275
4979,4.754053140133804
4980,4.524790643697893
4981,4.778531965021003
4982,4.440202819543883
4983,3.300734495486795
4984,3.2546148468684803
4985,4.683413350931261
4986,2.5448925411390335
4987,3.7597942393837505
4988,3.426537282874438
4989,4.032401614707593
4990,4.250866983489777
4991,2.577614003332151
4992,4.277352088203605
4993,4.660825489066198
4994,4.100182444078195
4995,4.196273479920152
4996,3.6806575776308295
4997,4.390976863544191
4998,3.5951522198475967
4999,4.706186718465493
5000,4.250573019438009
5001,2.6603247354959048
5002,4.479378614153028
5003,4.771689425487958
5004,4.629694038452566
5005,3.044308338283661
5006,4.020309075239668
5007,4.125540923148287
5008,2.983689518925524
5009,1.933406672692379
5010,4.096034007780237
5011,4.618838028079806
5012,4.29895761612537
5013,4.135894743399547
5014,4.84379717663316
5015,3.9837967767781866
5016,3.2419299137952757
5017,3.3156926961139916
5018,4.722846869337166
5019,3.7492335127953065
5020,2.5618254178961677
5021,4.940455317207602
5022,3.738459379726522
5023,2.8787608532513485
5024,3.555799472843039
5025,4.444328975298582
5026,2.6562208736000756
5027,4.8943124910306945
5028,4.315263154274181
5029,4.3162400060480275
5030,2.7740925293602627
5031,3.493953686619568
5032,3.5537652953571737
5033,3.6495533348044518
5034,4.217670249923251
5035,4.344023335267942
5036,4.620306050606136
5037,3.5968434330464056
5038,4.057512788052605
5039,2.269917158949988
5040,2.9716784877383104
5041,2.9678606669094676
5042,4.195467347080845
5043,4.700790771125986
5044,2.9460748972701984
5045,4.627912529946344
5046,3.909240892157489
5047,1.8899468841416602
5048,4.794708202615514
5049,3.8708043723172243
5050,2.712007637804952
5051,4.457034418181863
5052,4.591090419830258
5053,4.482750320655559
5054,3.523861202669703
5055,4.150401195225568
5056,2.4553459433951224
5057,4.079132057943378
5058,2.1445918382211695
5059,4.682795633206746
5060,4.029484095817274
5061,3.7459047283993967
5062,4.489385847511581
5063,3.3428081184002165
5064,4.550365333073907
5065,4.4423627679332505
5066,4.312179047943384
5067,4.688097539811422
5068,4.579421434488138
5069,4.53977411018967
5070,4.461162903216526
5071,2.9459985570955167
5072,4.957604122827597
5073,3.6074221279980083
5074,4.368020768806276
5075,2.6312120775264227
5076,3.4031311194424205
5077,3.9517337813572446
5078,4.2277884813289015
5079,3.8931815881098655
5080,3.7708372967851114
5081,1.712685470408407
5082,4.846174246720204
5083,1.5722179341259372
5084,4.444523015182137
5085,4.292274878976939
5086,4.298056230250185
5087,4.149864930711688
5088,3.797296698506508
5089,4.840782344970558
5090,4.902137118209081
5091,3.9324715412438507
5092,3.5444035446812356
5093,4.648861122085099
5094,3.7087886147971516
5095,3.566092211236225
5096,4.46589361844881
5097,4.5679493428157985
5098,2.1711288772498234
5099,2.202898346892198
5100,4.3475755897615365
5101,4.726676865930606
5102,3.161622335153872
5103,4.406651060750356
5104,4.442377517572678
5105,4.35142289152387
5106,3.203109285514564
5107,4.9390822915140635
5108,4.738095041322092
5109,4.784092890510028
5110,2.6290671189541563
5111,4.331362950816175
5112,3.8950351004074615
5113,4.4579546057299595
5114,3.9923368843498994
5115,3.8038022858185982
5116,4.057990682815329
5117,3.532717480912378
5118,3.1889928286462608
5119,4.686160670995243
5120,3.4550349394468713
5121,3.9590706017314354
5122,4.008086524875536
5123,4.788516739959529
5124,2.9766478898996946
5125,3.7328587682046015
5126,4.381241422908127
5127,2.877605188031235
5128,1.8120158244376359
5129,3.706748078965465
5130,4.504579491589627
5131,4.431969035096918
5132,2.734256475509447
5133,4.032235372276444
5134,4.135709235558765
5135,4.791582120947029
5136,4.663303502492179
5137,3.1500115932770303
5138,3.3035356728479712
5139,4.243358704788638
5140,3.0455024855452466
5141,4.754120673334724
5142,3.7530128865543286
5143,4.4352579365486005
5144,4.495840533461171
5145,4.499491834541956
5146,4.628752596987431
5147,3.9107322914559264
5148,4.737047444185887
5149,4.828580822411077
5150,2.598811773950204
5151,1.4776032630005662
5152,4.570017537969685
5153,4.055993688120655
5154,4.704246570361994
5155,4.863749506124353
5156,3.216162709247046
5157,2.5641702495088916
5158,3.68474536244884
5159,4.724059444270562
5160,3.93184977065457
5161,4.103854299347121
5162,2.458384376982862
5163,4.507446946887248
5164,4.070843928297841
5165,3.4719484409009036
5166,1.5240943825545177
5167,3.8749946321783924
5168,4.0235427323210695
5169,3.5957158843751253
5170,4.572495348833842
5171,3.8424481694798596
5172,4.117714967142179
5173,4.469405674760274
5174,3.4803856655968755
5175,4.543386612821317
5176,4.021147925585193
5177,4.096735809382478
5178,3.773089847679109
5179,3.955634106082252
5180,4.349523922262713
5181,3.897795710408786
5182,4.755133652568376
5183,3.518356992934076
5184,4.0918789885690625
5185,1.7295107559916294
5186,4.006890382509558
5187,4.110373332445398
5188,4.419494765458549
5189,4.839472054027579
5190,3.1236786640614973
5191,4.51028303571689
5192,3.9681445347984843
5193,3.730211878907893
5194,4.07519178556958
5195,4.7005858966300975
5196,4.89369765001776
5197,1.4460156132016928
5198,3.4051080531508906
5199,3.6747184646934468
5200,4.369625818491077
5201,4.68268574643424
5202,4.46055585896199
5203,4.495542978595771
5204,4.403495425972928
5205,4.158602795713255
5206,2.503341354428807
5207,4.793546576518439
5208,4.03822068541021
5209,4.39943398247227
5210,4.644484860290292
5211,3.497795223784408
5212,3.4378351217172103
5213,2.9088262619317367
5214,2.6726666929612266
5215,4.1161165820602115
5216,4.906941464528587
5217,4.754922999766665
5218,4.713403297913713
5219,4.502425927400172
5220,4.649113201575052
5221,3.5219703806396665
5222,1.5668463382493867
5223,4.429113756193391
5224,2.855072424929462
5225,4.633475732329831
5226,4.757472805599349
5227,3.8659011035642843
5228,4.007927649771478
5229,4.467001480609799
5230,4.7077387005205145
5231,4.2430396208829775
5232,4.557802778843327
5233,4.290583176092662
5234,3.1970681928606726
5235,4.910600391247128
5236,4.702601089396609
5237,4.3443534406496225
5238,2.526006012177049
5239,2.812932381949791
5240,4.239342473899576
5241,3.430376411362289
5242,4.402414454840309
5243,3.7745717576352162
5244,2.3317372901411555
5245,3.3676553103553095
5246,3.8172360697836987
5247,4.736710524603086
5248,4.041761124085315
5249,2.1162736781878904
5250,3.870124344195662
5251,3.6737802757361413
5252,4.285935510585983
5253,4.734246307060184
5254,1.891867199853056
5255,3.8208091660110455
5256,4.674441178792372
5257,3.510922199772543
5258,3.743742420618273
5259,1.518566309165219
5260,4.3886101233058055
5261,3.8702970393858602
5262,1.1938186318001207
5263,2.252510709119097
5264,3.784366041643972
5265,3.0991660524228943
5266,3.586059157444248
5267,3.9231572690913397
5268,3.3318332468330683
5269,3.3720214980515815
5270,2.5911048897660667
5271,4.743506639654591
5272,4.033771435135861
5273,2.227832153488369
5274,3.7599724346476737
5275,1.4502446276897203
5276,3.3510612221236076
5277,4.295030876175897
5278,4.332375708616631
5279,3.29136083154916
5280,4.586217105262649
5281,4.793234023274916
5282,3.6616378952140707
5283,2.9826386309874056
5284,4.240584679077447
5285,4.436902476605073
5286,4.032627341905347
5287,4.484338710335069
5288,4.638335005540171
5289,4.30229564911596
5290,4.1367859456269
5291,3.8903303330053434
5292,4.837969385155747
5293,4.721971740892002
5294,1.5729013840943782
5295,4.712008303451535
5296,2.336330809886945
5297,4.356359981121009
5298,3.9852664021370083
5299,4.408874169821543
5300,1.4815841532095773
5301,4.634543006008897
5302,4.295581481181767
5303,4.0017281197380035
5304,3.754166127157915
5305,3.0892029316599796
5306,3.9834880426597064
5307,3.1673785372033874
5308,3.041000201908564
5309,3.9056162598340802
5310,1.4788268950875798
5311,1.2400175847455273
5312,4.599081708963758
5313,1.3461260771637271
5314,4.452672207183605
5315,4.16869904851017
5316,4.353380956828838
5317,3.6615506866173293
5318,4.836377105103365
5319,4.287726626763856
5320,3.8229995053941144
5321,3.6445839111528175
5322,3.5026539050717083
5323,4.595258282550898
5324,2.97637056624664
5325,3.2259082433758755
5326,4.529901108019583
5327,2.4659469698187877
5328,3.820135054120815
5329,4.061032872144537
5330,4.6004105750640125
5331,3.4301289680403104
5332,1.4404118084164674
5333,4.792623450256524
5334,1.36832471142267
5335,4.832297965521915
5336,4.590209750478611
5337,4.3382759533027855
5338,4.522887068068531
5339,1.5232318177295883
5340,2.565432830485648
5341,4.771936184566847
5342,4.426431780203872
5343,3.986949351543599
5344,4.425845429319897
5345,4.603742483564736
5346,4.742510366591138
5347,3.8812113280612675
5348,3.0654129517158593
5349,2.3705383593609275
5350,4.14742547613254
5351,4.7015066521705835
5352,3.4972386306473333
5353,3.9455304337850245
5354,4.2104668507728675
5355,4.482964756761467
5356,3.8950937981552687
5357,4.434815891708983
5358,4.680361721315013
5359,4.777492321226626
5360,1.9578026292667523
5361,4.028033498509992
5362,3.8492932453759594
5363,4.798044679582461
5364,4.584801741613033
5365,4.3892787826843085
5366,1.9669460414165012
5367,1.6392030204022154
5368,2.9208917202740428
5369,3.3536552949111336
5370,4.890219146420852
5371,3.698589353401643
5372,1.5146076277927574
5373,3.274619730680455
5374,4.010706447503322
5375,3.6421908971307797
5376,3.9751273475466418
5377,4.441072875404243
5378,3.762707971060858
5379,1.574557613797155
5380,1.5459419348531125
5381,4.596790036341693
5382,4.801935582738808
5383,3.129502970398563
5384,4.8095819144947
5385,1.9761110595100726
5386,2.1969040086150176
5387,4.155730033643782
5388,2.6883686809899223
5389,2.8246051468805304
5390,4.614869723420424
5391,4.26455317668519
5392,4.559674763388161
5393,4.094237230838111
5394,4.768095073210481
5395,3.3974421012546503
5396,3.5172824877213964
5397,4.352322734802028
5398,3.987549449883923
5399,3.164347861551759
5400,3.7530306794695987
5401,4.096557770413863
5402,3.592898358126981
5403,4.867966496256859
5404,4.101256347751828
5405,4.270858021961223
5406,4.5483121037537675
5407,4.154416749822747
5408,3.3308414547842267
5409,4.631295884533493
5410,3.4653883539221666
5411,3.958992163075217
5412,1.855437524954141
5413,3.7576531948614385
5414,3.205923816143991
5415,4.627288221304473
5416,4.276644219159314
5417,4.269294330709643
5418,1.875724206155131
5419,4.544508897965256
5420,4.6710128798426975
5421,4.415950946595344
5422,2.204430817337368
5423,4.2449187627777585
5424,3.1749915614753967
5425,1.5398848709264017
5426,4.437836870848561
5427,4.076835592041789
