"Id","Prediction"
3182,3.6876306708574202
3183,4.172464199284387
3184,3.40318595238296
3185,3.73333468506595
3186,3.0605364225451246
3187,4.02447498397132
3188,4.127515115816766
3189,3.9779192495923805
3190,2.7004475534690364
3191,2.876536767871694
3192,3.558842797928321
3193,3.959559378981875
3194,3.7628037420970855
3195,4.095854308903928
3196,3.866595376334426
3197,3.29002826100509
3198,3.8182204049862776
3199,3.6984341212230083
3200,3.51457070600219
3201,3.914537042654541
3202,3.602802995342733
3203,3.914926130330836
3204,3.7418892281537754
3205,4.158351464421978
3206,3.3148149064384267
3207,3.7870914530501523
3208,3.70976924927833
3209,4.289442206661832
3210,3.0270050887082443
3211,3.6096304428489345
3212,3.6071813085135394
3213,3.9001381290757795
3214,4.291927997733393
3215,3.7405221243061963
3216,3.7054194651468837
3217,3.5557971975796576
3218,3.632341289728166
3219,3.7341041956059895
3220,3.7123140425185497
3221,3.1164372394356645
3222,3.19681020216051
3223,3.8697608176570113
3224,3.9955935070189783
3225,3.9119051933214446
3226,3.5349363553032846
3227,2.555098132434189
3228,3.7881809743023616
3229,3.7176469524985185
3230,4.19985631408304
3231,4.157263866596667
3232,3.485499435025031
3233,3.6257861538790004
3234,4.309810113377962
3235,4.0955875235369135
3236,4.074514020475586
3237,3.7567166959772313
3238,3.4703764284137555
3239,3.3288747389006326
3240,3.703957206277574
3241,4.124667734172852
3242,3.556288683034746
3243,2.8398257867738503
3244,3.603456518562031
3245,3.4061120638933424
3246,3.7462905210533854
3247,3.5861112932676593
3248,3.8533189016501286
3249,3.8460245051567075
3250,4.308160359255387
3251,3.921879471899997
3252,4.061800495627503
3253,3.6602048266277145
3254,3.879611733349358
3255,3.1620827915519114
3256,3.3059199992349515
3257,4.013127261733149
3258,2.219074688441438
3259,3.5052735822312933
3260,3.751114698699008
3261,3.57958864927064
3262,2.7069002374748017
3263,4.186150709113282
3264,4.476892661787611
3265,3.7746845445666413
3266,3.9074809966868465
3267,3.1646586111499584
3268,3.7579188771706162
3269,3.2496498249580714
3270,4.086766725394343
3271,4.536568893022763
3272,4.181603478830244
3273,4.502850644679039
3274,3.602263914543229
3275,4.3557067409363714
3276,4.287524073532181
3277,2.4781744266862664
3278,2.615247633191375
3279,3.377299231100587
3280,3.2492969952413553
3281,3.957263432360599
3282,2.484515059930691
3283,3.621006184442081
3284,3.3573209213686654
3285,3.767926052560724
3286,3.5448215666014216
3287,4.387995780767316
3288,3.6934253099446677
3289,3.5567689176266777
3290,4.047532025266637
3291,3.2036786152924632
3292,3.549652198851418
3293,3.9599978829622517
3294,2.628017375106616
3295,4.072617335416684
3296,3.353911665454315
3297,3.789982745172229
3298,3.5555986280475054
3299,3.89456646930644
3300,3.859813285883633
3301,3.3624642608508792
3302,3.414738369860054
3303,3.812135300563678
3304,4.105279846367112
3305,3.854927871269561
3306,3.7728661553476934
3307,3.5667643234679294
3308,3.456431281183857
3309,4.260072853629372
3310,3.7439668584212136
3311,3.536191107452509
3312,3.049450790529283
3313,3.708358467124131
3314,3.7976427610842913
3315,4.444743186239155
3316,4.004408946968773
3317,3.5092657105971714
3318,3.059636926201616
3319,3.825618824723704
3320,4.168591412207409
3321,3.6422887554747954
3322,3.5112581450556766
3323,3.8665669729732817
3324,3.7807159834327804
3325,3.9227110046903713
3326,3.519313521323196
3327,2.954345560194585
3328,4.267225399603484
3329,3.11690380414037
3330,4.23237768457783
3331,3.36734735243001
3332,3.637074756029275
3333,3.616388001988255
3334,3.7634052114485685
3335,2.230487132386241
3336,3.5832842384700596
3337,4.063866465697731
3338,4.277597411696007
3339,4.1287020773659275
3340,3.1675192609332914
3341,3.3140031326165458
3342,3.83124108017189
3343,3.6761566761568267
3344,4.129425194036507
3345,2.5857496405100155
3346,3.874372078074697
3347,3.9755451610961843
3348,3.0394113607574225
3349,3.2908503379021647
3350,4.287832462421029
3351,3.4152219607308387
3352,3.7639245066880482
3353,3.3108000406807294
3354,3.5408305779127347
3355,4.3538311183426135
3356,3.241447473263529
3357,3.2443812849671847
3358,3.455124536336815
3359,4.097590826749581
3360,4.252194248568038
3361,3.7887132335645948
3362,3.9870202043097853
3363,3.4271201102317694
3364,4.060466058857938
3365,3.802071276195517
3366,2.6945493550297988
3367,3.4181464231032868
3368,3.428875354039067
3369,3.844556918117305
3370,3.0347932534041258
3371,3.841198782415261
3372,4.021475545647571
3373,3.556193845894875
3374,3.5598910112402016
3375,3.114874282111456
3376,4.071744819503464
3377,3.1467719487361867
3378,3.77265209522428
3379,4.095897143554154
3380,3.8168652898065574
3381,4.267939696306792
3382,3.963673836019518
3383,4.019868435001298
3384,3.261154700572501
3385,2.6635265301924544
3386,3.489003377854684
3387,4.106890693661222
3388,4.414627953610772
3389,3.650107226585777
3390,3.933622971829778
3391,4.0421379937420925
3392,3.280415910528343
3393,3.8390610710794713
3394,3.4930935600438717
3395,3.137537774299801
3396,4.060678618195663
3397,4.3131946216182575
3398,3.8064804581032705
3399,3.94381348025452
3400,4.220800413964316
3401,3.9974212401544067
3402,3.9694564524522056
3403,3.7526017571592236
3404,2.6877698827109713
3405,4.015203623439021
3406,4.0689497192662385
3407,3.3325522830837215
3408,4.1337751762216195
3409,3.6781959460861327
3410,3.803475232971649
3411,3.467787661909516
3412,2.846765829723712
3413,3.0316640763259324
3414,4.398659984877511
3415,3.91336265377626
3416,4.182794914892791
3417,4.755316533965415
3418,3.5642884939172568
3419,3.0417417058382084
3420,3.728491051369482
3421,3.2474558103956737
3422,3.2641155513328806
3423,4.074427932845359
3424,3.936078295059422
3425,2.2865015523730716
3426,3.738543609986707
3427,3.634190033956573
3428,3.137546674619758
3429,3.3116580092295376
3430,3.1671175811247227
3431,2.7492828177194246
3432,3.7342918732271126
3433,3.683548966084081
3434,4.262426851876437
3435,3.027927728933474
3436,4.18898852771728
3437,3.2028978987290233
3438,4.383825139089721
3439,3.9829412525259227
3440,2.565910350881231
3441,3.429302041516961
3442,3.5108730910813044
3443,4.354862637255783
3444,3.6582899881508073
3445,2.5830302066888975
3446,3.663068263153399
3447,4.363218647667036
3448,3.6573517597036425
3449,4.0153297460852135
3450,4.123153315147189
3451,3.9304500865849628
3452,4.177616132151023
3453,3.31875802858077
3454,2.853180434448553
3455,4.057104274330339
3456,3.2421828342409515
3457,3.6636098168751454
3458,3.4897114741906243
3459,4.242800964634149
3460,4.227609229367575
3461,3.6459601426000985
3462,2.897420706498282
3463,3.383847413816194
3464,4.357224404100093
3465,3.8693211281287194
3466,2.2996752077442393
3467,3.8732278462330045
3468,3.3934111143336474
3469,3.622862401390004
3470,4.126325177463729
3471,3.93445910246662
3472,3.604932304673699
3473,3.724189895675364
3474,3.980993146719479
3475,3.571952624731928
3476,3.2228363946851104
3477,3.69920760492421
3478,3.9729435187373623
3479,4.446886698626626
3480,3.300145892264686
3481,3.9155339224323025
3482,3.6592940899679913
3483,4.409194508305262
3484,3.291147262513321
3485,4.1858262409960245
3486,3.515886690756349
3487,4.169113810369392
3488,3.6809507663314633
3489,3.6118866303628208
3490,4.30078616494973
3491,3.5914722343291317
3492,3.939244832716005
3493,3.1125304908746902
3494,4.084623499749549
3495,4.0683904810980795
3496,3.517211757562621
3497,4.373242798489886
3498,4.141732079240428
3499,3.632143236213272
3500,3.480944373691008
3501,3.843786482852397
3502,3.5848573824134577
3503,3.6800349226186153
3504,4.019039516136976
3505,3.3669269131965085
3506,3.513873637288383
3507,3.5332215161754976
3508,3.203274688812785
3509,3.9246643891297532
3510,3.1000849159386625
3511,3.726943956481667
3512,4.466180550384084
3513,3.893616884898224
3514,4.080587269704372
3515,4.386325655389436
3516,3.2766545322181937
3517,3.8143779172234327
3518,2.45275564639902
3519,3.723883544695604
3520,3.3665199796971472
3521,4.084280490802533
3522,3.891438246126789
3523,4.01709580073857
3524,4.0631324332578345
3525,4.319536608813429
3526,4.349095348210967
3527,4.405526565207077
3528,3.5314512471428947
3529,3.938048487743422
3530,3.755898865420895
3531,3.282345333525657
3532,3.7649074313830253
3533,4.064365545044445
3534,3.7525207563866507
3535,3.769251596580961
3536,3.4971522401947146
3537,4.600601443075214
3538,4.196950000576063
3539,3.5433454462723297
3540,3.874508285143797
3541,3.2563663832682916
3542,4.109892206067213
3543,4.496168267792374
3544,3.8158881369755857
3545,4.261194645724862
3546,3.222098552686785
3547,3.9304013324378326
3548,4.299101634455841
3549,4.378455346021854
3550,4.547606151821473
3551,4.239427185587646
3552,4.01867606257146
3553,3.1099730977411078
3554,4.380527394846515
3555,4.466230681038006
3556,3.1206882278508132
3557,3.395442576626445
3558,4.219197632224103
3559,3.4076873416869695
3560,3.444526435113241
3561,3.254424842410326
3562,3.1218823432456926
3563,4.010973527767315
3564,3.6468561475518744
3565,3.1264322155504964
3566,2.4529627285821674
3567,3.479194301283309
3568,3.767469042041057
3569,3.8477887866290126
3570,3.5918004191749446
3571,2.9302352364155007
3572,3.7438448725668456
3573,3.544859714335558
3574,3.505724799755355
3575,4.304374540971965
3576,3.4307774788399437
3577,3.669119719664236
3578,3.621692246578191
3579,3.758195831249651
3580,3.54109450550501
3581,3.106454779172445
3582,3.7396076010254884
3583,4.317721787266291
3584,3.6978931568916167
3585,2.639537966629107
3586,2.4895540584353415
3587,3.443438908746579
3588,3.7918425622420253
3589,4.43753746663708
3590,4.198989923113659
3591,4.043482201633861
3592,4.090765546273473
3593,4.009833580038139
3594,4.015624875967287
3595,3.5238695441655485
3596,3.591388807136216
3597,3.9662105961708014
3598,3.731747143591856
3599,3.869332539798391
3600,3.759968103226738
3601,3.7575777495738247
3602,3.543136784415247
3603,3.08377286515051
3604,3.8471790817486395
3605,4.429741259933738
3606,3.0371520818173607
3607,4.438913191129487
3608,3.301026952958426
3609,3.804482560503872
3610,4.144549471436189
3611,2.657624325118551
3612,2.783160009696857
3613,2.7072881491323075
3614,3.0051144324032917
3615,4.131921126882498
3616,3.7909240412692196
3617,3.684946280261469
3618,2.3248159511124866
3619,3.8699224275730937
3620,3.460540905751718
3621,3.3444694416027785
3622,3.985958108702726
3623,4.139189725358532
3624,3.9408717435395815
3625,3.9330754042320595
3626,3.8514589007325846
3627,4.0367237097760835
3628,4.291545255626188
3629,4.054110231451045
3630,4.213433259926522
3631,3.8094887827735713
3632,3.482023460901175
3633,4.078369367105031
3634,3.258035566392035
3635,3.34929586663061
3636,3.3960380606003295
3637,2.6566864888087776
3638,3.7778733593836233
3639,4.260044270260271
3640,3.3593294083941183
3641,3.5862069443676265
3642,4.396666260249662
3643,4.049004294753162
3644,3.7488912215926318
3645,3.976990030341681
3646,3.41630135129445
3647,3.0384355012884705
3648,3.3123670142883204
3649,3.04958183943776
3650,3.741202823751318
3651,3.7278101438668845
3652,3.084849629507118
3653,2.4779980776757062
3654,2.3883990226158116
3655,4.263257257539586
3656,4.085765460551068
3657,3.9128693887905173
3658,3.3334662860601467
3659,4.0184317210299305
3660,3.1981842984203466
3661,2.971350723577484
3662,3.0696167381798807
3663,4.17449640285137
3664,3.7620535252487683
3665,3.497164788632069
3666,2.6736765605770376
3667,2.854872433062213
3668,3.9317492380819563
3669,3.7026288999968866
3670,2.3463586036152573
3671,3.51567914459693
3672,3.273947876041989
3673,3.9131455136567626
3674,4.069806634392678
3675,3.6353967404707856
3676,4.173402134987498
3677,2.8274183084277134
3678,2.8187115917433356
3679,4.174423926078939
3680,4.42612542963799
3681,3.8964395477448215
3682,3.8675581656284397
3683,3.672778610007047
3684,4.199788715428147
3685,4.190021557676851
3686,3.5295020247722517
3687,3.6183643847143108
3688,4.3733639933637845
3689,3.6999698743445055
3690,3.9661336721572753
3691,3.9620025169031505
3692,2.4296380804042337
3693,3.5805465856667023
3694,3.8225348475273755
3695,3.715258728985517
3696,2.95701957496989
3697,4.020280056427011
3698,3.5945475656347496
3699,2.871527186148448
3700,4.0156202073742255
3701,2.7898571977342574
3702,4.166789522156457
3703,3.8766038466609896
3704,3.685673317223851
3705,3.53032814544601
3706,3.9099042149211263
3707,3.0750312362666836
3708,3.568064428049805
3709,4.061404727959795
3710,3.8080560220141795
3711,3.643732277101589
3712,3.956075128284492
3713,3.1245095718367293
3714,4.297205834271042
3715,3.675733169129044
3716,3.9578755861771135
3717,3.781120038390371
3718,3.767750712063151
3719,3.7717759330079508
3720,2.9587940330507423
3721,3.2322935457059603
3722,3.4243776229273855
3723,3.832598437319925
3724,4.237825248796151
3725,4.0442026006480605
3726,4.186555031204087
3727,3.9830606075696044
3728,3.7257162276502758
3729,3.643026122434061
3730,3.5628854262350647
3731,3.6714919641418087
3732,3.472567260618809
3733,3.546702551615254
3734,4.576655855168054
3735,3.8973824326765585
3736,2.7392895828313817
3737,3.371367677660752
3738,3.7914559068389506
3739,4.052397376578185
3740,3.5750006314156155
3741,3.5882332883469945
3742,3.293268030253507
3743,3.8690194367960244
3744,3.508769239068232
3745,3.483950459746909
3746,3.761787559577704
3747,3.7590873793501154
3748,3.8185798905055863
3749,3.4788806189686845
3750,3.558490328032573
3751,4.431124132286654
3752,4.2792372601748045
3753,4.016215695055482
3754,4.357485291227157
3755,3.435310208372486
3756,3.8675569387342636
3757,4.008530311620917
3758,3.3821038600788498
3759,3.755694653799506
3760,3.966679131761235
3761,3.686512688555497
3762,3.8052230415834187
3763,3.7868927953787193
3764,3.614020313534036
3765,3.588455071094236
3766,4.040315040208219
3767,4.289026084302256
3768,3.4976271664610854
3769,4.545358090648772
3770,3.4375092112254517
3771,3.3531247357466283
3772,4.238127072035736
3773,2.516423129855936
3774,4.05261581173713
3775,3.932325426213322
3776,3.719437257345616
3777,2.8759405105438236
3778,4.159979953811242
3779,3.7857500524008096
3780,3.782017117872777
3781,4.103652967085762
3782,2.8401764847798066
3783,4.121875812935601
3784,3.557143142536008
3785,3.2137368879393886
3786,3.7319947541664362
3787,3.167357413541172
3788,3.5845299251714815
3789,3.2755021573193934
3790,2.8788862732815748
3791,4.226222324428794
3792,3.497330246790081
3793,3.4631111862121533
3794,3.8719488410626424
3795,4.420479366854293
3796,4.261767235088308
3797,3.350428562849425
3798,4.588061979262014
3799,3.4957310667529686
3800,3.9221280696519276
3801,3.9021362553108396
3802,3.759804146208775
3803,3.346713148079436
3804,3.812555857346108
3805,3.410444539769703
3806,3.9493048762137635
3807,4.024299362654602
3808,3.494209165079048
3809,4.460836752005908
3810,3.7378033837351943
3811,4.339425078790842
3812,3.7823688464595904
3813,3.230743935669543
3814,3.2409673203527047
3815,3.0009794134339076
3816,4.270693014173659
3817,4.172032548748877
3818,4.046629606659988
3819,4.086608152958856
3820,4.021726455949205
3821,3.373617023089939
3822,3.966032601873569
3823,3.8258885685462865
3824,3.19831472106598
3825,3.9618842709632105
3826,3.1395198216747158
3827,3.0064617775874907
3828,4.212275192972495
3829,2.982617850203714
3830,4.0534837483380315
3831,3.4229763993157047
3832,3.2847658520891274
3833,4.067771514598576
3834,4.600037075690459
3835,3.302464997686241
3836,4.2354258527835675
3837,4.000474437448764
3838,2.0142273923992757
3839,2.790242921664678
3840,3.320946296089363
3841,3.76804929738731
3842,2.542594485167892
3843,3.7878483412811828
3844,3.62257267981008
3845,3.5729151808161443
3846,3.8900101853245226
3847,4.471139681558821
3848,4.033998494214824
3849,3.7513065544632918
3850,4.380266412423053
3851,4.260364025692671
3852,3.584512703826853
3853,3.8254064583376994
3854,4.113297332409463
3855,3.1050746284479183
3856,4.058591320651972
3857,2.960545717470186
3858,2.612552773735029
3859,4.059776021099113
3860,4.077183380585904
3861,2.3789022628839946
3862,3.472577731695589
3863,3.4318193559891244
3864,3.347292892523927
3865,4.20933137388574
3866,3.4892899368713906
3867,2.4348267780360398
3868,3.605574600681407
3869,3.9048965280600685
3870,3.929185634400455
3871,3.6077467850089766
3872,2.3885340699480073
3873,3.188196886313279
3874,4.351625391951167
3875,4.033699365951359
3876,3.978833112002688
3877,2.9050198350002776
3878,3.4888503754332447
3879,4.0699290580545915
3880,3.588266793508849
3881,3.254008907230486
3882,3.1091435782046393
3883,3.157036958436732
3884,3.993700846970679
3885,3.36522920831046
3886,3.642759036491073
3887,3.293231665697024
3888,3.1309924315051134
3889,3.932974134113417
3890,3.5382127767759233
3891,3.4700883014547004
3892,4.082770766757008
3893,3.578520260950288
3894,3.5186359081941863
3895,3.7587239388794984
3896,3.305080915481308
3897,2.7360130931612963
3898,3.5549491055726987
3899,3.12458632935488
3900,3.755745653258908
3901,4.104086133071365
3902,3.8813916675849782
3903,3.9380829365568126
3904,3.8167268065037403
3905,3.2723126417070265
3906,3.20919454233151
3907,3.738529798008744
3908,2.428068160688264
3909,4.311978224983606
3910,4.045671050773265
3911,3.9334396712752597
3912,3.8787828366412604
3913,3.3735452566567568
3914,3.4732506736791695
3915,3.5434238588002778
3916,3.3141613571374013
3917,3.132465502237441
3918,4.29301663561111
3919,3.6147080565040555
3920,3.3840043974300977
3921,4.530654670813718
3922,3.63982828558445
3923,3.749336031593807
3924,3.878761420711606
3925,3.5574974344759434
3926,3.573697616526331
3927,3.674308695551142
3928,3.96206180494666
3929,2.9823588680667656
3930,3.580647904823566
3931,3.6571704806354117
3932,4.083364393841379
3933,4.1275011431887245
3934,3.551358523445511
3935,4.06740023640071
3936,3.6829739301163986
3937,2.985629657595037
3938,4.108112636421184
3939,3.9650164602515954
3940,4.367178557281735
3941,4.254360484543214
3942,3.2015322326999476
3943,3.6983380793243046
3944,3.4931299335423587
3945,4.125406877593436
3946,4.287436804574479
3947,3.3947306129256014
3948,3.762454544379023
3949,3.948815356085704
3950,4.1678404232193795
3951,3.8957211038654735
3952,4.039783723915324
3953,3.9972987074379067
3954,3.8298650211862686
3955,4.089372337252505
3956,3.661853660453196
3957,3.9226164396869443
3958,3.174647907722406
3959,4.3740176410111395
3960,4.072586228423531
3961,3.750041648393437
3962,3.126415209577259
3963,4.091614096817743
3964,3.7990592634652964
3965,3.388878802591841
3966,3.6879157343954967
3967,3.5235128253039836
3968,4.270660238455566
3969,2.8404446477183254
3970,3.842330357656985
3971,4.228552788745498
3972,3.4892936465793607
3973,3.664265167192955
3974,4.546574357002527
3975,3.9592359513730844
3976,3.77743289403442
3977,3.7208552449934005
3978,3.6293837021434516
3979,4.010347084196435
3980,3.8959111592851414
3981,3.1584825571202253
3982,3.5157216394077246
3983,4.220345384601498
3984,3.3636154031874463
3985,3.262859359097306
3986,4.312134857349157
3987,3.325691387533146
3988,3.8621129633463127
3989,3.45114788577194
3990,2.738724412778971
3991,3.2673834723754323
3992,3.9763371655017963
3993,4.424473557970389
3994,3.1982819745340993
3995,3.6368374960931287
3996,3.0453294531976804
3997,3.5527258316889965
3998,4.150535559933549
3999,4.4341442406000855
4000,3.460304886082982
4001,3.7406064741875005
4002,3.7799778168520257
4003,3.013741359162435
4004,4.1837103665586675
4005,3.9510362143816704
4006,3.419143061792886
4007,3.894708617807642
4008,3.8295097180934503
4009,4.070457602440559
4010,3.345344226984043
4011,3.727906182396776
4012,3.469304579856588
4013,4.542668490640423
4014,4.053322991649676
4015,2.5818196017323563
4016,3.9619747856724183
4017,4.059371182481052
4018,3.8242418194185275
4019,3.349647609474718
4020,4.502384625758672
4021,3.836979607201373
4022,2.447264819098903
4023,3.4621400987353796
4024,4.325677768837057
4025,3.2170274967047066
4026,4.282418209480417
4027,3.304086633244303
4028,3.3354701178802353
4029,3.471450092261946
4030,3.927444191371507
4031,4.293040253818464
4032,4.44325619618874
4033,3.045888889269828
4034,3.609706602725473
4035,3.922407346564639
4036,3.3361897848126816
4037,3.3899501012257693
4038,3.507686611820839
4039,2.2382471372180324
4040,4.0116337858260085
4041,3.0612592805385237
4042,3.974956476389185
4043,3.916263267987887
4044,2.8780595998556264
4045,3.385059937904744
4046,3.6256677517924416
4047,2.3723972664614177
4048,3.9945502346203865
4049,2.3386260508250065
4050,3.1824253997767014
4051,3.892542165780441
4052,3.7620341593530298
4053,4.065697652812106
4054,3.871313429135236
4055,2.9648760070807993
4056,4.086326465893039
4057,3.3179420929252594
4058,3.6688441504069864
4059,4.618521383962049
4060,3.6418183786567093
4061,2.823370914750204
4062,4.227974799405132
4063,4.2006635479769665
4064,3.1448279793570744
4065,3.5138840827598172
4066,3.608302236608495
4067,3.3520004667733687
4068,3.7574871174055655
4069,4.155651394895935
4070,3.4814258265745166
4071,4.1068266818333905
4072,3.8145232971286727
4073,3.578595368139069
4074,3.6048276757128677
4075,2.5626133704606993
4076,3.5049073942315037
4077,3.489291527861615
4078,3.6437870148969216
4079,4.048360999551661
4080,4.207814511340211
4081,3.609009943681226
4082,3.529188652080107
4083,4.180096931246527
4084,3.7269649221939343
4085,3.89060027685389
4086,4.305729179171392
4087,3.9692113388385124
4088,3.40116470228453
4089,4.635385714230793
4090,3.824535661430257
4091,4.493996344145528
4092,2.4249982117855433
4093,3.774975018234483
4094,4.114142943437205
4095,2.755231001282823
4096,2.6863287420338993
4097,3.2507387718282255
4098,4.292926640225875
4099,4.411227349853547
4100,3.827302429117473
4101,3.1822702387979453
4102,3.397277565055326
4103,3.8265546057897573
4104,3.7245986019577684
4105,3.6298005738790446
4106,3.090040210522597
4107,3.0681908974876935
4108,3.7852008581418835
4109,4.384960970206619
4110,3.399674584915168
4111,3.612808648461988
4112,4.022485020549211
4113,3.7705768272896343
4114,3.811113698753309
4115,2.2392894629477422
4116,3.86858710170385
4117,3.722713127588077
4118,4.348121985404033
4119,3.7499295936091652
4120,4.4960855769621695
4121,4.326188730463564
4122,3.995167458619051
4123,4.374562603219506
4124,4.5045308814594165
4125,4.391040911335326
4126,3.7289060116755537
4127,3.4109842252330775
4128,3.952453620204622
4129,4.212796100587793
4130,4.005611149134868
4131,2.9478513647871196
4132,3.5220913711850708
4133,3.647414393708784
4134,3.4595354108081153
4135,3.4632986419654532
4136,3.365198540594773
4137,3.869573040211613
4138,4.018850233161831
4139,4.14991412770372
4140,3.967209519152714
4141,3.741022872975508
4142,3.3224914270598367
4143,3.490267476705244
4144,3.1816382633206937
4145,4.12052791710739
4146,3.380497651525314
4147,3.530055831409026
4148,4.016027812549334
4149,3.741359263684001
4150,2.8949201066705657
4151,4.46867552721395
4152,3.901261304538912
4153,2.722340808199907
4154,3.1782548553221117
4155,2.9592936514332546
4156,3.7675406150925914
4157,4.0772845596113685
4158,4.554583978048025
4159,3.840024592133968
4160,3.817995976581777
4161,3.4489571034665785
4162,2.061039673381993
4163,3.4234039407965415
4164,3.8391651673990346
4165,3.8970304902526864
4166,3.7825055394417895
4167,2.7862686309155116
4168,3.300505805618971
4169,3.7856919908196223
4170,3.3517506688836924
4171,3.0248089131866114
4172,3.7877638216540825
4173,3.810677581966548
4174,4.243753238798913
4175,3.992983884490819
4176,2.8978055407862753
4177,4.46436029312883
4178,3.3783397941850337
4179,4.1258822940560655
4180,3.3289410625578006
4181,3.4740029161683816
4182,3.309579753088384
4183,3.648124806992163
4184,3.927275068039261
4185,3.3635143045079925
4186,3.55062596013887
4187,3.946736921784108
4188,2.6486358175010976
4189,4.177222257081956
4190,3.135164296110389
4191,2.3375180293898463
4192,3.34835423267763
4193,3.9363311427937293
4194,3.830240810065465
4195,3.8500488852211
4196,3.972797953723162
4197,4.649364332179184
4198,3.5119397779857695
4199,4.069583535525105
4200,3.7750960493089263
4201,3.7953102966196024
4202,3.9198269536514467
4203,4.298074461814701
4204,3.9774843769575834
4205,3.4024998406136584
4206,4.160629978810464
4207,3.597500065850358
4208,3.4330714985209205
4209,3.407627343644335
4210,4.142806687871193
4211,3.692625806531322
4212,4.490636381699468
4213,3.1383557896880214
4214,2.5603941355513697
4215,2.7517855989165243
4216,3.220299382697253
4217,4.042541236099927
4218,4.0336515557596355
4219,3.508563086182111
4220,4.36585676964518
4221,4.061666561219498
4222,2.984179963408465
4223,3.6035159967645276
4224,4.220472254628999
4225,4.075332687531121
4226,3.3868599890927324
4227,4.00603977858609
4228,3.438379198174005
4229,3.5922206597146533
4230,3.845000335677977
4231,3.5195423736014257
4232,3.3300143843759327
4233,3.368643211454083
4234,3.202109473610677
4235,3.9184533345020967
4236,3.9215208390013467
4237,3.79626016181431
4238,3.7770154885796634
4239,2.527937668300794
4240,3.691867961340332
4241,3.086292838675328
4242,4.203574061706717
4243,4.000292087488956
4244,4.4233808012462035
4245,3.302314784131001
4246,2.419649293965275
4247,4.044359974369616
4248,4.147807847236692
4249,3.7548193206692866
4250,3.2063905106939434
4251,4.086799177962927
4252,3.750979216411353
4253,3.375829307602487
4254,3.8970116085443953
4255,3.1838068265560038
4256,4.207739535812228
4257,3.670160416902676
4258,3.8316236305929836
4259,3.2073179126283375
4260,3.5508428084826233
4261,3.7060608917443303
4262,3.980961446875982
4263,4.068076115566964
4264,3.790820688706471
4265,4.096366220929019
4266,4.189187193501413
4267,3.6367122743468085
4268,3.937307638226561
4269,3.933735313404458
4270,2.5409990211579743
4271,3.068232312078699
4272,3.4318343540569614
4273,3.649793654367369
4274,4.172384494653075
4275,2.9247611383448655
4276,3.5299912201035415
4277,4.25605674503755
4278,3.9430959000990287
4279,3.590536322560099
4280,3.9396178710138443
4281,3.109004268553985
4282,3.3124233320864787
4283,3.495478191141531
4284,3.471191768218959
4285,2.8338299314149182
4286,2.31417457731579
4287,3.072350160412747
4288,3.9917211166822084
4289,3.878914891211094
4290,3.733557174631677
4291,3.9167953798929105
4292,4.283265897188624
4293,3.338834791060371
4294,3.9516607809266
4295,3.01203943448113
4296,3.556820909102334
4297,4.591576083580817
4298,3.8341685725365413
4299,3.0651491768429984
4300,3.678584961717134
4301,3.9222759304894597
4302,3.639945482739533
4303,3.426569682104236
4304,3.819777940571681
4305,3.137077144077959
4306,3.242162233014569
4307,3.820324868240263
4308,3.65581623419635
4309,3.5834970036056086
4310,3.7987869859493917
4311,4.056051720404506
4312,4.491776460520803
4313,2.9904897665194055
4314,4.043585705358723
4315,4.2349623145429405
4316,3.570721285221795
4317,3.505279049148753
4318,4.1749480138852135
4319,3.9265814343485164
4320,3.971409585900677
4321,4.364235749509518
4322,3.9226424612454656
4323,2.96180580788055
4324,4.053008040809778
4325,4.462361863858263
4326,3.8713414498967476
4327,4.279369862954345
4328,4.096660087475447
4329,4.3219333748981
4330,3.9202151129270213
4331,3.5621656119408236
4332,3.300398210773806
4333,2.886065759921894
4334,4.182648418439287
4335,3.6429309782028145
4336,3.150588545962882
4337,4.0695783033407755
4338,3.945659361326155
4339,4.187683302389898
4340,4.5577643339534415
4341,3.7640157351622254
4342,3.88026662473329
4343,3.4782604265976587
4344,3.593992943159687
4345,3.985208198581797
4346,4.06409361231159
4347,3.6452346082742046
4348,4.15319032844582
4349,3.6429523221101467
4350,2.9658663195669543
4351,3.112806965533621
4352,4.21359927209579
4353,3.4884053950270797
4354,3.350246767782989
4355,3.848456819457131
4356,4.419107803733822
4357,2.6265988239593137
4358,4.242905674083906
4359,3.4793676325249976
4360,2.7858263934800807
4361,3.8964016173649503
4362,3.8474551597524598
4363,4.442154507409075
4364,2.6319453759922484
4365,3.6971490650553167
4366,3.4712989956098106
4367,3.669671179693812
4368,3.3803218725782354
4369,3.133223483155154
4370,3.535747295750297
4371,3.7537502076602207
4372,4.342167082627916
4373,2.521726427892167
4374,4.127689371457733
4375,4.064214818034694
4376,3.741296725501894
4377,4.416489594656186
4378,4.168753089486275
4379,3.340667249076777
4380,3.9996476273964356
4381,3.3872443764282023
4382,4.055278011233456
4383,3.410077728505578
4384,4.2025968691559275
4385,4.297172836043543
4386,3.911109421254465
4387,3.6160151242200236
4388,3.262356197336725
4389,3.4981269790283904
4390,4.133746703483829
4391,3.443126124574161
4392,4.124001198517899
4393,2.9017876748017755
4394,2.8182415944608796
4395,3.662388093810798
4396,2.3841764742527833
4397,4.132758639414864
4398,3.2855373310668874
4399,3.4714203749696737
4400,3.2986423433452026
4401,3.8892793004898505
4402,4.339841364350953
4403,3.182760287984597
4404,3.257948078861407
