"Id","Prediction"
5136,4.66942012578686
5137,4.312350305456297
5138,3.866701209912545
5139,1.9470247072563882
5140,2.4420350675518425
5141,1.2395343810268769
5142,2.955448955972061
5143,4.669876034393383
5144,3.8718979118265473
5145,3.546479426653488
5146,3.387897074777255
5147,3.7333823289308303
5148,4.909830972293349
5149,3.8529263047708766
5150,4.370868280312158
5151,4.553451318363102
5152,4.532049863346808
5153,3.770801155977828
5154,3.5690530075674647
5155,4.777420448166504
5156,3.6154996437406455
5157,4.326333485209288
5158,1.6868788756399602
5159,1.4396730947156635
5160,4.078075619160602
5161,2.032965277410833
5162,4.592062272786485
5163,4.217119769436677
5164,4.822781053650976
5165,3.988821580818141
5166,3.536039391113375
5167,2.6968279281194487
5168,1.7322134069152348
5169,3.3264126030670753
5170,4.422674541509123
5171,3.7410744944408445
5172,2.487971886589765
5173,2.1310468742854707
5174,3.1953225900524127
5175,1.8995694473304925
5176,3.385394669494711
5177,4.868909689287272
5178,1.7566824540718897
5179,2.6059087191496193
5180,2.0440484486826045
5181,3.9458602270130987
5182,3.6729329113195104
5183,4.871499324429721
5184,4.719950327683741
5185,1.6778197202663458
5186,3.749345708506166
5187,2.8277167692056575
5188,3.9802084290238158
5189,3.256764956634261
5190,3.700753004738173
5191,2.08014052994367
5192,4.779018063909085
5193,4.801462016270245
5194,4.090645753042196
5195,3.5477622088042278
5196,4.112648238340881
5197,4.392912635741078
5198,4.346794782182943
5199,3.5833698644022096
5200,4.268518362735147
5201,1.5204174899275538
5202,2.640122855234469
5203,3.794328714706584
5204,3.358890862446678
5205,4.646314518045916
5206,4.677883222480603
5207,4.580865167272709
5208,4.085805959134433
5209,4.276975954301485
5210,3.706197430610846
5211,4.278478251169784
5212,3.1501186233874647
5213,4.6208531291265125
5214,3.5481607718035515
5215,4.608807097180016
5216,2.5947072387086503
5217,2.7329006369700863
5218,4.468591082913154
5219,4.456943748828498
5220,3.5576842040365593
5221,3.8971832913118702
5222,4.040200234079824
5223,3.490265270796985
5224,3.333758306248684
5225,4.618252770083831
5226,2.3920971995966545
5227,4.743774071300863
5228,4.539607624677666
5229,2.6252785047898146
5230,4.3836571492222305
5231,2.378091429430805
5232,4.622614390665846
5233,4.652582956673847
5234,3.9020844459602912
5235,3.793268183385189
5236,4.097914828518119
5237,3.0520215945475018
5238,2.695482172100352
5239,4.675376876341392
5240,3.761766582438365
5241,4.840268415174912
5242,1.7392561103720678
5243,4.350748836369456
5244,3.850280564180032
5245,2.8092984998758954
5246,3.886755302401591
5247,4.203032044722036
5248,3.937798525640081
5249,3.712967932358472
5250,2.7442866925559564
5251,4.716649996556217
5252,3.6054628230683807
5253,4.933291881359787
5254,4.350878665872878
5255,2.6857879474933086
5256,1.4860863632181283
5257,4.757743009242551
5258,3.519235253790578
5259,3.987646508148599
5260,3.2257884325762562
5261,3.8502277121440076
5262,4.163912602561489
5263,4.146965606079865
5264,4.386095293712404
5265,1.8516985637764298
5266,4.312801037765137
5267,2.251787435394334
5268,3.3988945914046385
5269,1.3885968018130521
5270,4.32302849161162
5271,1.3638453653137974
5272,3.2705065354107803
5273,3.0450023576312697
5274,4.395079052740309
5275,4.6997520520843405
5276,4.048717581857695
5277,2.291612486704116
5278,4.38743370077953
5279,4.442932008181045
5280,4.2526697618661125
5281,2.7349614695193862
5282,4.1610128353837315
5283,4.131490215430324
5284,4.113042665009306
5285,4.105221454821353
5286,4.358717705926294
5287,2.088816761994406
5288,4.414705440517141
5289,4.50058630189673
5290,2.902362353919657
5291,4.225974833562411
5292,3.4279639827650086
5293,4.666996182879809
5294,4.336748301809552
5295,4.854555647835731
5296,4.809816220561072
5297,4.941322882725667
5298,2.609051549762157
5299,4.724532027780072
5300,3.976504576417601
5301,4.54661733153954
5302,4.727378042567899
5303,4.43384283994623
5304,1.6440946378467192
5305,4.360088099494744
5306,4.636301002180506
5307,4.714164898719215
5308,2.6902323649800515
5309,3.7004564006794287
5310,3.5546877699468973
5311,4.612512770341395
5312,3.6420809376185077
5313,4.0295961154293165
5314,4.361422009239965
5315,1.4281137259381913
5316,4.500534557831523
5317,3.0891569604469975
5318,2.8370488403309078
5319,4.363699480095768
5320,4.93231042955083
5321,4.163966666657926
5322,3.4132880590809678
5323,2.6496271909337916
5324,3.2996017542388114
5325,4.43892049607934
5326,4.139681828956571
5327,3.6671183606836095
5328,4.695144160098385
5329,4.628772961660038
5330,1.4977090064419898
5331,4.572395007162692
5332,4.829662534658
5333,3.619459594964863
5334,4.5156681486722405
5335,4.721161191637094
5336,2.390594796521162
5337,3.7033016814159048
5338,2.2886578819090295
5339,3.662707534493328
5340,3.3400210083160307
5341,3.9724997011106615
5342,3.5205728834977954
5343,3.605562678424204
5344,4.657412197410639
5345,4.505817998182049
5346,4.511839915343326
5347,2.7192851028511393
5348,4.5325542808968295
5349,3.550770937287073
5350,4.791152459922218
5351,4.345640494163466
5352,4.702082358999283
5353,3.0781010943792553
5354,4.618904982390988
5355,3.9671943387350277
5356,3.786595723150188
5357,4.798741526208444
5358,3.5680014877169337
5359,3.636417950457932
5360,4.893717306368869
5361,4.704439068324587
5362,2.9498920372798265
5363,3.655766035232374
5364,4.839024322312282
5365,4.426986735881844
5366,3.363392466234624
5367,3.730960362150632
5368,4.749706014329823
5369,3.8642463809422614
5370,4.658324496190646
5371,4.009404586811225
5372,2.844730824453367
5373,4.361018482148172
5374,1.388872241860947
5375,4.007650289201042
5376,2.7959976186047983
5377,3.0705626390220973
5378,1.8550997961903375
5379,4.450021042130458
5380,3.682805708465422
5381,4.719769961195198
5382,4.554688258080143
5383,1.0923123860971617
5384,1.6903161261201969
5385,2.3088665825481103
5386,2.8891693746152534
5387,4.187191765715631
5388,4.236033171511968
5389,2.904383220380032
5390,4.959018700535936
5391,2.33352006245032
5392,3.3290851647648383
5393,3.3606762359968316
5394,2.9622921110077742
5395,3.5833147844952395
5396,3.58998824750118
5397,3.2512870348830196
5398,3.501046935633064
5399,4.905039246838818
5400,4.082544836621128
5401,3.0028808747191023
5402,4.29520954408318
5403,4.564631729774935
5404,4.723168324259163
5405,4.2850602227011585
5406,3.394352283553193
5407,2.9610827794829717
5408,2.428585647254624
5409,3.707585410654403
5410,4.150538362018739
5411,1.9445014826610352
5412,3.534518756800942
5413,3.7132714380320397
5414,2.2316374082753723
5415,3.6193139621150325
5416,3.207484476064531
5417,4.85464137553982
5418,3.8490685225869044
5419,4.430973338895651
5420,3.7553673893872928
5421,3.4734841570884707
5422,4.563684594227297
5423,4.00502638869683
5424,4.5197791617399306
5425,2.914303197553028
5426,4.294080927646473
5427,4.308263483295443
5428,4.552024872253498
5429,4.688170746322921
5430,4.3252876781488805
5431,1.5990537186828058
5432,2.0754426371900863
5433,4.79624013013691
5434,4.029889584617183
5435,3.488359218599435
5436,4.501578547970027
5437,4.308960104347011
5438,4.647091472636322
5439,4.395205730086344
5440,1.7932610599027297
5441,4.140662460634726
5442,4.8661550123814665
5443,4.134293645468153
5444,4.021629055503529
5445,4.077776662534377
5446,3.3955918893948436
5447,3.390048825425632
5448,3.53301785309179
5449,4.209667323595318
5450,3.6981788799425726
5451,3.439583183453581
5452,4.828096022775225
5453,4.966738770333005
5454,4.12780821152008
5455,4.476747473752964
5456,3.642839568259679
5457,3.7671865358237704
5458,4.85038279459782
5459,4.225997220385247
5460,1.914322830447439
5461,3.3034649962084583
5462,3.960916652749125
5463,3.8365187046879337
5464,3.5740138098420102
5465,2.6255972023130996
5466,3.9875534703823456
5467,3.0458815571380424
5468,2.2662618204226384
5469,3.8898523161473895
5470,3.692615323046183
5471,3.3893996397174186
5472,4.592664350070472
5473,4.479887807817693
5474,4.845489193686226
5475,3.1248371483548736
5476,4.43570588658294
5477,4.182575329876784
5478,3.6151809927558425
5479,4.861930421536395
5480,2.864922127421156
5481,4.0839158167637555
5482,4.073122728552123
5483,3.679358841024425
5484,4.358819630591644
5485,3.298929159750975
5486,2.7343824782979165
5487,2.300336777043969
5488,4.807619178412738
5489,4.31316502837767
5490,2.3616071551270137
5491,2.924288711172494
5492,1.3184785027242052
5493,3.8787332866733815
5494,4.0940560153396035
5495,1.5818240211172112
5496,3.4846553635229522
5497,4.882740717678578
5498,2.0897440089502326
5499,4.582120899798596
5500,2.9719588463045055
5501,4.602978431943477
5502,4.677474542634559
5503,4.698720088823745
5504,2.402354915151101
5505,1.9981630384857743
5506,3.3704213708103925
5507,3.101330063466267
5508,3.632808232611515
5509,4.247233492249665
5510,2.5955608466665736
5511,4.4019230552197754
5512,3.7517615788472085
5513,4.003088790749446
5514,4.73507804009164
5515,3.54981179824436
5516,2.670428486309965
5517,3.3628559011389045
5518,1.682384778122877
5519,4.177882941141638
5520,2.761613744300634
5521,4.668346760980503
5522,3.683042579264352
5523,3.9782285632904406
5524,3.5007667687746937
5525,3.2481019520338514
5526,1.906345404916563
5527,4.616929777972599
5528,4.421663979501091
5529,4.880119533074644
5530,2.4233336472958777
5531,3.6703319521023907
5532,4.396600119623897
5533,4.504480202828367
5534,3.6231227354089954
5535,4.1651856918183645
5536,3.61171547572914
5537,4.328605266057714
5538,4.474806595061651
5539,4.380955398470887
5540,4.6861740324616195
5541,4.516278231519907
5542,3.3172003260671903
5543,2.162666748889259
5544,2.596141920310315
5545,3.008509135393249
5546,4.735707086008714
5547,4.8504598275662465
5548,3.87691268221441
5549,4.398896593268615
5550,4.181334499640231
5551,3.1095799666923662
5552,3.2401191408111543
5553,4.290906781288942
5554,3.999613716518656
5555,4.794237689152527
5556,3.3740628466563303
5557,3.8819478986111013
5558,3.157210238187611
5559,4.658448732212077
5560,4.880681150329756
5561,2.975528360712938
5562,4.660528994040935
5563,3.1738430188914086
5564,4.494143644955134
5565,4.651660094233829
5566,2.8338453789063003
5567,4.897310926609717
5568,3.207264151196987
5569,4.7648564542384095
5570,4.816023516099892
5571,4.833650279074253
5572,4.482910184664595
5573,1.4972558565802785
5574,3.1526094148811006
5575,4.295662321149394
5576,3.7860956842593176
5577,3.4987996435894004
5578,2.141653627202345
5579,4.3504060554012955
5580,4.643759304284336
5581,2.077538729544849
5582,3.753680874580967
5583,4.71957287567727
5584,4.5142021301685915
5585,4.184600158510312
5586,4.137669003278441
5587,4.411809554146878
5588,4.300923505432623
5589,4.666684869553155
5590,3.735489208776397
5591,3.973766836853669
5592,4.779417121229894
5593,2.7472075729258743
5594,3.8954667458407153
5595,2.071726468757175
5596,3.256237384173501
5597,4.1951384240881815
5598,3.499909814965836
5599,3.2309107382167586
5600,2.989418355598877
5601,3.423363530731646
5602,4.585687439628675
5603,4.321355062403881
5604,4.138832396240451
5605,3.1542726420888014
5606,3.586024070728516
5607,3.806790911427832
5608,3.943142962389895
5609,4.947018941058745
5610,2.140189315339496
5611,1.4880123308447797
5612,4.812954719130346
5613,3.6431688699574876
5614,4.887697293207457
5615,1.7832642043864861
5616,1.6786714479335771
5617,1.9397955253290886
5618,4.623444640648605
5619,3.6719452038220606
5620,2.873348013989189
5621,4.4616720255836135
5622,4.451974673506416
5623,4.347364237736322
5624,4.471641980327658
5625,4.826044355967728
5626,3.635741127600203
5627,1.4453554215232283
5628,1.4265435059290876
5629,4.68355647644627
5630,1.4087014835663345
5631,2.1826697437030815
5632,4.263409843657863
5633,3.6785353309648707
5634,3.7863792543721524
5635,3.3186930315206222
5636,4.624090527929492
5637,4.506363811650553
5638,4.715994246380468
5639,1.7587257231965143
5640,4.666032409291138
5641,4.222092250620446
5642,4.711849895273454
5643,3.94763969587503
5644,4.748299151942152
5645,3.490514543026494
5646,2.7971274106384407
5647,3.9895102770964326
5648,4.552856498406023
5649,4.002324023309152
5650,4.501748944403194
5651,4.0423574269931395
5652,4.899290164848061
5653,3.2314735689969987
5654,4.85801563542501
5655,4.342980549623518
5656,2.0221988342994726
5657,3.75834949191494
5658,3.4915612642189515
5659,3.6688554573175227
5660,3.563696998051997
5661,3.0665176570794896
5662,2.9609519203517984
5663,3.9775568849623437
5664,4.328167368560848
5665,3.1448840345804325
5666,2.14065681215834
5667,2.9372217636093465
5668,1.4386500570237417
5669,4.454210281628061
5670,2.939289391281107
5671,2.9181172776379123
5672,3.3829593557770825
5673,4.100079947851116
5674,4.936706902734967
5675,4.254672738355615
5676,4.50695004816289
5677,3.523914026862327
5678,3.916006031451013
5679,4.239284998253043
5680,3.336595830952994
5681,3.7938266275877286
5682,4.489928094937666
5683,4.502363012989896
5684,4.58764328159511
5685,4.610416480878082
5686,4.0209368878145835
5687,4.741890317106319
5688,4.607105320692485
5689,4.165481909449979
5690,3.910992773127306
5691,3.0281831508222736
5692,2.8375716261104857
5693,4.0081467212985045
5694,2.9245975098003685
5695,4.837469789137237
5696,2.2485908034203126
5697,3.5095902503154117
5698,3.214103215940138
5699,4.191053480583379
5700,3.1329347922379833
5701,4.555451798600236
5702,3.9879300841875445
5703,4.549941599207376
5704,4.174872922818274
5705,4.580940130213195
5706,4.533612490323891
5707,3.9119901027456803
5708,4.3959817920285005
5709,4.168829420277753
5710,4.060656058622862
5711,1.8686925190824422
5712,3.1059465701002886
5713,2.364224910469562
5714,3.649662735122671
5715,4.124302461030689
5716,4.728262353671489
5717,3.7330898803953305
5718,3.907468207213685
5719,4.233181191058585
5720,4.586522952624877
5721,4.133949161359958
5722,4.449868340200443
5723,3.702565332675305
5724,4.005652486815871
5725,4.778432824153035
5726,2.5381847865381575
5727,3.15570522614388
5728,3.2832419594650886
5729,4.91891377243801
5730,2.8227215155959
5731,2.650477163063528
5732,4.313294468341967
5733,4.6296599127445175
5734,3.749273241855925
5735,2.8389530552800046
5736,2.3654192426989606
5737,4.5781536712962145
5738,4.949043068611106
5739,3.739145535621204
5740,3.2054974610121616
5741,3.0924766200544376
5742,4.52573783665153
5743,1.2849761143425658
5744,4.745182599014105
5745,2.9595915023051793
5746,3.270263256484762
5747,4.484892571517443
5748,3.2542473046087927
5749,4.687806343563446
5750,4.471950814253963
5751,4.093237570159933
5752,4.544393917194193
5753,2.9669541167451183
5754,3.924291027532351
5755,4.242402845857095
5756,2.89157423184618
5757,2.836681929633207
5758,4.015576004584578
5759,3.631409735974789
5760,1.5192035291354131
5761,1.5654958263577878
5762,2.353806822160937
5763,2.390678358882256
5764,4.659543211869072
5765,4.113974003703342
5766,1.5845958852129662
5767,4.850181091510984
5768,4.899094786257322
5769,4.52357541653094
5770,2.5210639595562965
5771,4.647946488006868
5772,3.986033508815951
5773,4.956640513918366
5774,3.000170752017595
5775,4.539878548934746
5776,4.691643562463278
5777,1.9743964035166335
5778,4.453512547403432
5779,3.889314651966749
5780,4.590924022937807
5781,4.23636860637112
5782,3.868479381994139
5783,4.411357102941542
5784,4.535900113269092
5785,4.9643476315906145
5786,2.907164338615047
5787,4.518857448858672
5788,4.844155723585386
5789,4.493943306830566
5790,2.988654796601895
5791,2.3586051940440647
5792,3.8355494497974285
5793,4.493333289466229
5794,4.87634923143958
5795,2.6226983834792397
5796,3.30770387871562
5797,4.252889553368911
5798,1.5180737706204965
5799,4.833648595096771
5800,2.2655337176537342
5801,4.603817163089631
5802,4.894564287503155
5803,2.374678029663629
5804,2.080098710138356
5805,4.642544353925726
5806,4.713071168823763
5807,3.7937588849604813
5808,2.124501485913476
5809,3.4477762723982655
5810,1.6878689141606598
5811,1.711177825634147
5812,1.3952008563170768
5813,4.06683078153436
5814,3.528551575445973
5815,3.0963924896541584
5816,3.6524445564894985
5817,2.1527771412158896
5818,4.197005340296361
5819,3.3954293027070706
5820,4.099125475186858
5821,2.882573910520384
5822,3.0558987355468763
5823,4.875310464003289
5824,1.8262882123344215
5825,4.75613666816093
5826,1.6192849020805418
5827,4.958306166664308
5828,3.4219110010106104
5829,4.149580318989345
5830,3.32470872774463
5831,4.417025902463691
5832,4.633946635587783
5833,4.401271081606787
5834,4.066482797056261
5835,4.856398397469714
5836,4.313101352520572
5837,2.0976254917392634
5838,4.421866384010757
5839,4.81920356565396
5840,3.4462901915502373
5841,2.5553153891101283
5842,3.709130777341239
5843,4.559676451667649
5844,4.7858975711075376
5845,4.245785476294308
5846,4.912120339718777
5847,4.872051683843183
5848,4.817731433923797
5849,4.516561261486207
5850,3.7543319108581144
5851,1.168500301970991
5852,3.019259725846649
5853,2.711362695539692
5854,3.6072293307263488
5855,1.6198274031099547
5856,3.8719204673894585
5857,3.7331329384457557
5858,4.039194977648663
5859,4.42035967542168
5860,2.306726895156473
5861,2.2215557213184964
5862,3.7177089634244256
5863,4.145608034617975
5864,2.6468984439591536
5865,3.5273803908556953
5866,3.3143073542222092
5867,2.285258270304474
5868,1.5203957622710205
5869,1.6012582639764934
5870,4.795916895958763
5871,4.242604926209945
5872,4.337926957792531
5873,4.437910466667351
5874,4.644826444251697
5875,3.095453897704549
5876,3.842788263409634
5877,3.5997504158213673
5878,2.2512678648739364
5879,4.750009440191503
5880,4.342453335890989
5881,3.738627044062145
5882,2.758344555742524
5883,1.9997007916656266
5884,4.631817653200704
5885,2.3591381992110705
5886,4.866988089607142
5887,4.554664761881605
5888,4.867268546377823
5889,3.937075440813009
5890,2.8164508349493294
5891,4.202962728337673
5892,2.211437170682751
5893,3.9621044822320046
5894,3.638276283206668
5895,3.0287047681851824
5896,3.3891898987831643
5897,4.6226553930534635
5898,4.072137498170784
5899,3.2000506487829297
5900,4.566584910829393
5901,2.1573966208792434
5902,2.237438032957121
5903,4.852728276911667
5904,2.4693144022530964
5905,4.553716494906449
5906,4.1001792283187335
5907,3.428370689047525
5908,3.3527863391265607
5909,4.538358755686981
5910,4.161622321710248
5911,3.9815387911295654
5912,4.7346747947160805
5913,4.339138057701866
5914,1.4112763691535686
5915,4.6300977069272395
5916,3.1990219924671064
5917,4.313808959316086
5918,3.885034056977439
5919,4.5319968211562385
5920,4.541158329716234
5921,3.951330757090125
5922,4.668937058431474
5923,3.5878104854109636
5924,4.87061906168938
5925,3.789439759352725
5926,2.99796908992225
5927,3.1167957423095425
5928,4.486811376031158
5929,4.158399036680098
5930,4.1445282496604925
5931,4.255286356566703
5932,4.744424861497915
5933,4.200525887687236
5934,1.526323258768324
5935,3.778168414959722
5936,4.556670992038167
5937,4.1583231244648635
5938,4.269308475137684
5939,4.738665909196649
5940,4.335518332538361
5941,4.152879860849977
5942,4.0215311913860905
5943,4.637107936333572
5944,3.4967495756879146
5945,4.444618913549052
5946,3.5875378748528997
5947,2.5707141093571257
5948,3.4894649751368654
5949,3.5591200980805002
5950,3.0219624190581085
5951,3.1391549031494055
5952,3.247784437666682
5953,3.9106153765932046
5954,4.744092534926339
5955,3.8163367212869175
5956,3.3266583091252193
5957,4.294200990273159
5958,1.5053068138447827
5959,3.8942121003794066
5960,3.3658405067595614
5961,1.7018923774536778
5962,4.7388920460472495
5963,2.68483706946972
5964,4.09307162742239
5965,4.645803701541569
5966,2.217360206419934
5967,4.0859499513778275
5968,4.192628959522446
5969,4.1958257579905345
5970,4.807222788725989
5971,4.22291033734156
5972,4.294580014654079
5973,4.794180573692001
5974,3.2812538177562924
5975,4.347286812230508
5976,2.2858031252474333
5977,4.357569372659275
5978,3.669553634558931
5979,4.4529095204306275
5980,1.7210562795069275
5981,4.640960607977105
5982,2.134374164702964
5983,4.443242376780018
5984,4.885806016553693
5985,4.1141501032000445
5986,3.354300588309628
5987,4.30535416951094
5988,4.069479041311985
5989,3.4693798961809716
5990,2.231643304016985
5991,4.0316633555269
5992,3.8640557374351423
5993,4.013143025556935
5994,4.202903029547343
5995,4.9481721725837575
5996,4.1784700079648
5997,3.8402335902568727
5998,4.846981630016218
5999,4.92401362901021
6000,1.9902934139485065
6001,4.6289689789881665
6002,4.067489772846277
6003,4.450601716165817
6004,4.584761210775468
6005,3.9996092243697983
6006,4.4626271829995705
6007,3.2252204066286017
6008,3.4995524728718177
6009,2.671998807499531
6010,3.458220399737562
6011,2.645277220008522
6012,4.567562340525574
6013,3.9471877663065373
6014,3.8043264483976946
6015,1.5896415555614911
6016,3.826362568952747
6017,4.667156961385625
6018,4.99398294676761
6019,3.6355299645587578
6020,4.718012248103894
6021,4.490479548246878
6022,3.7419589366303914
6023,3.0918962091276265
6024,3.560391084879289
6025,3.428461884821137
6026,4.351507774703782
6027,3.661483386416271
6028,2.979134083867798
6029,2.239331064235809
6030,3.774925554644131
6031,4.071366818631349
6032,2.7272698473670767
6033,2.752088508202857
6034,1.1803157432989584
6035,4.91286276044414
6036,4.209818441858817
6037,2.5578097919091425
6038,2.9171134621550623
6039,2.202442626904569
6040,4.220800131628604
6041,1.5317846086023403
6042,4.627709767258442
6043,1.6601005696322202
6044,2.7125749419008547
6045,3.0319436092961785
6046,3.700956970633246
6047,4.19833400911914
6048,3.8388717450220833
6049,4.601080911810545
6050,4.8916941528102775
6051,4.477500413347082
6052,1.5999063577945227
6053,4.7978411169885575
6054,4.50211280851335
6055,2.398207132813588
6056,4.8958061953673235
6057,3.0776392216151294
6058,1.7405459423286476
6059,4.143320529363933
6060,2.421776579545078
6061,4.815576253827466
6062,4.760200584985471
6063,4.659588445776342
6064,4.81917593710696
6065,4.878400338442085
6066,4.67946100865462
6067,4.491159431841238
6068,4.895460687954315
6069,4.042786995553973
6070,4.115007665176781
6071,4.199083231600021
6072,4.387637156444292
6073,3.842876798520922
6074,3.0852960887580387
6075,4.639661253223844
6076,4.214194974679623
6077,4.499562654396351
6078,3.702758230223665
6079,4.05310482716173
6080,4.85032936258293
6081,2.6618314127094376
6082,1.4832566535695764
6083,4.550211868711415
6084,4.855616705608521
6085,4.115077506748639
6086,4.837770645950034
6087,4.587439428387951
6088,4.168062729509045
6089,4.467556795894618
6090,3.6256239949052853
6091,1.545547674557072
6092,4.087587833113274
6093,4.456771456140556
6094,1.657582708939146
6095,3.997276112598667
6096,2.924366965813604
6097,4.917933400770026
6098,4.833963036573487
6099,4.80172152533366
6100,2.729944152871397
6101,3.8386707354094
6102,3.862069736299871
6103,3.93799612510412
6104,4.4846808140394705
6105,4.237021675478761
6106,4.83706392874072
6107,3.0575226888694136
6108,3.957308377232306
6109,1.8101880531200094
6110,3.411471882079562
6111,4.082575139178988
6112,4.238913987958979
6113,4.237756936706839
6114,4.682185951240411
6115,4.582108777242342
6116,3.8298242504212787
6117,4.217138305256819
6118,2.2402686890095778
6119,3.940984194996666
6120,2.6824969212799963
6121,4.117347906095571
6122,1.4605928682185902
6123,3.905704865328241
6124,4.44721817905568
6125,2.6735754899559234
6126,4.283772416475189
6127,4.856135188328935
6128,4.630918468894106
6129,4.707750498120404
6130,4.5168017245107315
6131,1.884822210856706
6132,2.6976530527010016
6133,3.930589891112244
6134,1.80083243862644
6135,4.6012756647694655
6136,4.0144575620648695
6137,4.3891491838496925
6138,4.5568375144239734
6139,3.9621594297853884
6140,4.3193746165855575
6141,4.811135881553097
6142,1.6435107900687926
6143,3.2363683473275744
6144,1.214429921507097
6145,3.1049815364625695
6146,4.676206757289736
6147,3.848967400096377
6148,4.334298719662679
6149,4.880942187991434
6150,4.150719134111472
6151,3.1047349199022354
6152,4.599778935568198
6153,3.05032503581875
6154,4.415750984391805
6155,4.686695959024634
6156,1.5062837989791715
6157,4.619168464596176
6158,4.6892158505024
6159,3.5130142641803177
6160,2.054288724155942
6161,4.962431918366813
6162,4.6425547118949515
6163,2.5547333607735516
6164,3.984024279777639
6165,3.6584438034495346
6166,1.9819903514320438
6167,4.545614887253864
6168,2.3616280643400813
6169,2.286004583362878
6170,4.457018538755161
6171,3.0236613887349613
6172,4.225459282348821
6173,3.900916299670387
6174,3.881330523679528
6175,4.563796267313318
6176,4.665209786025459
6177,1.184313649597758
6178,3.0588889825723635
6179,4.707483670567358
6180,3.9971584530545368
6181,3.5907445720756814
6182,4.779154747845623
6183,1.4515978615919753
6184,3.368243727825372
6185,3.1187970713503765
6186,1.8070021172178534
6187,3.6087089356454127
6188,3.8100264520287923
6189,4.605284860970582
6190,4.432072237689651
6191,3.8505665878037236
6192,1.46363758593174
6193,1.9942218872553221
6194,4.429030155113725
6195,4.6498138258913615
6196,2.836894200763816
6197,4.69946026002822
6198,4.347813511712568
6199,4.007431381706438
6200,4.123800929769441
6201,4.864527089724644
6202,4.733010509268506
6203,4.664413493658158
6204,3.960329450715027
6205,4.014598295362998
6206,1.8997459196107735
6207,4.670559888793514
6208,4.062164126893692
6209,3.104393487985113
6210,4.194735369424717
6211,4.574271196362204
6212,3.498701811428302
6213,2.602340954815196
6214,3.562463931255419
6215,3.7326196259878097
6216,4.823790522635176
6217,2.680682594367547
6218,3.5907263774247338
6219,1.4191140622114398
6220,3.9481971974156513
6221,3.6888698337129604
6222,3.8294842086090464
6223,1.2112936331954502
6224,3.917086896664157
6225,2.4466977702826647
6226,4.365236979861592
6227,4.252260435879162
6228,1.8053164683862777
6229,3.5151671167430036
6230,4.522546580315916
6231,3.7620006621070585
6232,1.4511597976083257
6233,3.057738924382915
6234,3.367284519423969
6235,4.805724500954444
6236,4.887643557666155
6237,4.385498235893474
6238,2.7109927401354375
6239,2.318745256118639
6240,4.002849249780434
6241,2.623209685489553
6242,3.9374886743292334
6243,4.798787981852061
6244,4.743481792434982
6245,4.441065792292031
6246,2.319042418487657
6247,3.5358098253610644
6248,4.045138789109228
6249,4.831575999653294
6250,4.442529364601187
6251,4.950530878326613
6252,2.454102492249389
6253,3.3582578810923005
6254,2.8959534674875123
6255,3.9719165949970003
6256,4.473066812536148
6257,4.7261292860428465
6258,4.527794235211003
6259,4.232376136665194
6260,4.306829504186846
6261,4.336929020702481
6262,2.9249155943328087
6263,3.9595256314519522
6264,4.814951701476715
6265,3.8377937382920173
6266,3.99352751537568
6267,2.4831094821123707
6268,4.349771302008524
6269,2.9185416488595033
6270,3.780423794041192
6271,3.3377487298650923
6272,1.965700676145589
6273,4.083393701680561
6274,4.183892987772297
6275,4.844646781165363
6276,3.0669077191290826
6277,2.066515790002006
6278,1.9396628203896267
6279,3.023968811215529
6280,3.639399418097181
6281,4.275172848085134
6282,2.5728787343841666
6283,1.730037831173155
6284,1.7056989766127046
6285,1.287411430681219
6286,4.243297397220971
6287,3.59490672076239
6288,2.39387344063297
6289,1.669866605324867
6290,3.7659110861719767
6291,3.7583980189846518
6292,3.2681362694077696
6293,3.8678974050187938
6294,4.26457747262325
6295,3.2135764312419366
6296,3.840741052347171
6297,3.8857663156464244
6298,3.931259336963305
6299,4.754276631647846
6300,4.763323547497245
6301,4.557000720387389
6302,3.2373276496805095
6303,4.462137091053686
6304,4.025751134342351
6305,4.860257320263816
6306,3.604438289818562
6307,1.4292249815522537
6308,2.427194633968975
6309,1.5782535775428521
6310,2.620252082959645
6311,3.856983395248495
6312,4.737522143811549
6313,4.589985189778815
6314,4.915209569063347
6315,3.161196088511721
6316,3.4239158308602877
6317,3.484451787077518
6318,4.7421004791204675
6319,4.399636880620454
6320,2.755383484500764
6321,2.5620610446832717
6322,4.171113483649765
6323,2.865135167921525
6324,4.653382875925811
6325,1.7994754530024544
6326,4.3033714527648925
6327,4.1675582008964005
6328,4.531327528586302
6329,4.165270946293987
6330,3.1658166382175703
6331,4.099734145422593
6332,4.739281082832315
6333,4.723451632035248
6334,4.8337625306093255
6335,4.5119008877971245
6336,4.6524260233251065
6337,4.455010084688709
6338,4.009255582770779
6339,4.3489763241005015
6340,3.594257943602421
6341,3.5476719528712475
6342,3.7444711243085527
6343,1.7940845648994617
6344,4.316513632996078
6345,4.575086291325873
6346,1.1482461583954415
6347,3.660210086333919
6348,4.467840579425851
6349,4.71171625931643
6350,2.2478345461722853
6351,3.196349959557645
6352,4.1727601516011426
6353,1.5772893873364338
6354,1.6362567807177266
6355,1.9514485518169713
6356,2.085217730814483
6357,3.883454551338181
6358,3.506884108342037
6359,4.000797539520385
6360,4.547517357502167
6361,4.44412087587042
6362,4.43370127859658
6363,4.316032238842073
6364,4.0370437307969596
6365,3.3221046113573616
6366,3.209699997398894
