"Id","Prediction"
4817,3.40378000490416
4818,3.49481788674828
4819,3.94050515008413
4820,4.43871899902124
4821,2.64825312580883
4822,4.38200042061932
4823,4.52988143852015
4824,3.5547059934567
4825,4.76219797102497
4826,4.86137372609806
4827,4.69990698210258
4828,4.26236288199668
4829,4.02399772315617
4830,4.2802000372543
4831,3.2741970799931
4832,3.07367506978961
4833,4.63007269584945
4834,3.28851580956144
4835,4.37174433718697
4836,3.66250444004959
4837,4.43789590824815
4838,4.5023896390719
4839,4.58244396731505
4840,3.93096007835478
4841,4.62286131899781
4842,4.26652438102919
4843,4.66309353128223
4844,3.9099888892368
4845,4.37289578932313
4846,2.84182054188714
4847,4.42673761563139
4848,3.23266045220287
4849,3.17131419197223
4850,4.05923346747121
4851,4.58028247790293
4852,4.93276990627523
4853,3.63499774023234
4854,4.16084358984626
4855,4.48399444520328
4856,4.39936967434657
4857,3.31545247665896
4858,4.19786823263876
4859,3.53136462193877
4860,4.81652680750868
4861,3.81393057207403
4862,4.50068559031125
4863,2.71241489610325
4864,4.45948965240089
4865,4.9177221717321
4866,4.37968684072138
4867,3.1068554769019
4868,3.74763505928668
4869,4.85866252487013
4870,2.75695582269288
4871,4.50630028311196
4872,3.68020731923994
4873,1.19269147603991
4874,3.09731292016962
4875,3.03697013236212
4876,3.97187068157759
4877,4.52699578333078
4878,4.6833051510653
4879,3.94648834533538
4880,3.05360778226371
4881,2.82365628958768
4882,1.88180607717976
4883,4.92414280512189
4884,2.63815701288436
4885,2.7817424781234
4886,3.49728989692369
4887,4.58073254258058
4888,3.9721473838372
4889,2.30039775893517
4890,4.16549957128415
4891,3.29678167907096
4892,3.97198096846881
4893,3.99692831709358
4894,4.46234009814961
4895,4.45320430434235
4896,3.93950760494705
4897,3.34176829679214
4898,4.36530316186157
4899,2.34225485750412
4900,4.883903619693
4901,3.76495865690169
4902,1.84242141951678
4903,3.63494890470528
4904,4.21601593386542
4905,1.87186343244228
4906,4.08233728881261
4907,2.38359263518471
4908,4.44407038927145
4909,4.84665768421036
4910,4.55984965576078
4911,4.63513951341448
4912,4.57511949825523
4913,4.03248510033481
4914,1.95539102603809
4915,3.08351625519135
4916,3.5488134534327
4917,4.89321990301395
4918,3.66090126160708
4919,4.14110542174546
4920,3.94751768178823
4921,4.51064453106983
4922,1.10643103548523
4923,4.18286507143276
4924,4.39508375350439
4925,4.17387516734408
4926,2.19486153980826
4927,4.00990992847416
4928,3.28613830007706
4929,1.2822708705122
4930,2.39612855132556
4931,4.5892574739452
4932,4.26475092231119
4933,2.93963993143575
4934,4.65507792092278
4935,3.39887602541458
4936,4.01731541386755
4937,1.88326080464926
4938,4.38897320587033
4939,4.98436431577101
4940,3.40460139167111
4941,4.74907560503057
4942,4.16350938365551
4943,4.38265914600904
4944,2.5399515859875
4945,4.5462358963735
4946,2.40690761339276
4947,4.12727115669797
4948,2.43049404109508
4949,4.18017111748874
4950,3.76733263137248
4951,4.80922800042577
4952,4.58970536350185
4953,4.14264271213339
4954,4.80632614805362
4955,3.90166715634285
4956,3.85064894386921
4957,4.71082073105348
4958,4.79469424590339
4959,4.7801445067452
4960,4.39340954363686
4961,2.35577339836536
4962,3.89497702053321
4963,3.75828741638469
4964,3.30724118318622
4965,3.48090476543819
4966,1.11855079895421
4967,1.13054009907819
4968,3.65912093253125
4969,3.0627216641854
4970,3.46890013430245
4971,2.91989526101684
4972,4.75949080229544
4973,3.79171336086205
4974,3.64549365299834
4975,4.00028800264046
4976,2.98171314456053
4977,4.56149420364681
4978,3.84918354737194
4979,4.82274055584504
4980,4.27295293911789
4981,4.80276760367993
4982,4.54163943867985
4983,3.34814891490807
4984,3.15914003871983
4985,4.62835327206472
4986,2.23859382408654
4987,3.62896829541969
4988,4.13459324266836
4989,4.14341618890551
4990,4.36036795689643
4991,2.45589987495315
4992,4.30182635725363
4993,4.63138522113566
4994,4.05362705682115
4995,4.16638727598687
4996,3.46654067849016
4997,4.43689183868118
4998,3.24251601467488
4999,4.47461592581633
5000,3.97176770592508
5001,2.79013908513954
5002,4.44898164139359
5003,4.80561527966848
5004,4.53619468507376
5005,3.00299001922485
5006,3.939714863352
5007,3.99193377835427
5008,3.37448631093635
5009,1.99137373281977
5010,4.25336250954956
5011,4.64662562525616
5012,4.37733596417005
5013,3.45576671343764
5014,4.74191212290108
5015,4.09025511919741
5016,3.38148751429202
5017,3.23319209294863
5018,4.79650363590221
5019,3.50872838472979
5020,2.72760410761566
5021,4.96608751993175
5022,3.18125192569739
5023,2.80130611934725
5024,3.62215689854087
5025,4.4309139099296
5026,2.23724955574776
5027,4.99187536100195
5028,4.30555212856619
5029,4.17379667193078
5030,2.52986214872116
5031,3.37211010142921
5032,3.86164911669427
5033,3.65806996954085
5034,3.93001695080752
5035,4.17629127977514
5036,4.60177718152728
5037,3.68060693084599
5038,4.08658875142502
5039,2.47340838133461
5040,3.52879800491102
5041,2.94731422084383
5042,4.31910313178119
5043,4.44765419929274
5044,2.96001381157092
5045,4.53860001289037
5046,3.90328730102859
5047,1.68344517618564
5048,4.88877944889779
5049,4.00866905628477
5050,2.7230952889942
5051,4.40622278813984
5052,4.4550653717662
5053,4.34323218163881
5054,3.55821327387323
5055,4.29404572480628
5056,2.88500033537998
5057,3.9377757722683
5058,2.24057340261146
5059,4.85947312081274
5060,4.14075338163598
5061,3.56131081889582
5062,4.28242173054577
5063,3.03128266559273
5064,4.38481048824359
5065,4.3510200055261
5066,4.40481026313769
5067,4.68881199666102
5068,4.59464838687541
5069,4.30478982037814
5070,4.30007610624673
5071,2.74176472953642
5072,4.93230132846078
5073,3.08966648164284
5074,4.15571252560615
5075,2.38566076503663
5076,3.73151904600671
5077,3.91631369920024
5078,3.8875580376531
5079,3.72006293753969
5080,3.66581773263521
5081,1.65229116525361
5082,4.72256253638411
5083,1.25549276205062
5084,4.32876096081878
5085,3.92198925317947
5086,4.12462764747049
5087,4.3409793888806
5088,4.01344535460071
5089,4.85280063305973
5090,4.96617394280787
5091,3.82887241680165
5092,3.5202778799663
5093,4.6693334362008
5094,3.61335064531644
5095,3.77203032775609
5096,4.25554187311528
5097,4.81539931622969
5098,2.08100597579154
5099,2.1639820493784
5100,4.15973735182831
5101,4.68141319683601
5102,2.76241283112833
5103,4.16434975218158
5104,4.37509041862347
5105,4.3652135316856
5106,3.34102635549537
5107,4.95549428506735
5108,4.60697152441036
5109,4.80853642527583
5110,2.74473369638339
5111,4.51577412553464
5112,3.88480832741742
5113,4.69575371531066
5114,4.05940278165136
5115,3.74993205365997
5116,4.0034724644773
5117,3.84097149310182
5118,2.93705971880882
5119,4.69701301585238
5120,3.64790431966424
5121,3.83612726036101
5122,4.10367020085586
5123,4.62485018751427
5124,2.88680504844484
5125,3.94767588995157
5126,4.47021818744944
5127,2.6720488812085
5128,2.12318058419677
5129,3.45162332538605
5130,4.51687639719124
5131,4.53244603254884
5132,2.79624638822203
5133,4.00144945499291
5134,4.08228178351884
5135,4.71261800868298
5136,4.69145764777039
5137,3.2138940864351
5138,3.04134638759349
5139,4.12108227326216
5140,3.05204032673356
5141,4.72366817388403
5142,3.64987980374578
5143,4.43689069475653
5144,4.56657494195538
5145,4.71645316579419
5146,4.48481455861062
5147,4.1717830542941
5148,4.64376367879649
5149,4.83368098587215
5150,2.67978412911725
5151,1.76590121326035
5152,4.32507125050192
5153,4.0780813518716
5154,4.77943878401365
5155,4.92192362397054
5156,3.66053597647281
5157,2.35063633575185
5158,4.04192854038192
5159,4.62684003248464
5160,3.62118919767671
5161,3.82326980297696
5162,2.49582686016081
5163,3.77537952243924
5164,3.9091980047618
5165,3.19174994685734
5166,1.59016034529969
5167,3.82795739283666
5168,4.47683573137825
5169,3.65741449088641
5170,4.60668195097306
5171,3.64404198135978
5172,3.73844536888772
5173,4.43838030308191
5174,3.27703353495371
5175,4.27999883871174
5176,4.13765828691318
5177,3.97911534087838
5178,3.69659431585618
5179,4.06972611966155
5180,4.53907366094632
5181,4.00661178799029
5182,4.61709831843388
5183,3.55344001929516
5184,4.16452400918658
5185,1.3318026387642
5186,4.21872458386746
5187,4.10116694376231
5188,4.27768424688751
5189,4.73604987103984
5190,3.3458819213142
5191,4.37977704371199
5192,4.22448406023063
5193,3.58120419647056
5194,3.96238258333818
5195,4.66352433067461
5196,4.86942575151512
5197,1.29702640360943
5198,3.10214111843347
5199,3.33424554277998
5200,4.48535560685262
5201,4.70560000715551
5202,4.45337599707923
5203,4.56980617407633
5204,4.34559667386652
5205,3.92296778835465
5206,1.64123282203657
5207,4.89525566771611
5208,4.40198286311417
5209,4.53473161136864
5210,4.59098963754475
5211,3.28740332106457
5212,3.44582810819292
5213,2.51999540766049
5214,2.56273531430739
5215,3.91372955050992
5216,4.93488178303604
5217,4.85799081144208
5218,4.85139172059206
5219,4.46893406322126
5220,4.45091793624346
5221,3.50804135180546
5222,1.51836423894534
5223,4.45522268794654
5224,3.20733739104048
5225,4.66568272613893
5226,4.84274518928835
5227,3.92362574104158
5228,4.15738690741729
5229,4.14378712400113
5230,4.53245444014398
5231,3.91815895771966
5232,4.42259191287982
5233,4.41398716071434
5234,2.99882969697271
5235,4.86961063023759
5236,4.66987585754605
5237,4.6428029069627
5238,2.27108298008108
5239,2.81580544324549
5240,4.11925934528353
5241,3.55969650731974
5242,4.15281877498695
5243,3.76816953884145
5244,3.15865920403247
5245,3.24981921142466
5246,3.84810513578928
5247,4.53801339120502
5248,4.16715669733702
5249,2.62042667393461
5250,3.77352825733802
5251,3.97597386246863
5252,4.23809358218488
5253,4.79869886139403
5254,2.29712347085657
5255,3.55929928876614
5256,4.59841320479689
5257,3.60209055868261
5258,3.6926213704963
5259,1.67851096319496
5260,4.36848272548112
5261,3.93436932269758
5262,1.05012257145284
5263,2.02052007451617
5264,3.63831149619964
5265,2.77553634490156
5266,3.29782114695937
5267,4.13553348133923
5268,3.26528071348451
5269,3.03521206048949
5270,2.61631132296449
5271,4.69909548718533
5272,4.04503568495772
5273,2.21092159674285
5274,3.64902895991633
5275,1.30453848558921
5276,3.20911409505212
5277,4.45549761800849
5278,4.39818064079664
5279,2.96669650542655
5280,4.78965345132686
5281,4.62598281080961
5282,3.7955478407428
5283,3.38915746773389
5284,4.0452620537802
5285,4.52078360874038
5286,4.17537419775135
5287,4.53351950270199
5288,4.42572712867502
5289,4.58174165790513
5290,3.94310700220375
5291,3.83398874726767
5292,4.7027293038139
5293,4.70867875809209
5294,1.99387063465824
5295,4.67778614724614
5296,2.28877673581335
5297,4.28755233801485
5298,4.06826127742891
5299,4.30515374421276
5300,1.3127083820607
5301,4.69317829237789
5302,3.80232666250944
5303,3.74584909365595
5304,3.92817743196355
5305,3.32704961731138
5306,3.96739770554995
5307,3.21447445505746
5308,3.04494419306495
5309,4.12923935084016
5310,1.16027397791394
5311,1.44307683606424
5312,4.79985206086193
5313,1.24066499092121
5314,4.51487473116221
5315,4.4308649211933
5316,4.11285306899514
5317,3.64581360540889
5318,4.91164543141709
5319,4.11545746075291
5320,3.95541099721377
5321,3.65714158952937
5322,3.24703395464946
5323,4.14703951013609
5324,2.82116497324801
5325,3.03147982984016
5326,4.21952422041836
5327,2.6582134464046
5328,3.72641550280848
5329,4.06596165275037
5330,4.70181028057565
5331,3.32063342924756
5332,1.305285871854
5333,4.76290363121368
5334,1.39086481186991
5335,4.94324770362246
5336,4.55941180710755
5337,4.43959435855546
5338,4.51906783459506
5339,1.42197268951706
5340,2.88891716802876
5341,4.79880366744137
5342,4.79344129778894
5343,3.77333821806862
5344,4.51821813515537
5345,4.45549810436642
5346,4.89450581957332
5347,3.5639384586466
5348,3.02660202753859
5349,2.32512858642155
5350,4.19411992554572
5351,4.55681412703666
5352,2.985734402214
5353,4.14733575207766
5354,3.95054050217133
5355,4.11344429191559
5356,3.72517413748427
5357,4.50309486449197
5358,4.60802856199283
5359,4.86577195371267
5360,2.00907065698191
5361,3.82440065149819
5362,3.9872145315286
5363,4.91109397188398
5364,4.6770162292062
5365,4.22043914159124
5366,2.12596645283566
5367,1.71301992384404
5368,2.78494714707101
5369,3.14875371487274
5370,4.93506343794888
5371,3.53604779294924
5372,2.03220046458654
5373,3.32463025268641
5374,4.00389106264223
5375,3.89567183259781
5376,4.04062184665295
5377,4.30352035576045
5378,3.64705414974319
5379,1.6431954561134
5380,1.82456682669921
5381,4.16652729619976
5382,4.37586206304601
5383,2.9866507119973
5384,4.89216106298165
5385,2.00112644239854
5386,1.72322084774858
5387,3.90036537755585
5388,2.53034288552906
5389,3.02236959231067
5390,4.3445979195341
5391,4.39727455611508
5392,4.38705116843882
5393,4.34223179145528
5394,4.83714081296733
5395,3.05577608917073
5396,3.25787739620489
5397,4.63661728081326
5398,4.15043673445363
5399,2.81123548489934
5400,3.48327956697355
5401,4.1113616197579
5402,3.42650224334729
5403,4.89533573855002
5404,4.04673690118849
5405,4.44999071868523
5406,4.53739581154965
5407,4.31629218579678
5408,3.28484817815614
5409,4.38166402396363
5410,3.63194657395359
5411,3.8773842300833
5412,1.90051700729026
5413,3.66816328344793
5414,2.92284727775359
5415,4.45919214339004
5416,4.17217056566162
5417,4.33613355838427
5418,1.68483149930833
5419,4.59539064523233
5420,4.52825207006513
5421,4.34115766809695
5422,2.35693071464156
5423,4.04139939006107
5424,3.16367661653472
5425,1.35535576869681
5426,4.4270580250202
5427,4.35126109461756
5428,3.37094318408221
5429,3.97204800276081
5430,3.69445071610165
5431,4.70805949171653
5432,4.30359892317761
5433,1.93820303010932
5434,2.31484241017051
5435,3.51175784710168
5436,3.80570256922511
5437,4.07810792496126
5438,2.18613778014535
5439,4.16648425202082
5440,3.95413883772772
5441,4.32790297357119
5442,1.84240736691751
5443,4.72566467445901
5444,2.2589078334492
5445,2.74537780925431
5446,4.0901503853201
5447,2.89323020325909
5448,4.59454648989192
5449,3.51151426621403
5450,4.18314035205252
5451,4.46847299210786
5452,4.46582099848067
5453,1.78910391570084
5454,4.1767770307806
5455,4.51513890993307
5456,2.52836766746141
5457,4.75743846007487
5458,4.82865113395269
5459,2.04159463223639
5460,3.30951869029279
5461,4.53474462032366
5462,4.29145549114508
5463,4.2591400520008
5464,2.32708803534804
5465,2.67497417525843
5466,3.01853861004992
5467,1.941387113309
5468,4.22498217094185
5469,4.02093507879718
5470,3.59870312457661
5471,4.33637884247514
5472,3.5995687923439
5473,4.18728424459234
5474,4.09924750610546
5475,4.64675991958885
5476,4.19816498157333
5477,4.07621703776521
5478,3.74438252558592
5479,3.39648358362885
5480,4.58014270565541
5481,3.05882444990268
5482,4.11337119437217
5483,4.09129803124154
5484,3.85955686704436
5485,2.44133686199118
5486,1.29595010415525
5487,4.43353606373334
5488,3.06369333371978
5489,4.63529714691789
5490,3.56202447034005
5491,2.77473063185295
5492,4.57975780257285
5493,4.6420999783772
5494,2.81256954356792
5495,3.72067628875477
5496,3.99347646033123
5497,4.10790619857366
5498,2.79453085174021
5499,4.49607394712004
5500,3.82877615542953
5501,4.71737125019906
5502,4.56444520493781
5503,2.30156206948463
5504,4.65371917519045
5505,4.40323948944957
5506,4.23648260744657
5507,4.47482580946148
5508,4.48064000576326
5509,1.52018426048907
5510,3.10716126654225
5511,4.46016813795361
5512,2.72477900530642
5513,4.86909801560897
5514,3.37726956040967
5515,3.5758438375554
5516,2.64005104097914
5517,3.9366730866963
5518,3.78480282394517
5519,4.19960376423871
5520,2.5084196415977
5521,2.63956638642647
5522,2.23025922883181
5523,4.28801415714901
5524,4.69098983713012
5525,3.89828148741249
5526,1.52586367229191
5527,4.01299844337121
5528,4.32982568268948
5529,4.84278730179549
5530,3.36926030205381
5531,4.46480219812554
5532,4.36098729904651
5533,4.01921214697948
5534,4.16143092495425
5535,4.31060481389897
5536,1.68660888509798
5537,3.03542831832245
5538,4.41006937604424
5539,2.51654041975728
5540,4.9241223565916
5541,1.31139310674591
5542,4.38445433118055
5543,4.53821869446165
5544,4.75411061395483
5545,4.19682144762723
5546,4.00528212206611
5547,4.42851724123777
5548,4.359597376395
5549,3.95424264898242
5550,1.28874724602478
5551,3.47007145592577
5552,2.99530402975771
5553,3.99621922136098
5554,2.94684792911679
5555,4.00429977258199
5556,4.7086990966629
5557,4.84050899823874
5558,3.19581385213667
5559,1.08261216132333
5560,4.53206988877054
5561,4.0218177219143
5562,3.81243914559946
5563,4.51110869712241
5564,3.36064769295416
5565,3.78680336348181
5566,3.54616603620489
5567,4.55843101811888
5568,4.55085382004728
5569,3.52934701400332
5570,4.51412269925704
5571,4.65284076086747
5572,2.03393675718425
5573,4.2458101478949
5574,4.87953387810357
5575,3.32320974884642
5576,2.78391779731575
5577,1.96431398867503
5578,4.46551246991701
5579,3.99546455880033
5580,4.69262162666638
5581,3.71417126377575
5582,1.01619962720377
5583,4.74311481005998
5584,3.45451622575367
5585,4.82777861595745
5586,1.85384837555813
5587,4.35219816032161
5588,3.42473487152116
5589,4.25187777929325
5590,4.01291817151821
5591,2.74438387408603
5592,3.93179937693453
5593,4.46269841537838
5594,4.8563311284955
5595,2.21532847875634
5596,4.59530234799041
5597,4.70474306401416
5598,4.49304661876862
5599,4.28339310034668
5600,4.28593167666218
5601,3.8969089921286
5602,4.56831921739474
5603,4.69859196121922
5604,1.88408549314948
5605,4.35020507893209
5606,2.10024730831143
5607,4.22646521485104
5608,4.02478592276603
5609,4.5402693372358
5610,2.263330455853
5611,3.16119911020725
5612,4.40241272163588
5613,2.63927498469881
5614,4.66811698279718
5615,3.46371645164072
5616,3.21784155206259
5617,3.82925453474193
5618,4.6627763324684
5619,4.66721233781538
5620,2.13746030133636
5621,4.26013174373638
5622,4.25341944119964
5623,4.43714405417897
5624,4.78063372990056
5625,2.45573235947891
5626,4.10792447154485
5627,4.71918461904656
5628,4.03104611715614
5629,3.73998848328436
5630,3.75310005977492
5631,4.28483077726872
5632,2.45115155667767
5633,4.04404061487258
5634,4.24042689751005
5635,3.83429726763563
5636,4.87904511340203
5637,4.34932282661195
5638,4.84310595464243
5639,4.13806213901949
5640,2.81185127621704
5641,4.453790359836
5642,2.80005796091805
5643,4.82652586991319
5644,4.71536883463012
5645,4.56765811770448
5646,4.37669891343113
5647,4.18275550557774
5648,4.66577487831991
5649,4.56856507361064
5650,3.82198669727415
5651,1.7034169965935
5652,4.32143890824369
5653,4.11944626767032
5654,4.28107685103866
5655,1.63308040290559
5656,4.3363177681922
5657,3.7194931815859
5658,2.51614363919148
5659,2.84550262548399
5660,1.18037123851754
5661,4.74651404098734
5662,2.29489717756407
5663,2.99899988035335
5664,4.3611555094458
5665,2.24363917661694
5666,3.09185559301555
5667,4.24072295924645
5668,4.7816054349315
5669,4.79429219525134
5670,4.36273977406882
5671,3.14712617681436
5672,3.10997814315446
5673,3.68616591393469
5674,4.66627899257999
5675,3.47446533794185
5676,2.92720971904513
5677,1.38617074859869
5678,3.30260017367128
5679,4.40495780789579
5680,4.20040236646417
5681,1.84240524379446
5682,3.88281224156978
5683,2.03209407481887
5684,2.26618869347536
5685,4.79452987523499
5686,4.22477623030137
5687,4.0770446160086
5688,1.73835607103111
5689,4.29807633282097
5690,3.49411627555611
5691,3.88345104723057
5692,4.82354837350638
5693,4.45100133872652
5694,3.19554047197844
5695,3.5369949345533
5696,1.21923626210271
5697,2.1850645323434
5698,2.04222673358975
5699,3.29426960232467
5700,4.00429496631143
5701,3.3674058692436
5702,2.1952784790114
5703,3.67781675756062
5704,4.23909201520646
5705,3.65499906252849
5706,3.97742732652573
5707,3.8909867015713
5708,3.28882374037648
5709,4.37536260655164
5710,3.80840896334862
5711,4.26378276275467
5712,4.66829617415986
5713,3.46115698498361
5714,4.5144560845443
5715,4.02251178475092
5716,4.01492359299127
5717,4.65201201790912
5718,3.73348884764637
5719,4.19482183339961
5720,4.39133050590368
5721,4.82359610632845
5722,3.08810580629866
5723,4.46428753802658
5724,3.44491067653516
5725,4.69438737417808
5726,4.46809134995395
5727,4.21316964843501
5728,2.64599712258719
5729,1.72013659272351
5730,4.17150147651438
5731,3.95035494206603
5732,2.41729001089141
5733,4.75084124774274
5734,4.73106004040262
5735,3.7028020347436
5736,3.84181853197928
5737,4.30159294433528
5738,2.60036613213498
5739,4.64279685681644
5740,4.04481865027176
5741,4.44648167403336
5742,3.51246637907135
5743,2.7153624430387
5744,4.42044266052364
5745,4.27660474730156
5746,4.40773024456026
5747,4.40753394415647
5748,2.98166154754341
5749,2.13753846979541
5750,4.7132831307454
5751,4.55730638836752
5752,3.39707949513761
5753,3.65997662748711
5754,4.39839964552334
5755,4.3863328555581
5756,4.79638012078145
5757,4.75020775972
5758,4.49572448478043
5759,4.4005821269684
5760,4.00526212594622
5761,4.62698722446464
5762,2.26705892364468
5763,4.13722695987876
5764,2.14982714989304
5765,2.97900438385157
5766,2.5902758754864
5767,2.82206224736098
5768,4.46099549825779
5769,4.49315068060373
5770,4.0627112584549
5771,4.34272143550509
5772,3.66719677434182
5773,1.17935388830884
5774,3.68513781464069
5775,3.7158974722545
5776,3.94993243077915
5777,4.93313308114495
5778,4.396367755411
5779,4.64752491597243
5780,3.44844148129084
5781,3.80958756977614
5782,3.94954611398724
5783,4.80586616857626
5784,4.29384835354895
5785,2.64514588697815
5786,3.70457848095197
5787,3.39597249000732
5788,4.57121477627445
5789,3.61254991520442
5790,4.03878567674424
5791,1.6513441456647
5792,4.36184389086261
5793,4.25938639308034
5794,4.23150197938692
5795,4.50258829236514
5796,4.5894256654903
5797,3.95073568767345
5798,3.89454864279089
5799,4.79650952513365
5800,4.38559333464979
5801,4.18881772819028
5802,3.27101663003468
5803,3.02410783690808
5804,3.14908827711424
5805,4.15439089713065
5806,2.17352293034891
5807,2.65654552505857
5808,1.92401287378374
5809,4.7330021967089
5810,4.69967048133663
5811,2.79554068473632
5812,3.8018780187655
5813,4.54379486878948
5814,3.22192672344135
5815,2.92796155679907
5816,4.34654151465012
5817,4.01241027040271
5818,4.4422528917728
5819,3.83689566316795
5820,2.72044936523395
5821,4.13181115208274
5822,2.89962846478206
5823,3.70642237850948
5824,4.58489508578279
5825,4.60598979075445
5826,4.18184256225041
5827,3.05092137405259
5828,3.40177745052069
5829,3.93926474303316
5830,4.09643699751357
5831,4.18402019264944
5832,3.32366237887286
5833,3.89663406912813
5834,4.30368179996024
5835,4.84348300227687
5836,2.60844402068814
5837,4.40935307850027
5838,2.74273889143353
5839,4.49091785335401
5840,3.97160109044861
5841,4.36320941604291
5842,2.81681394979983
5843,4.89227500751818
5844,3.22248879659374
5845,3.96101105531001
5846,3.88181474849554
5847,1.93498150581851
5848,2.50231198885518
5849,4.79014583693197
5850,3.89757041998477
5851,3.56346087412252
5852,3.20735540851009
5853,4.20312786167613
5854,3.84009423621213
5855,1.41284504542817
5856,3.0572506269667
5857,2.58419648197608
5858,4.88153446411846
5859,3.897034187788
5860,3.38120988509298
5861,4.52460033606427
5862,4.06789262891232
5863,3.74281334847821
5864,3.90104296085352
5865,3.09822011582367
5866,3.30137265752031
5867,4.22966741359458
5868,3.60248934470193
5869,4.47565624687981
5870,2.44597726357214
5871,3.11894974042406
5872,3.82274139591585
5873,3.83950854743993
5874,1.97600075777571
5875,1.11037483253202
5876,3.86266722377709
5877,4.19455864791764
5878,4.46826459789323
5879,2.55997079201374
5880,3.41195861964648
5881,3.35176371675294
5882,4.51149030346621
5883,2.73253383002265
5884,2.22737346680227
5885,2.88566779046366
5886,4.2230525008623
5887,4.15622797568674
5888,4.6377185548598
5889,3.66362705780853
5890,4.33085990707741
5891,3.31874526031184
5892,4.13179801039174
5893,4.44865993821213
5894,4.9040175548006
5895,3.43175790053775
5896,4.62749878042278
5897,2.79030910093871
5898,3.09234349232228
5899,3.7398009798633
5900,4.9560589842932
5901,4.42088115715097
5902,4.7269388507041
5903,2.73061983426975
5904,4.39726469170386
5905,3.62505219584737
5906,3.62560955706318
5907,4.68811929501915
5908,2.28830833302369
5909,2.08865272440365
5910,3.8535087628513
5911,2.40666998611573
5912,3.82475896101751
5913,4.56220943645391
5914,4.00536346925907
5915,4.31215048162796
5916,4.08727535550064
5917,3.18850751323759
5918,4.47314639985605
5919,4.43742257899013
5920,3.1536424658859
5921,4.27777800608118
5922,3.21475512627131
5923,4.7517074950364
5924,3.98105440857055
5925,3.73043332956078
5926,4.37926062526678
5927,2.39819677120095
5928,4.22800629274819
5929,3.92979754589864
5930,4.33079774682151
5931,4.49337151228051
5932,4.01912519477637
5933,2.97502362200663
5934,3.87586672203493
5935,2.54089797474044
5936,3.98729842490615
5937,1.88243132434764
5938,4.12253092090456
5939,4.90732392812784
5940,4.41225415790311
5941,4.16192358540468
5942,3.80311622645174
5943,4.30885352439514
5944,3.9402070908764
5945,4.44525889669617
5946,4.50617217646508
5947,2.22188846002174
5948,1.69718219628507
5949,4.53517344738602
5950,4.8610162924958
5951,2.92710197303747
5952,4.14657706799883
5953,3.7847557768692
5954,3.1713108654547
5955,1.59338652738381
5956,1.47575797890327
5957,2.59404791333512
5958,4.57110726025398
5959,1.92685162493233
5960,2.86310068155031
5961,4.74769190853257
5962,2.99747364328926
5963,1.80446956144448
5964,4.54537481040626
5965,3.71053626751249
5966,4.46288423034703
5967,4.77291830528319
5968,4.49167882068189
5969,4.22103502896536
5970,3.91494857145317
5971,4.74286378927116
5972,4.88487400943607
5973,4.13155485142275
5974,4.37136381623655
5975,4.15907375222223
5976,3.95034297050221
5977,4.28326152328587
5978,4.04915682317262
5979,2.35345376108646
5980,4.46858207139802
5981,4.51855124434664
5982,3.68181155670023
5983,3.33466651972608
5984,4.08990466036163
5985,4.36046616527347
5986,3.70152048074396
5987,2.15122049586609
5988,3.79440352412093
5989,3.684353228959
5990,1.55099998037215
5991,3.91004006383921
5992,3.79393059740663
5993,2.58981616324322
5994,4.59139521298408
5995,4.65788889212537
5996,4.8657803043514
5997,4.03245893883655
5998,4.02184203635018
5999,3.47554977359641
6000,1.50873866032792
6001,3.20046801187743
6002,3.54809830249772
6003,2.95921487790659
6004,3.27498839458637
6005,4.29202105270907
6006,3.35239726456556
6007,1.71861253174571
6008,3.74301035521148
6009,3.11517225590976
6010,3.41397642998164
6011,2.9786025135556
6012,1.99571265373624
6013,4.60989135417757
6014,4.3000352981009
6015,1.36083349762757
6016,3.74282730390131
6017,3.81347541361304
6018,1.92782968349941
6019,4.632822964087
6020,4.1991309114731
6021,1.73070497549548
6022,4.79776359649389
6023,3.73781946820685
6024,4.3140693869135
6025,4.72616319623575
6026,4.17648061193704
6027,4.96470726328822
6028,4.26356121793007
6029,3.69758251045678
6030,2.42713358008065
6031,2.71806231131541
6032,4.81774969697996
6033,4.6577787919067
6034,4.15155152633248
6035,4.28540979064274
6036,3.33194228801586
6037,3.96947313356976
6038,2.17004866489029
6039,2.54931195222803
6040,2.60915856099752
6041,4.41091623508456
6042,4.15378296935213
6043,4.42864545996349
6044,4.88509785625403
6045,1.77486052191941
6046,3.98179444612501
6047,3.66511632452558
6048,2.71294100743676
6049,3.20272798936417
6050,1.90952673385766
6051,4.03255518232001
6052,4.71280967109835
6053,3.66652267819257
6054,4.17861478387015
6055,2.96820209154729
6056,4.00109807722663
6057,3.89702126633516
6058,2.22806108469741
6059,4.42423876417729
6060,1.70171072884814
6061,3.26526514842007
6062,3.5618453306455
6063,4.86208038566855
6064,4.35989032752136
6065,1.7896905482902
6066,4.30642377324761
6067,4.31932995724475
6068,1.74226114476755
6069,4.57641193981828
6070,3.29845473264933
6071,3.54811094581656
6072,4.43133856825124
6073,4.80473219763887
6074,4.11627798033663
6075,4.00458428699434
6076,3.06172720960241
6077,4.47052578844594
6078,4.51642792995953
6079,4.37321145470801
6080,4.85867900588212
6081,3.50506736287727
6082,4.50616579507461
6083,4.43491451167623
6084,2.48723598246496
6085,2.94582359796479
6086,3.8472702519791
6087,1.63789088987771
6088,2.22641439449106
6089,3.72042488170931
