"Id","Prediction"
4986,3.340982705276335
4987,1.881117333363132
4988,3.8906468948041413
4989,4.3933847339401915
4990,2.9921236841227508
4991,4.6047976156577715
4992,4.504412800526203
4993,1.353579607388307
4994,4.386844992544185
4995,3.280489924148436
4996,3.988315921172701
4997,2.51889563238181
4998,2.843463047438941
4999,1.3778266205565373
5000,4.1402958147479865
5001,1.4908197544911055
5002,2.5955279527152917
5003,1.7857690883106256
5004,4.20814537121577
5005,3.3801098767033957
5006,4.053682315721451
5007,4.912958939420319
5008,4.001448422843536
5009,3.5736836238106675
5010,4.6478070990858695
5011,3.669715175854689
5012,4.428925121101809
5013,1.6743044745295557
5014,4.514455020087067
5015,2.8731327803658155
5016,4.902245191071442
5017,3.841569326252957
5018,4.986703414027222
5019,3.863293785333421
5020,4.535234487673595
5021,4.337613803589198
5022,3.5094767478654694
5023,2.548007138835184
5024,2.777066715404602
5025,3.9722625323681675
5026,4.819721226829216
5027,2.6380647405660294
5028,2.19921573516496
5029,3.759636750237744
5030,3.256053154734433
5031,3.4399303268976493
5032,3.0117265981160415
5033,4.535468977686339
5034,4.492238213838567
5035,3.879172317227356
5036,3.9603156435068643
5037,3.901761404458915
5038,4.6631672257797785
5039,3.654903113416265
5040,3.2306632118865646
5041,3.608036656112104
5042,4.137423554591104
5043,4.645479377169201
5044,2.7818008005804478
5045,2.1502354257139507
5046,4.410124577182929
5047,2.525862306682985
5048,4.478673305920784
5049,3.2127532523556273
5050,2.115973256834212
5051,4.132434938204568
5052,1.4226185545274483
5053,3.640166198953078
5054,3.7050659338503986
5055,3.538042340955011
5056,4.502418449725347
5057,3.687284698316994
5058,4.034903681772779
5059,2.356954210843859
5060,4.803019772628941
5061,4.673353833938622
5062,4.471421917598077
5063,4.137500937058232
5064,2.4681923082722714
5065,4.562638589282338
5066,4.361121648803983
5067,4.3751175248844465
5068,2.2190807272405344
5069,4.463369015419712
5070,2.2409302856347773
5071,4.230625770420661
5072,3.586566309873715
5073,4.38018550024059
5074,4.778623654221869
5075,3.4421242103515644
5076,4.417516724247784
5077,2.1486169383132543
5078,4.737048884052641
5079,4.374545977762297
5080,3.5329337860390435
5081,4.874984567637085
5082,1.552285272804614
5083,3.5575175610809984
5084,1.8084687270139226
5085,4.834248194306929
5086,4.449350900100449
5087,4.84124229648027
5088,3.8504256852310443
5089,4.331035364589934
5090,4.195187737784246
5091,3.9495516710359126
5092,4.4384236921081595
5093,3.174297624920658
5094,2.896098354933799
5095,4.678190850816816
5096,2.1192932095287507
5097,4.077749966649357
5098,4.040339593228547
5099,4.80976587714889
5100,1.9736515161617803
5101,4.668101670673324
5102,4.647565083186731
5103,3.6361540818990292
5104,2.463744883406696
5105,4.491334061598348
5106,4.3609301266293485
5107,4.520114644536023
5108,1.629416370940549
5109,4.898846882556821
5110,3.8788343219784336
5111,4.236087679584944
5112,2.730106311082573
5113,3.639288478222694
5114,3.428299518461312
5115,1.9034485132172074
5116,3.8942517784851476
5117,4.8503394534082105
5118,3.929131123020667
5119,2.59962358730011
5120,4.150265942335394
5121,4.75900299922467
5122,4.505383378152676
5123,3.1593529997214587
5124,1.7896632003566042
5125,3.8691899047121865
5126,2.703163551192139
5127,3.2816142010976455
5128,4.745705221348715
5129,4.501886436468006
5130,4.22001789126093
5131,4.632950824219773
5132,3.416517092468225
5133,4.045576985782117
5134,3.856967151955355
5135,3.072709843366341
5136,4.57079512244124
5137,4.412750212607396
5138,3.952231417544125
5139,2.197156421500159
5140,2.853556154549414
5141,1.6620396158671555
5142,3.1727273429964087
5143,4.542217706209818
5144,3.5071613089574054
5145,3.5797919201164095
5146,2.875780488047435
5147,3.6192259609718254
5148,4.866067823570604
5149,4.1079901611821095
5150,4.327612460323741
5151,4.5905118087675945
5152,4.580975581273479
5153,3.634258092069173
5154,3.7112871365805358
5155,4.650499649826765
5156,3.713083000472285
5157,4.314520529620855
5158,1.8918201973251536
5159,1.37897310599216
5160,4.020811782724221
5161,1.7502969165117155
5162,4.665400379963135
5163,4.212277430286097
5164,4.660176562183272
5165,3.9901062229666615
5166,3.557451673154989
5167,2.7215764264083693
5168,1.820192243683789
5169,3.3307244338981503
5170,4.367534008866702
5171,3.57415731569641
5172,2.583675770130237
5173,2.3512342794323993
5174,3.809949794244045
5175,2.0010041218248777
5176,3.485002812963467
5177,4.783419854343808
5178,2.1739050229714825
5179,2.435484285728688
5180,1.8477250505764726
5181,4.089884976056233
5182,3.729423734486474
5183,4.833573845920481
5184,4.677133208269275
5185,1.9017247025350783
5186,4.081222707359834
5187,2.6196660177645645
5188,4.300063802267253
5189,3.4384676120945574
5190,3.822115968714119
5191,2.19423898609838
5192,4.791890016420888
5193,4.661011065986729
5194,4.05297645800054
5195,3.3428901432560063
5196,4.034277669186141
5197,4.341277675875816
5198,4.359726231620502
5199,3.448167347172125
5200,4.5180819680331865
5201,1.581053373627655
5202,2.5445207211491776
5203,3.823052071897174
5204,3.395820154808868
5205,4.678240859010662
5206,4.449391715240496
5207,4.628959624914189
5208,4.115651694827368
5209,4.306699839044308
5210,3.721508277666134
5211,3.984229779114102
5212,3.120105933830163
5213,4.624892869457729
5214,3.250541974181879
5215,4.565605194910252
5216,2.6248866129424795
5217,2.7718406745481197
5218,4.51992839009365
5219,4.4031894790347845
5220,3.549476136288797
5221,3.901759874651109
5222,3.85980399613462
5223,3.4626923429825127
5224,2.947197134130443
5225,4.609043883791157
5226,2.4153169787867372
5227,4.674261553624334
5228,4.406293973309361
5229,2.0488005382606134
5230,4.420425653315631
5231,2.297527549767708
5232,4.492981221129972
5233,4.55584718900188
5234,3.965982064732474
5235,3.7837095611534357
5236,4.199116338744057
5237,3.1495726844465244
5238,2.649082303864447
5239,4.753370955469737
5240,4.126130305759444
5241,4.608616099027415
5242,1.5394812352018667
5243,4.284691549418728
5244,4.042632511647059
5245,2.767823641447274
5246,3.980600527764805
5247,4.521593431954139
5248,4.1822930318924145
5249,3.4727756337197704
5250,2.670692424573439
5251,4.713886802097151
5252,3.8293161647824805
5253,4.926580660228206
5254,4.450793694444624
5255,2.5160709967625383
5256,1.3850477352013628
5257,4.746584133086385
5258,3.579664235145743
5259,4.041652485626215
5260,2.9642015385493705
5261,4.030191538892571
5262,4.021830056026429
5263,4.187909467132872
5264,4.381615601369303
5265,2.14789801885538
5266,4.4121256274814415
5267,2.377137927654682
5268,3.4098158958940714
5269,1.3058415580524023
5270,4.453079493957157
5271,1.3527362262913778
5272,3.1696882718584467
5273,3.492693614525943
5274,4.602636143021272
5275,4.767950553593467
5276,4.200503722973483
5277,2.1995317328012054
5278,4.191024686710395
5279,4.310008905038001
5280,4.367176899646976
5281,2.703071591100324
5282,4.044309020274118
5283,4.306672577070841
5284,4.236412981530444
5285,4.221761011076035
5286,4.433892850555807
5287,2.1225592502028356
5288,4.5633020784896825
5289,4.630652472746301
5290,2.814463287356056
5291,4.428364985796336
5292,3.4139656837249786
5293,4.631956080763315
5294,4.471585480354971
5295,4.690026943893708
5296,4.748224548397091
5297,4.931807890674265
5298,2.900427764354081
5299,4.799096391264097
5300,3.8110144924143743
5301,4.40775664620065
5302,4.78157823857042
5303,4.522552312271352
5304,2.092578167653418
5305,4.512147588165897
5306,4.304889407413828
5307,4.532436639595402
5308,2.4004657197039307
5309,3.8496178579876106
5310,3.712758327582694
5311,4.675618618382095
5312,3.4848316295516404
5313,3.9192526049506107
5314,4.2020399715913825
5315,1.461525344186988
5316,4.34416455003176
5317,3.534128980193753
5318,2.4992809563038336
5319,4.464851737887697
5320,4.920632160960222
5321,4.019449940200907
5322,3.47756595437897
5323,3.0460645849892387
5324,3.1826138067620264
5325,4.4675583224799595
5326,3.8065727090449735
5327,3.390587991308493
5328,4.688242373366018
5329,4.647900399387346
5330,2.0441196802187864
5331,4.5803019260521785
5332,4.8239535103291
5333,3.903441501231854
5334,4.432508390726113
5335,4.654988014463356
5336,2.3875944541546827
5337,3.6080866399226488
5338,2.5738369288527503
5339,3.826057549284956
5340,3.498861957542692
5341,4.019288459526946
5342,3.5630379952103106
5343,3.833860284896266
5344,4.336858726218234
5345,4.363081041427528
5346,4.5222192159999235
5347,3.2308308931260172
5348,4.0670969170027185
5349,3.583979201779135
5350,4.799573250519248
5351,4.352063710457948
5352,4.680014369929263
5353,3.769991106373494
5354,4.681316250428342
5355,4.3144489860620245
5356,3.6535643002510843
5357,4.78631570182962
5358,3.6855954254521417
5359,3.7337149381506536
5360,4.825896404905519
5361,4.721385648589204
5362,2.4847463316956446
5363,2.873225349557911
5364,4.714133944788324
5365,4.227907016674587
5366,3.26592811632926
5367,3.730378208861293
5368,4.6428975017191
5369,3.7822045290083226
5370,4.546599142402328
5371,4.075245664145077
5372,2.8022111109858994
5373,4.467948512331757
5374,1.6419833042679037
5375,3.9090658130311597
5376,2.784126267964169
5377,2.8500981878590173
5378,2.103973197328145
5379,4.338751781931606
5380,3.5692951186254156
5381,4.587492448891746
5382,4.580252033917098
5383,1.2037717823198222
5384,1.5695519832972868
5385,2.022744326467837
5386,3.109005079641853
5387,4.303461880685097
5388,4.248683161805641
5389,2.7986259915594323
5390,4.922466284193035
5391,2.390441344748124
5392,3.213134311256139
5393,3.367917899920977
5394,2.626175273494856
5395,3.755060836079606
5396,3.5643156201288764
5397,3.3415278929720107
5398,3.5145560739079826
5399,4.804195804429633
5400,4.55198356286365
5401,3.129166292277723
5402,4.426077933123356
5403,4.51587514816001
5404,4.547339997620291
5405,4.19593485932857
5406,3.463108986800043
5407,2.9511938250209018
5408,2.5005792716700572
5409,4.01250211470206
5410,4.037143060110573
5411,1.9064753061224555
5412,3.573590941914155
5413,3.6884253262249933
5414,2.381863451715007
5415,3.609181968775996
5416,3.6486857326998714
5417,4.806517595898323
5418,4.131516735587656
5419,4.466078317974552
5420,3.511494635700762
5421,3.8508173059829174
5422,4.409478291274532
5423,4.175191633344651
5424,4.365119106821013
5425,3.3161535153269743
5426,4.2812062332280245
5427,4.162976390458574
5428,4.534710261144765
5429,4.67571464921493
5430,4.355196013482225
5431,1.7466091942877395
5432,2.355651465320824
5433,4.715469209322344
5434,4.162638265945202
5435,3.540579266180881
5436,4.4434318499754255
5437,4.449684019342389
5438,4.5379448291158875
5439,4.23462944808549
5440,1.758892840637824
5441,3.9032446766991535
5442,4.884244624426984
5443,3.9549554990975837
5444,4.019638390347621
5445,4.277942401272133
5446,3.5944022333422554
5447,3.0944528968861773
5448,3.1554965356548674
5449,3.8175482475385514
5450,3.6471527406251196
5451,3.555276028479888
5452,4.686145915635534
5453,4.954169767167077
5454,4.221832812603037
5455,4.539366798727023
5456,3.722705060813255
5457,3.7892623423976253
5458,4.832755577579375
5459,4.303081308755952
5460,1.9697788105600067
5461,3.176831902513301
5462,3.7301639426423323
5463,4.091295485061474
5464,3.7438547029215257
5465,2.868532656142911
5466,3.801488182625504
5467,2.9660521606725343
5468,2.2756376767779614
5469,3.8206079506067048
5470,3.887230791998483
5471,3.2315739859663033
5472,4.706859908382297
5473,4.286703490901042
5474,4.797641904335498
5475,3.3184232105400735
5476,4.402036719389411
5477,4.55568288436457
5478,3.832311862014247
5479,4.646659901264939
5480,2.919313858277532
5481,4.043086598340347
5482,4.302047034594922
5483,3.831254060043337
5484,4.212235331173655
5485,3.497181240650018
5486,2.9698729613433863
5487,2.488920313407058
5488,4.753578522678552
5489,4.415572039304108
5490,2.9427408807979747
5491,2.860174408100451
5492,1.5951382790157258
5493,3.6220806162217407
5494,4.113733970572207
5495,1.8807854955192322
5496,3.4573538040742666
5497,4.692296809496335
5498,1.8470887458932557
5499,4.510143619159398
5500,3.119314763266993
5501,4.62771151020497
5502,4.577528604904319
5503,4.600875017773661
5504,2.892871744162356
5505,1.8428124088300835
5506,3.3272273129572802
5507,3.097842933614931
5508,3.7186379248339274
5509,4.199338627384087
5510,2.655627191596673
5511,4.455334805276673
5512,3.9387315839929196
5513,4.261755715854081
5514,4.758052573229596
5515,3.640059287997113
5516,3.0781133279354798
5517,3.100796162008727
5518,2.0325912918637585
5519,4.117635851192384
5520,3.2344309671192466
5521,4.096212293874177
5522,3.6671229395534164
5523,4.022919357349737
5524,3.584478402359323
5525,3.3258701787391716
5526,1.8462969059897256
5527,4.442175529713815
5528,4.184474792563352
5529,4.78404420412305
5530,2.7686584117134854
5531,3.28515813857602
5532,4.573759886217084
5533,4.400089543328253
5534,4.044808467880504
5535,4.643710121529273
5536,3.8026582464077503
5537,4.086711748702326
5538,4.512100630759431
5539,4.231609182941871
5540,4.5522225702252115
5541,4.54093017040504
5542,3.1419004451477246
5543,2.2018130601984
5544,2.823964102238613
5545,3.18959089242598
5546,4.7770362430856705
5547,4.762405935621253
5548,3.9867118778282227
5549,4.181575157726822
5550,4.059612309891834
5551,3.3329940868595878
5552,3.2671813462935844
5553,4.067383300712347
5554,4.118143114605774
5555,4.870653763794598
5556,3.597550435477526
5557,3.679421901250347
5558,3.270359282314289
5559,4.51563639600136
5560,4.724446143428802
5561,2.682460186718866
5562,4.781088465506761
5563,3.1778073876230386
5564,4.572054013706202
5565,4.59326738111457
5566,3.0298143244691036
5567,4.821342771065531
5568,2.9525570211993912
5569,4.632428286151871
5570,4.746651540945861
5571,4.852599794045792
5572,4.538894166599306
5573,1.4795899430521111
5574,3.352833329054811
5575,4.13398192662178
5576,3.521577738684171
5577,3.6112442079277893
5578,2.380039604479504
5579,4.173757710036827
5580,4.678499416218696
5581,2.199687768701027
5582,3.8247754370300417
5583,4.505401672860084
5584,4.367037912883514
5585,4.317186215966283
5586,4.353837847627711
5587,4.260860988566014
5588,4.308508249839384
5589,4.743101878401055
5590,3.9127003314994138
5591,4.3843984413222135
5592,4.727388866330289
5593,2.6272126707768297
5594,4.027794105808816
5595,2.4141426298339472
5596,3.6728566575761716
5597,4.437180043175138
5598,3.60546353508734
5599,3.2867129278713096
5600,3.3938649326890684
5601,3.792283072260821
5602,4.348840072861837
5603,3.9512423145397744
5604,4.031285221630489
5605,3.288181852785231
5606,3.6275225800625446
5607,3.708094553993988
5608,3.8940849687808132
5609,4.850034417097613
5610,2.1368494965299742
5611,1.4979588540729027
5612,4.788796217692454
5613,3.4092816489260493
5614,4.745896477428786
5615,1.8010733150610547
5616,1.7084126776187205
5617,2.2855522734584026
5618,4.631689075001132
5619,3.636935478512027
5620,2.8081009682906295
5621,4.086146518789871
5622,4.454776040281955
5623,4.443894763197861
5624,4.356635620707829
5625,4.670523899606724
5626,3.5339398065309773
5627,1.5029277588980365
5628,1.4293425195947829
5629,4.491268888094772
5630,1.5745735207507559
5631,2.463356014472822
5632,4.186860797674306
5633,3.770860293545761
5634,3.825268682926733
5635,3.790037966180174
5636,4.580779156429603
5637,4.428333386202888
5638,4.686328951166504
5639,1.602645160872029
5640,4.592051196205034
5641,4.124416465603762
5642,4.570798882440894
5643,3.9904509942686235
5644,4.664763701726708
5645,3.336466527096023
5646,2.7536159515842717
5647,3.9297174146630156
5648,4.593611820112089
5649,4.260501422658365
5650,4.554274778757499
5651,4.105822740444406
5652,4.922804808303042
5653,2.9795805661552484
5654,4.892877736993991
5655,4.022434436793093
5656,1.9934627402767755
5657,3.9175800611924063
5658,3.3117304115843407
5659,3.6996964801237806
5660,3.464264497700011
5661,2.9979495418925843
5662,3.1031941302503854
5663,4.2187570564908
5664,4.411966128661264
5665,3.0381450007755406
5666,2.2419087715591846
5667,3.2094062439826567
5668,1.5945918864280078
5669,4.468595785695985
5670,2.9432882428911613
5671,3.124016459321925
5672,3.1953387640077424
5673,4.019955532790173
5674,4.865717626672279
5675,4.322280463982404
5676,4.579909211630392
5677,3.4474225650229977
5678,3.7143833256776917
5679,4.017915055982185
5680,3.274378723099812
5681,3.8532344072422875
5682,4.425233265497203
5683,4.551845217886168
5684,4.541065292684135
5685,4.451412950871648
5686,4.087909844441148
5687,4.687280723218546
5688,4.457725995623447
5689,4.323260756703817
5690,4.133552849060729
5691,3.0220639955684354
5692,2.82062520083942
5693,4.18846741320073
5694,3.0677553595516835
5695,4.7913265516642545
5696,3.143840087694035
5697,3.4096572057205305
5698,3.1410903190353547
5699,4.358859168450699
5700,2.782760298186617
5701,4.4933797434269485
5702,4.014201989521517
5703,4.6040626085299445
5704,4.168793587307265
5705,4.673149270597591
5706,4.434912630274349
5707,3.8302002351384274
5708,4.4496879521490715
5709,3.947782411122324
5710,3.9148235025213456
5711,2.1188071867050677
5712,3.0824502976428803
5713,2.278494440483052
5714,3.617420768275384
5715,4.0118336235534295
5716,4.616999170677673
5717,4.058381959426582
5718,3.3925492863531357
5719,4.269940811564243
5720,4.627186605748617
5721,4.060348238181865
5722,4.397108830257297
5723,3.7014746001993757
5724,3.9973007921379793
5725,4.702523470562241
5726,2.5578913896643156
5727,2.945136018793138
5728,3.4502841982313783
5729,4.94629055706734
5730,3.0743572924583145
5731,2.3012196402684326
5732,4.2594326693685165
5733,4.707691809406174
5734,4.1003351464697495
5735,2.5402413854802663
5736,2.1969937456621085
5737,4.4852368183926865
5738,4.830985332173965
5739,3.627955993365067
5740,3.2908962609314854
5741,3.4669654415245525
5742,4.533090502421908
5743,1.4688499147351606
5744,4.775281356341502
5745,3.2634259167067694
5746,3.0322686163772308
5747,4.544083578122461
5748,3.6718767284062226
5749,4.795614963648902
5750,4.583160640920721
5751,4.12199773704419
5752,4.465877746324407
5753,2.8384645892290497
5754,3.8989572369763974
5755,4.331579051131993
5756,2.618291545040341
5757,3.499955823269312
5758,3.972174417926628
5759,3.868461148962875
5760,1.4415555363997896
5761,1.7427585001976282
5762,2.37890988866084
5763,2.4729872342716104
5764,4.642948858258085
5765,4.4293449702923615
5766,1.7171873716112327
5767,4.811791620763282
5768,4.8113367176185795
5769,4.527916485097849
5770,2.3736239224903706
5771,4.679297621359996
5772,4.053467930968887
5773,4.9112951563112395
5774,2.811897875832889
5775,4.468166920491161
5776,4.392599536069905
5777,1.6646380853838416
5778,4.353263965461009
5779,3.9493186646475027
5780,4.612407891711981
5781,4.342445860904335
5782,4.001453756635776
5783,4.566242594726962
5784,4.479932682950201
5785,4.927673127704271
5786,3.055371994791986
5787,4.541924250070317
5788,4.774921653015683
5789,4.589431302990428
5790,2.8937747545924
5791,2.1424929596963924
5792,3.6856362939348615
5793,4.53553247332882
5794,4.685711235511489
5795,2.5198720863376245
5796,3.235026468690855
5797,4.205918673740545
5798,1.4978816069909722
5799,4.804484988764613
5800,2.4438708168910686
5801,4.531736338747809
5802,4.889210946364866
5803,2.6324820257032875
5804,1.721566961495701
5805,4.6552568171795246
5806,4.670337852110155
5807,3.719552333195157
5808,2.325788701565592
5809,3.4236828717999805
5810,1.8440472197898965
5811,1.7627942009256565
5812,1.520754840495765
5813,4.0905352397300545
5814,3.494886083365423
5815,3.302728164913511
5816,3.8368730623654335
5817,1.8934324969534013
5818,4.078340419065457
5819,3.9637695665836263
5820,4.1270153238296245
5821,3.028697789954578
5822,3.0277145458849457
5823,4.7947227329016755
5824,1.9914089608415688
5825,4.76103154981844
5826,1.844481086936013
5827,4.979134362413662
5828,3.7457826255841393
5829,4.276999813292081
5830,3.4687178406755748
5831,4.285845160430734
5832,4.260918372443932
5833,4.130164301585324
5834,4.233527581450597
5835,4.717461775981777
5836,4.536080054211931
5837,2.2162171378607445
5838,4.364817473598111
5839,4.747100448800386
5840,3.534232652978522
5841,2.2139422815201044
5842,3.612048710799434
5843,4.649547816919991
5844,4.829432259728478
5845,4.375579393033934
5846,4.90428014326213
5847,4.782588350433036
5848,4.750117293610181
5849,4.58040686894296
5850,3.83458133340963
5851,1.2734478008516759
5852,3.2514265677498964
5853,2.7837301028713646
5854,3.7149507972689237
5855,1.6398887769155788
5856,4.422590962984237
5857,3.929381170852047
5858,4.141498933473381
5859,4.373293141297791
5860,2.4871862343136812
5861,2.3490749941985323
5862,3.594171260123447
5863,4.039994984363659
5864,2.7318844789692394
5865,3.577606333114942
5866,3.316377029617132
5867,2.6151141889598892
5868,1.4686554424401759
5869,1.6373185925677853
5870,4.603408745736861
5871,4.160590009214604
5872,4.2783113267045305
5873,4.768822956263621
5874,4.63827501943726
5875,3.079585617440815
5876,3.9941863917907003
5877,3.6507805574309
5878,1.918409513711913
5879,4.6207936178263065
5880,4.396977055408787
5881,3.6942311189534403
5882,2.9801376785119227
5883,2.4338257138084156
5884,4.657831261328416
5885,1.7984671571812125
5886,4.864173232077224
5887,4.2698157895390985
5888,4.796800815430086
5889,4.092573260980984
5890,2.8521870830661387
5891,4.117062142997561
5892,2.141243172299502
5893,4.199592594102871
5894,3.837330755377878
5895,3.003023859398362
5896,3.4841007142678846
5897,4.548181336821454
5898,4.031002315090314
5899,3.240810320969101
5900,4.47892068264985
5901,2.0469341074715737
5902,2.1471540478211777
5903,4.843797279824677
5904,2.4400901421906873
5905,4.443278846662499
5906,4.025586411084912
5907,3.3425368349436413
5908,3.5708250286592826
5909,4.6124736478245225
5910,4.144964029039187
5911,3.552842387925228
5912,4.646811266170773
5913,4.278137519477394
5914,1.389114865201976
5915,4.6054016490392495
5916,3.2789109218854593
5917,4.342903074537709
5918,3.945633403489019
5919,4.665100294011793
5920,4.4807679380609
5921,3.9515755068389167
5922,4.5505532022069115
5923,3.453971233288813
5924,4.858084595025643
5925,3.6768400467672544
5926,3.300465594013866
5927,3.21368098314576
5928,4.275890553212678
5929,4.309960536128338
5930,4.515614399039285
5931,4.203615928761645
5932,4.8221091394382345
5933,4.137190107008836
5934,1.7027492865294174
5935,4.146855184780198
5936,4.526050517185927
5937,3.8680537008216374
5938,4.2988035528226565
5939,4.610166755418501
5940,4.294309013204236
5941,4.247574379665007
5942,4.039529776765394
5943,4.6411942197702345
5944,3.394333641575611
5945,4.020954255484465
5946,3.84187783842539
5947,2.626996093955742
5948,3.672769854843568
5949,3.5710476967277502
5950,3.293430557970125
5951,3.3106303274042994
5952,3.340217355987759
5953,3.962269440430413
5954,4.71733485266332
5955,3.896479261244134
5956,3.341835816745767
5957,4.469457749585683
5958,1.5905495326043924
5959,3.776740578760672
5960,3.6536839899649487
5961,2.043452146543968
5962,4.741771614390261
5963,2.3509797186018853
5964,4.456552408046107
5965,4.3492405785450785
5966,2.144291549631322
5967,4.136512325305499
5968,3.7529740244456145
5969,4.188988966425496
5970,4.859185923856349
5971,4.205293461574393
5972,4.2671019076180965
5973,4.797522970556382
5974,3.3403114310735496
5975,4.23165334550037
5976,3.3878668234320566
5977,4.025673300439904
5978,3.7268987695253695
5979,4.511250301053831
5980,1.6911795780146994
5981,4.630049005619819
5982,2.4556347890406247
5983,4.319494730017445
5984,4.842060821618134
5985,4.116221425842804
5986,3.4407344106923983
5987,4.299747258925706
5988,3.9265780138613025
5989,3.6609152352370815
5990,2.3679876171059804
5991,4.2457125622394045
5992,4.109101077654179
5993,3.987815907939387
5994,4.200878280454681
5995,4.864466315070303
5996,4.157071829858663
5997,4.009896746747062
5998,4.84165970688226
5999,4.819934722681556
6000,1.8182034948342256
6001,4.767612393689424
6002,4.119113701494461
6003,4.365079355895098
6004,4.343551348213409
6005,3.9947639435152693
6006,4.439794903857896
6007,3.368687540440506
6008,3.2650621695224284
6009,2.8683031899812708
6010,3.5425355693775424
6011,2.999786375869098
6012,4.655036985824749
6013,4.1684884073794635
6014,3.7423280555887786
6015,1.747662759770273
6016,3.8421105518649963
6017,4.669640757163777
6018,4.985786714363851
6019,3.8284097735851406
6020,4.682742028919831
6021,4.5184231274762094
6022,3.8184763826115065
6023,2.4850195440917675
6024,3.552431137384196
6025,3.332866264990029
6026,4.295659871393709
6027,3.5865636189489227
6028,3.0763524380982856
6029,2.263864524051111
6030,3.7101993621293397
6031,4.062995168964221
6032,2.7269994471870254
6033,2.635680610095378
6034,1.2081519055787688
6035,4.8574959200974295
6036,4.174983146256423
6037,2.3705522053037944
6038,2.886120791502271
6039,2.036361610347429
6040,4.266744375050445
6041,1.5938604923218938
6042,4.528520818787742
6043,1.6827082218715441
6044,3.426259723817529
6045,3.5486349741103043
6046,3.8669891347771967
6047,4.400406726091719
6048,2.9028928864659194
6049,4.671235231852094
6050,4.823471826770199
6051,4.392891619553877
6052,1.6236112718166935
6053,4.579257504517068
6054,4.24011162611583
6055,2.6038814437586155
6056,4.932270662055259
6057,3.3022442197632422
6058,1.652859957134995
6059,4.1172071894201885
6060,2.305776450893063
6061,4.820938513423837
6062,4.76389433119556
6063,4.810351320819805
6064,4.62841349135132
6065,4.880852561795659
6066,4.726822710939384
6067,4.4583177795577305
6068,4.744217924359747
6069,4.325160759281661
6070,3.977138978362315
6071,4.23890135809105
6072,4.39093624041076
6073,4.064728126853316
6074,3.0368892733268122
6075,4.4934214539540935
6076,4.221458959487559
6077,4.527007493691368
6078,3.7878105817305516
6079,3.939372890587404
6080,4.663027963389888
6081,3.4057380099354093
6082,1.6570518041191107
6083,4.3853088529939335
6084,4.853864017128179
6085,4.431203397034931
6086,4.721550648595622
6087,4.510697205565638
6088,4.004293612053448
6089,4.515818468488888
6090,3.468384776861523
6091,1.655540702678674
6092,4.102096625578851
6093,4.460466196480475
6094,1.6924173824734463
6095,4.069121818770719
6096,2.976338918753651
6097,4.875325745969412
6098,4.883603462976254
6099,4.691621055297927
6100,2.820724064398982
6101,3.6677970153657857
6102,3.91446112673088
6103,3.8870024105254317
6104,4.48168842855878
6105,4.2411946713061175
6106,4.731772305761718
6107,3.1858227436256117
6108,4.147766427718392
6109,1.8936719504065107
6110,3.3930453767584674
6111,3.903232354593876
6112,4.119707824756137
6113,4.22707272171251
6114,4.635188532700347
6115,4.549681023722309
6116,3.6660849607647723
6117,4.0614822446712
6118,2.4312703891365186
6119,3.9581066649982963
6120,2.6564242484806853
6121,4.076532899741508
6122,1.4936830034911488
6123,3.75695035117456
6124,4.288421645164601
6125,3.2313577234943596
6126,4.245974772057693
6127,4.843991733684501
6128,4.57906243592663
6129,4.7936166084052
6130,4.235226956402734
6131,2.131443414526969
6132,2.8615842937720153
6133,4.243022001124195
6134,1.843285225333548
6135,4.300172925028245
6136,4.047718709616642
6137,4.237236883933687
6138,4.6089301204064945
6139,3.9702484501868054
6140,4.24132493605028
6141,4.693629754411812
6142,1.694992132508843
6143,3.097523797925794
6144,1.3093593534598744
6145,2.9856272333828264
6146,4.6338921807815465
6147,3.7256670306215574
6148,4.599695470199856
6149,4.8247027529791495
6150,4.093522086101814
6151,3.0882193606420385
6152,4.586326696459706
6153,2.8971298007461037
6154,4.637434183780391
6155,4.697322540901934
6156,1.7386194050562191
6157,4.658202122870716
6158,4.507708739030767
6159,3.4493237666300374
6160,1.9158390324907084
6161,4.908098313165124
6162,4.703995991879961
6163,2.521021382860995
6164,3.9946374766232227
6165,3.4642527746172824
6166,1.8500350415084672
6167,4.701229379663751
6168,2.2103059449984848
6169,2.2244272954794417
6170,4.204850260040834
6171,2.965007787184444
6172,4.331962216071817
6173,4.098344033206687
6174,3.86253590411451
6175,4.4670503046683425
6176,4.593987969210243
6177,1.2510565638380144
6178,3.117652873790804
6179,4.733390037693143
6180,4.151378611640918
6181,3.8321412997696735
6182,4.619651416930421
6183,1.578001669673713
6184,3.26308943710384
6185,3.238088267630225
6186,1.6190506550930985
6187,3.5717504886232034
6188,3.7380410234505232
6189,4.681679531215753
6190,4.092651862784971
6191,3.930341600021816
6192,1.5389160587098865
6193,2.147032757209222
6194,4.525281128851132
6195,4.605398145940057
6196,2.9797339294480096
6197,4.671509688899345
6198,4.3983984479127
6199,4.098842378046989
6200,4.253244314664357
6201,4.867222891655537
6202,4.805232165444177
6203,4.710774187262771
6204,4.118072978457855
6205,4.104923962520737
6206,1.8945481050533273
6207,4.672998882326876
6208,4.36742227464638
6209,3.574765941557143
6210,4.5814058475537625
6211,4.655120220582669
6212,3.955499897234077
6213,3.296172709972571
6214,3.5865051056761525
6215,3.6618465953832877
6216,4.828663341219668
6217,2.7673961653802692
