"Id","Prediction"
5081,1.8186770610831
5082,4.72178185443359
5083,1.35541192091951
5084,4.29646262299099
5085,3.96908868885377
5086,4.04578605128584
5087,4.00291264877673
5088,3.8825113775624
5089,4.80066628749418
5090,4.87659008622407
5091,4.37836990599437
5092,3.3813899317889
5093,4.53203847132936
5094,3.68967900419125
5095,3.65738054707705
5096,4.36167804474578
5097,4.56431460750799
5098,2.21973251504171
5099,2.39282106987798
5100,4.19967213709099
5101,4.47984827339633
5102,2.96496094866982
5103,4.25267105397605
5104,4.32900448868315
5105,4.36884450050501
5106,3.35103829326714
5107,4.9163359805249
5108,4.36569390324523
5109,4.67475168155543
5110,2.68181294221632
5111,4.32534531737887
5112,3.88170271483637
5113,4.35519372170077
5114,3.99848111292158
5115,3.66185058317013
5116,3.92130782765555
5117,3.35912628475981
5118,3.50005983336016
5119,4.70036632857225
5120,3.28567516287195
5121,3.96528564351758
5122,3.91356008021938
5123,4.71976324499121
5124,2.91991653280629
5125,3.46004707702793
5126,3.99693049857157
5127,2.87905284424294
5128,2.51951822425647
5129,3.70160707245179
5130,4.32272631726613
5131,4.39056395125886
5132,2.82226905109568
5133,4.04699066484793
5134,4.1967838061209
5135,4.58881711879117
5136,4.50836311891378
5137,3.25660698193432
5138,3.29074629996635
5139,4.13885171373363
5140,2.72308630561276
5141,4.56960727772358
5142,3.60839840321776
5143,4.10475787508436
5144,4.27306600240608
5145,4.39477549674314
5146,4.46194468219615
5147,4.01862258464964
5148,4.66700612702347
5149,4.83348221300645
5150,2.60624976714225
5151,2.1903850604492
5152,4.14744972935592
5153,3.99251967245025
5154,4.67750232489952
5155,4.90896458538475
5156,3.40169205610185
5157,2.72327230516645
5158,3.92562858740606
5159,4.78606808163646
5160,3.49285907548229
5161,3.6203561955523
5162,2.53744409364182
5163,4.41446874445441
5164,3.96654403052758
5165,4.08789153413208
5166,1.97175512060565
5167,3.60468315502933
5168,4.06271207712107
5169,3.71531148986763
5170,4.11420817905051
5171,3.82042761751786
5172,3.88957307097746
5173,4.09506928195687
5174,3.49868167328254
5175,4.05272125675111
5176,4.04580480661393
5177,4.06950582824909
5178,4.05046909646017
5179,3.88922881554201
5180,4.26650077925353
5181,3.77532117190577
5182,4.707647505234
5183,3.6157012150542
5184,4.16462896666995
5185,1.83275888741319
5186,3.99565780692775
5187,4.06139267945181
5188,4.21915015962995
5189,4.7533410373454
5190,3.21148656986796
5191,4.45293273066665
5192,3.97817714699533
5193,2.87170970788089
5194,2.83389094488699
5195,4.68552113840802
5196,4.77968948329775
5197,1.80551622285248
5198,3.72296065103777
5199,3.73110115503267
5200,4.24642019707105
5201,4.49155886586984
5202,4.48011702055149
5203,4.09899784867182
5204,4.15368716778653
5205,3.84744444070082
5206,2.71666617562217
5207,4.82452346187372
5208,3.99346951966666
5209,4.22447704979402
5210,4.57324560055607
5211,3.70415085267196
5212,3.33218305374354
5213,2.56030049087086
5214,2.6655391900928
5215,3.8583731762917
5216,4.78227412415378
5217,4.66579509711806
5218,4.53947374833147
5219,4.22438944929251
5220,4.53622554992466
5221,3.30352870749855
5222,1.88182218560943
5223,4.31641344252793
5224,3.32860287219556
5225,4.38486873906919
5226,4.78280334084426
5227,3.85902125142559
5228,3.85333095836502
5229,4.36027709414814
5230,4.7455227306725
5231,4.15551384343654
5232,4.52940439691558
5233,4.24903176126709
5234,3.01332873160761
5235,4.5467762077045
5236,4.77507847283114
5237,4.22690303000359
5238,2.1847065971685
5239,3.04087588916275
5240,4.18709296588051
5241,3.00708074579402
5242,4.25167297635186
5243,3.85852849169345
5244,2.61568481207284
5245,3.5574024190783
5246,3.83650514430977
5247,4.56265978572118
5248,3.9036728852615
5249,2.89921144183041
5250,3.88591074629067
5251,3.82622680658326
5252,4.31498585591458
5253,4.69305110632177
5254,2.25506240846176
5255,3.78729240108698
5256,4.71851096652368
5257,3.44037977676603
5258,3.5651217318123
5259,2.14763797126139
5260,4.29564559533522
5261,3.92198467185765
5262,1.06892753273345
5263,1.9009527738752
5264,3.83721420073083
5265,3.12436490245421
5266,3.77867257587049
5267,4.04495559769772
5268,3.4449650435011
5269,3.19609763545438
5270,3.57088630286089
5271,4.63382844799883
5272,3.90903099800494
5273,2.44408246952123
5274,3.55820767793063
5275,1.41622905856342
5276,3.17072560817894
5277,4.09089337711259
5278,4.24977767907975
5279,3.19270171479295
5280,4.31301145866615
5281,4.42606207492749
5282,3.71132131484899
5283,2.83033564925008
5284,3.76909085107598
5285,4.38833984031629
5286,3.68021553233492
5287,4.29340105990558
5288,4.63629005800219
5289,4.14607095651102
5290,4.02254855468473
5291,3.63086727699392
5292,4.68348631122282
5293,4.43106865202233
5294,1.64292760351279
5295,4.69195674849791
5296,2.56646668713942
5297,4.5496512637096
5298,3.91446329628914
5299,4.1349703200703
5300,2.07224932302582
5301,4.67816954853874
5302,4.19317954041629
5303,3.64676082526382
5304,3.80412694465434
5305,3.25633787843525
5306,4.05637826905244
5307,3.17568580926087
5308,3.15983712860542
5309,3.36320193667481
5310,1.77109074634542
5311,1.71304751930152
5312,4.52857658744446
5313,2.01477825715988
5314,4.30516753295787
5315,3.991494838313
5316,3.94605962804708
5317,3.0841459148196
5318,4.77821958856571
5319,4.18030134767801
5320,3.72942638566643
5321,3.57681454713977
5322,3.42071372373683
5323,4.36117953570422
5324,3.44125833915328
5325,3.63673944072023
5326,4.60803581397921
5327,2.45013802814236
5328,3.88236064757864
5329,4.07276241595248
5330,4.55717729528041
5331,3.5473490147684
5332,1.71610262616047
5333,4.68147898399055
5334,1.28001605806573
5335,4.84970750001239
5336,4.3493879475624
5337,4.38721529022297
5338,4.53878303892663
5339,1.58314642939382
5340,2.76121012296735
5341,4.63688992263743
5342,4.82379042550687
5343,3.96333853538411
5344,4.42814215625573
5345,4.31401441138615
5346,4.72088898141866
5347,3.95002359336375
5348,3.09350569318424
5349,2.34781410446503
5350,4.01551438250068
5351,4.50661651621345
5352,3.63975911497693
5353,3.74564009345336
5354,4.14857664563543
5355,3.38467845967722
5356,4.05764436624004
5357,4.38100656088486
5358,4.70475337344404
5359,4.6772587277898
5360,2.0978396799953
5361,3.61149941297172
5362,3.79968094183133
5363,4.80751898009959
5364,4.54615989178122
5365,4.33815101165613
5366,2.99823995831563
5367,1.79301401114653
5368,3.01223687171388
5369,3.43509438877085
5370,4.88935204202756
5371,3.40123596107732
5372,2.05160028939062
5373,3.21781083878639
5374,4.0515164746145
5375,2.490865392711
5376,3.71628176845376
5377,4.51551490961743
5378,3.59538680917434
5379,2.36810171840543
5380,1.77843360608207
5381,4.41815330847339
5382,4.58235905399953
5383,3.53717682275354
5384,4.73219470254808
5385,2.58832509319814
5386,2.49655331916291
5387,4.12635875994193
5388,2.62464160072818
5389,3.23257965226407
5390,4.42819448985036
5391,4.16517754015964
5392,4.45506016643587
5393,4.18354046080263
5394,4.74949891661647
5395,3.07237795636615
5396,3.76852637813934
5397,4.32218047126234
5398,4.01474047024131
5399,2.86376958942036
5400,3.7291037929092
5401,4.06552023361282
5402,3.72597316219591
5403,4.81453702856181
5404,3.21632372402442
5405,4.04931452684256
5406,4.43755114358974
5407,4.13570469847465
5408,3.63509755926897
5409,4.63362137477837
5410,3.34454342092221
5411,3.98098758276384
5412,2.76222259243563
5413,3.77535615779172
5414,3.33494078739356
5415,4.62020253566358
5416,4.30930439174667
5417,4.30368031876381
5418,1.88131435450252
5419,4.37909923204015
5420,4.70928492912785
5421,4.22478077443235
5422,1.97155145778353
5423,4.02067049196451
5424,3.43560162672195
5425,1.63961655554784
5426,4.23737432400625
5427,3.99103748955804
5428,3.4447141983338
5429,4.1634350596435
5430,3.49666362971779
5431,4.8037358407547
5432,4.15078884128363
5433,2.16249328009747
5434,2.22111381906305
5435,3.9276175399913
5436,3.54005610415144
5437,4.0790682817983
5438,2.27799848180177
5439,4.29050670330308
5440,3.69130858014718
5441,3.89140914077691
5442,1.70141267321951
5443,4.70744675784522
5444,2.17048305390335
5445,3.25868872356205
5446,4.02340621939581
5447,3.30854470685844
5448,4.23737143077503
5449,3.75057403901205
5450,3.74466160769597
5451,4.22477447746185
5452,4.71518616363319
5453,1.72374541049877
5454,4.39435575437385
5455,4.10130595888248
5456,2.56715561364298
5457,4.20091223054167
5458,4.81045945435908
5459,2.46541718588119
5460,3.66065115605936
5461,4.68935166277325
5462,3.91513396088727
5463,4.01807508576248
5464,1.79962765079987
5465,3.24318975157606
5466,3.38159952018658
5467,1.97937632269556
5468,4.13236718575462
5469,3.85802631001614
5470,3.26740946928593
5471,4.40121587622823
5472,3.20498075999655
5473,4.21919097257145
5474,3.94052913771375
5475,4.41118125693548
5476,4.23331779526682
5477,3.86470708891972
5478,3.86368983945327
5479,3.49549490495901
5480,4.42353074463777
5481,2.89351416206747
5482,4.52422605673484
5483,3.95301642439829
5484,3.69026538334855
5485,2.63243171670336
5486,1.50332529522002
5487,4.05798291494527
5488,3.16306736019479
5489,4.70014620853955
5490,3.79950234092712
5491,2.71468525150922
5492,4.77583343550485
5493,4.66690485210556
5494,2.39512138312261
5495,3.56511357604507
5496,4.04670846357511
5497,4.0735666242929
5498,2.92638717696852
5499,4.34702303266275
5500,3.76402868665685
5501,4.53976990627886
5502,4.27641384805008
5503,2.69511926011547
5504,4.6475389317119
5505,4.40683980029839
5506,4.13162621414747
5507,4.41843638676172
5508,4.00317635320539
5509,1.53739337337595
5510,3.15714516248423
5511,4.73053644831223
5512,3.04469095395209
5513,4.85235632833856
5514,3.55317984588656
5515,3.55341798602324
5516,2.99117678187214
5517,3.75949354767147
5518,3.8960651383858
5519,3.87817497358766
5520,2.63949093408144
5521,2.74729147037741
5522,2.31438554736222
5523,4.5441547900266
5524,4.30782501026851
5525,3.71868832609464
5526,1.74223076776844
5527,3.99045844951344
5528,4.04480036269533
5529,4.72335357783237
5530,3.23545040041164
5531,4.46478638491112
5532,4.09797983807802
5533,3.86089837288899
5534,4.1570107864591
5535,4.15788520206405
5536,1.65970209939629
5537,3.36107024897718
5538,4.29257620134306
5539,2.6065487532054
5540,4.78829660726921
5541,2.19726709002529
5542,4.07943863766554
5543,4.63756444995245
5544,4.67707956436251
5545,4.50697241029537
5546,4.02310115637243
5547,3.93540327842395
5548,4.12605506201046
5549,3.71927274288202
5550,1.66087739892401
5551,3.36880125434412
5552,3.10139186485178
5553,4.25011129223544
5554,3.60178994484646
5555,3.79623725606547
5556,4.62187835382858
5557,4.62969393476535
5558,3.300022696885
5559,1.33338230339315
5560,4.41880099781323
5561,3.94662315663679
5562,3.95147953647924
5563,4.45899960838387
5564,3.29803491228174
5565,3.88602789716082
5566,3.40105205258565
5567,4.45771932078545
5568,4.10639093192889
5569,3.76239714929581
5570,4.5121940682152
5571,4.45928092690187
5572,2.5954001043214
5573,4.23670839321478
5574,4.74914470374866
5575,3.86529474403874
5576,2.9732251003755
5577,2.39068977701647
5578,4.75260475982854
5579,4.22178638849096
5580,4.53433037065538
5581,3.95108992520764
5582,1.04276658453671
5583,4.77209933285694
5584,3.5509650975906
5585,4.55504575606891
5586,2.20208643195176
5587,3.73756336292573
5588,2.99815223233245
5589,3.98213709353945
5590,3.88313181487069
5591,2.73097944320486
5592,4.08695896573611
5593,4.30923648647734
5594,4.7084773980368
5595,2.22293191491729
5596,4.25453435477361
5597,4.54442577509853
5598,4.75289798918519
5599,4.47496881356842
5600,4.23912629524967
5601,3.68302869932812
5602,4.39906322588814
5603,4.71414213479254
5604,2.38497699684251
5605,4.61167391790526
5606,2.71440466298781
5607,4.07568426239168
5608,4.09384873074089
5609,3.84696549971351
5610,2.3381017404786
5611,3.11830360762622
5612,4.40721223203029
5613,1.67259868788606
5614,4.08450509952716
5615,3.90084028858801
5616,3.34957639237244
5617,4.08256650849756
5618,4.41152713591596
5619,4.69943783093188
5620,2.23469637221974
5621,4.20892999440887
5622,4.21053629401365
5623,4.14244225141404
5624,4.71678716097853
5625,2.84062435062911
5626,3.9944406315853
5627,4.68554975974968
5628,4.16444686586011
5629,3.89253664659458
5630,3.62219171380739
5631,4.22009096382685
5632,2.81367345427495
5633,3.93824600272394
5634,4.24140507825454
5635,3.86703662801751
5636,4.68295472327997
5637,4.5132666252892
5638,4.74352677075698
5639,4.11940454785586
5640,2.57869386102057
5641,4.3804774610114
5642,2.95674579248225
5643,4.75217206109919
5644,4.77786868622863
5645,4.4834027466986
5646,4.08756792751685
5647,4.22309467751435
5648,4.47767850963204
5649,4.42247761015017
5650,3.97697038497948
5651,2.10693086810535
5652,4.31999503190727
5653,3.79755630689298
5654,4.06276556967274
5655,2.01584007031957
5656,4.21106042970654
5657,3.69706524641057
5658,2.77937814130299
5659,3.68105344750596
5660,1.35849561155424
5661,4.41692556089463
5662,2.53416354723955
5663,2.48109040690234
5664,4.13542364556115
5665,2.64744985166785
5666,2.94531190061345
5667,4.30467431935001
5668,4.65956474014464
5669,4.59399081469208
5670,3.74759596899494
5671,3.13758547390776
5672,3.27655863474821
5673,3.8076512198861
5674,4.76758888264832
5675,3.53131829474376
5676,3.22164630643754
5677,2.35444644618299
5678,3.45935386837335
5679,4.28573285273673
5680,4.0485186929433
5681,1.71426697909026
5682,4.35350761888448
5683,2.25829021808448
5684,2.61470326338791
5685,4.42642975351198
5686,4.46839065550404
5687,4.26603178478052
5688,1.9005802512458
5689,4.19429185350361
5690,3.63425345181434
5691,3.71987090649692
5692,4.60856588393558
5693,4.5616276924384
5694,3.42585530730433
5695,3.27313401158496
5696,1.31837871039191
5697,2.23779318159455
5698,2.12404071130681
5699,3.42389763776648
5700,3.6712006751693
5701,3.28024827176789
5702,2.70211303493081
5703,3.79732545588138
5704,4.23972693273321
5705,4.12886385933922
5706,3.80970314484876
5707,3.88998991537742
5708,2.98604452916694
5709,4.04047856177652
5710,3.5914587764504
5711,4.00874160769278
5712,4.63251551406255
5713,4.37222347894036
5714,4.3703074275516
5715,3.93322706823203
5716,4.09650848668906
5717,4.42229234557613
5718,3.85698187198304
5719,4.00985172251918
5720,4.17656733535669
5721,4.70869021258236
5722,2.67181297449314
5723,4.38825993133504
5724,3.38474377504462
5725,4.55523522174966
5726,4.20515975842489
5727,4.28773651731921
5728,2.20825032122599
5729,2.01145392267556
5730,4.13284962573866
5731,4.07892783724558
5732,2.90607915038684
5733,4.49040833826225
5734,4.5410535679643
5735,3.60034543558943
5736,3.93322758757991
5737,4.07265018995222
5738,3.23430915645284
5739,4.34515621283726
5740,3.94081888161871
5741,4.26991069741949
5742,3.29909988003037
5743,2.75507882421424
5744,3.65911900252134
5745,4.27101869469794
5746,4.52229582710549
5747,4.40661445091096
5748,3.34312892355966
5749,2.42398093101855
5750,4.50223457863872
5751,4.55969560290768
5752,2.73933959102253
5753,3.72742224695307
5754,4.34603884081733
5755,4.27742508658305
5756,4.57616361877991
5757,4.79130369266335
5758,4.43406461123081
5759,4.56268216950055
5760,4.42812666610645
5761,4.57866647272399
5762,2.23803963890894
5763,3.98055985611937
5764,1.948529942279
5765,2.53650802487241
5766,2.59326172805984
5767,3.26973363487481
5768,4.04743068171551
5769,4.59327209317045
5770,3.99980106498986
5771,3.77549072000315
5772,3.82740935298223
5773,1.55694510396514
5774,3.62754176424435
5775,3.8807913925923
5776,3.81096247414037
5777,4.83962657958484
5778,4.22793664429656
5779,4.67653195772395
5780,3.92274816193811
5781,3.95191952858096
5782,4.03347033212401
5783,4.43047788342688
5784,4.26254392766468
5785,2.4841318354502
5786,3.80621384194858
5787,3.33949612562373
5788,4.4615989810371
5789,3.45364481852799
5790,4.04108817498178
5791,1.71663229420191
5792,4.46552907598373
5793,4.36220828893628
5794,4.10454612500612
5795,4.48494598111941
5796,4.37743693626697
5797,3.91074210835443
5798,3.91561258168661
5799,4.58868782437207
5800,4.74009833898293
5801,3.81179620136797
5802,3.19860962882928
5803,3.54626348257552
5804,2.89674072199503
5805,3.91170860654873
5806,2.32232954717533
5807,2.99612520114185
5808,2.15227299100222
5809,4.47925557085448
5810,4.47953175926495
5811,2.97154590770917
5812,4.29370346080068
5813,4.23047603247519
5814,2.71612978043059
5815,2.37430191884812
5816,4.09341901197176
5817,3.58620854675677
5818,4.30260684933565
5819,4.06898111733853
5820,3.19120979958211
5821,4.21705511227269
5822,3.4860616465407
5823,3.89904685509675
5824,4.40680477555681
5825,4.39154613953806
5826,4.38867244297253
5827,3.23698129326026
5828,3.35089635580572
5829,3.73840072713737
5830,3.29595047182978
5831,4.1549576068116
5832,3.59220201285898
5833,3.96749473662181
5834,3.92110259995135
5835,4.69988711903944
5836,3.56812194848726
5837,4.10158435758723
5838,3.20192475837069
5839,4.60695659021415
5840,4.2373261156879
5841,4.13944861167281
5842,2.77719594591275
5843,4.89268536486552
5844,3.73912114290785
5845,4.01547340988143
5846,3.84174754082809
5847,1.82446960386421
5848,2.84176858001944
5849,4.81387421389123
5850,3.96169754050145
5851,3.65407593198365
5852,3.6595570811626
5853,4.22619398975987
5854,4.32147827946982
5855,1.99274007927806
5856,3.26817272971718
5857,2.70180424265833
5858,4.56613280404735
5859,3.74902743346269
5860,3.17108422653715
5861,4.06731725058353
5862,3.94399544010438
5863,3.10383443768483
5864,4.8942375158604
5865,3.84984647710489
5866,3.3421319505887
5867,4.06012247624489
5868,3.44883469539954
5869,4.35393115497124
5870,2.49641618610139
5871,3.33838146722226
5872,3.26647801304398
5873,4.16572840452081
5874,2.23391068602997
5875,1.68883917205698
5876,3.9325407722814
5877,3.759222130354
5878,4.3111952716393
5879,2.42483360527039
5880,3.27544435850968
5881,3.36263616802559
5882,4.24705514758695
5883,2.78694277859362
5884,1.9651165904843
5885,2.8083002059421
5886,4.14535685642554
5887,3.7451715170799
5888,4.57529609261054
5889,3.68535035484701
5890,3.85243967892698
5891,3.51679852680971
5892,4.09137083258051
5893,4.30475114256854
5894,4.85930932385954
5895,3.78320612084348
5896,4.69634625981674
5897,3.14033172866053
5898,3.18186069335609
5899,3.71874504766752
5900,4.91250025239504
5901,3.70960046927777
5902,4.7221146201897
5903,2.69099626223872
5904,4.33677446093945
5905,3.84495470744339
5906,3.81278154277153
5907,4.64700963794633
5908,2.49444720475431
5909,2.17841975644983
5910,3.55675909462149
5911,2.28328487065284
5912,4.00024444648172
5913,4.3246799136189
5914,4.07268306765051
5915,3.97409854932652
5916,3.50999528968128
5917,3.31643383618571
5918,4.2466959708039
5919,4.17397383491493
5920,3.48306348582506
5921,4.21013111273646
5922,3.61859995331522
5923,4.71486416482468
5924,3.91191815074818
5925,3.74329041631954
5926,4.73356298904688
5927,2.41132445447949
5928,4.12569864371806
5929,3.94787517534822
5930,4.05785280601874
5931,4.22138216736029
5932,3.95637655101422
5933,2.83238316387573
5934,4.33726211247184
5935,2.94295103999825
5936,3.72425817109188
5937,2.37373333787263
5938,4.00268615818176
5939,4.8653068772297
5940,4.34835168608879
5941,4.24887104593712
5942,3.45059428880884
5943,4.20324628594432
5944,4.11152779512379
5945,4.44899950658966
5946,4.14974216200398
5947,2.33386323138405
5948,1.90386219103278
5949,4.60393840060684
5950,4.79324651438142
5951,3.18298559778137
5952,4.11647227651177
5953,3.59310278593675
5954,2.96764372446868
5955,1.70489295866954
5956,1.45391869463457
5957,3.23426477793778
5958,4.16996409105838
5959,2.41783902118819
5960,3.1388293954645
5961,4.49766600350356
5962,2.81175061159983
5963,1.63914893089135
5964,4.50558902137622
5965,3.52700616110748
5966,4.00130142965604
5967,4.68079204177917
5968,3.9185236570689
5969,3.89338141772121
5970,3.98948584236063
5971,4.67032294572805
5972,4.59432683713437
5973,4.05789563140426
5974,4.1235664106553
5975,3.95244212167546
5976,4.22756152276792
5977,3.89797536395853
5978,4.04596319762802
5979,2.76699749299503
5980,4.21599264282713
5981,4.2927271413101
5982,3.44887776236397
5983,3.81008046108863
5984,4.38382762987741
5985,4.13804656124843
5986,3.79844015920251
5987,2.4005712587896
5988,3.50815543604043
5989,3.72672171602229
5990,1.60382234306442
5991,3.99763704768683
5992,3.73446152448433
5993,2.60336538458922
5994,4.46658165040616
5995,4.41578550625996
5996,4.83615362841205
5997,3.83283435301377
5998,4.1937283966499
5999,3.12256904248915
6000,1.72956334182661
6001,3.94051473653548
6002,3.55827530180208
6003,3.1472230231057
6004,3.58452896383682
6005,4.32593581268865
6006,4.18986034915699
6007,1.53369057131621
6008,3.67943461954987
6009,3.65164309961904
6010,3.72702734973626
6011,3.4273188561553
6012,2.3223605842013
6013,4.40410960028181
6014,4.00964277814491
6015,1.98769353893802
6016,3.56480416987414
6017,4.03684071437248
6018,3.17497561063651
6019,4.57741035312304
6020,4.05759437726794
6021,2.23233565077691
6022,4.80403395829511
6023,3.34452604167366
6024,4.33741048507457
6025,4.74325474076744
6026,4.09472661988527
6027,4.9005335479218
6028,4.15266586344261
6029,3.57777426241888
6030,2.59625749400746
6031,2.88807673033434
6032,4.63673357292492
6033,4.68374220280923
6034,4.50358023279977
6035,4.07401702331474
6036,3.24225221312614
6037,4.51043140645079
6038,2.75300305016796
6039,3.28723363174113
6040,3.11843876355928
6041,4.4341647426738
6042,4.26018526712327
6043,4.20894913848395
6044,4.77906888446098
6045,2.19915696739889
6046,4.09089533244801
6047,3.35834704175596
6048,2.74008364643215
6049,3.57764445053299
6050,2.21329853039857
6051,4.14395141842652
6052,4.59965304180123
6053,3.69479979560066
6054,4.00800129406123
6055,2.83508710578307
6056,3.77507150298507
6057,3.72684096177295
6058,2.34455015188155
6059,4.67700201783922
6060,2.38403214045689
6061,3.35764838458364
6062,3.84396900559305
6063,4.8229159460249
6064,4.24710910763721
6065,2.09535480818314
6066,4.06366505828206
6067,4.56902877919855
6068,2.14119419873371
6069,4.48552534350589
6070,3.41503722378804
6071,3.58728408661233
6072,4.42831784304996
6073,4.40272050087002
6074,3.27547468286374
6075,3.99169562371504
6076,2.88935710990943
6077,4.57342434602649
6078,4.7178057027039
6079,4.49595838750098
6080,4.53993454678715
6081,3.78428719629489
6082,4.100211525981
6083,4.04270584830741
6084,2.22645195826681
6085,3.09488105425227
6086,3.92818448285616
6087,1.84731619408152
6088,2.29825740730938
6089,3.68504559930416
6090,4.37358405636683
6091,3.50171531235762
6092,4.4215956518591
6093,2.81149124450712
6094,3.67447047776548
6095,4.28597162098251
6096,2.58544147676696
6097,4.64553427660997
6098,2.37208442488565
6099,4.6141118975911
6100,4.33117259198574
6101,3.83334897815776
6102,4.50196862567618
6103,3.7609732633865
6104,4.03980905553784
6105,4.15156786909383
6106,3.36979079779979
6107,3.08081718876955
6108,4.23148225364183
6109,2.36741143458677
6110,3.20223796692881
6111,2.89994639876538
6112,1.37500229965809
6113,2.23813732598167
6114,4.06316152353734
6115,4.64367623389886
6116,3.85989794132679
6117,4.1375923617042
6118,4.15518407529181
6119,3.45867645403576
6120,4.17580589441688
6121,3.46489087570768
6122,3.76800989130842
6123,3.40270371640269
6124,1.83367237176218
6125,1.6689226920186
6126,3.40181636869216
6127,4.93246931301676
6128,2.60149979809925
6129,2.75117163039158
6130,4.18814828710974
6131,4.45983145921903
6132,4.08538066671817
6133,3.79111184303719
6134,4.39009358579971
6135,3.66147245675415
6136,4.21701730921432
6137,2.55041708035578
6138,4.42041636747103
6139,4.76730448109072
6140,3.75310754487108
6141,3.93911519277263
6142,4.01510751299123
6143,4.00818093975632
6144,3.68745196417882
6145,4.54081770542245
6146,4.75908236152569
6147,4.10640542648879
6148,4.29663161402954
6149,3.77319260735396
6150,3.8500358929721
6151,4.6313734805781
6152,3.8256449892324
6153,4.40759596092499
6154,3.56267972759296
6155,2.02835726101812
6156,1.71850561569754
6157,4.37456622556021
6158,4.34828892118977
6159,3.96171339826173
6160,2.19010798330908
6161,3.08350488057125
6162,1.85710097486652
6163,3.07937682407519
6164,4.1236906864028
6165,4.86977992819341
6166,3.52567567615156
6167,2.81885473781352
6168,3.94141283091788
6169,3.35325413374229
6170,3.05344378529663
6171,3.25744674503018
6172,4.51774428243031
6173,3.16366905704612
6174,3.1460040837503
6175,3.41593780327388
6176,1.92806594681734
6177,4.65953132502734
6178,4.50046102463893
6179,1.79242857535013
6180,4.3890469704168
6181,3.76873415768086
6182,4.46373325772901
6183,4.34402219173943
6184,4.50133255128291
6185,4.79113149074088
6186,4.45747204729815
6187,3.93229688434709
6188,3.62168705186073
6189,3.74727751495946
6190,3.93528850898846
6191,3.97041035928626
6192,4.67059830621383
6193,2.77258972586589
6194,4.21191311062185
6195,4.18022577509206
6196,3.77363944604309
6197,4.26257049461547
6198,3.94726940931208
6199,2.19252375643956
6200,3.71735611603871
6201,4.84488000389528
6202,4.57079060706769
6203,3.90010878657987
6204,2.25587064649977
6205,4.20745204609939
6206,4.13520372743732
6207,3.51831732008903
6208,4.3339906143734
6209,2.05443505440096
6210,4.19021356766313
6211,3.35533568831388
6212,2.38303344633565
6213,4.13764739933533
6214,1.81746939635166
6215,4.18133604393764
6216,1.73611184124023
6217,4.74407861140355
6218,2.94424020146283
6219,1.54901132163446
6220,4.55313111393947
6221,4.45518552974099
6222,3.96129842159637
6223,3.75473640372654
6224,4.29547395412808
6225,3.91749502872036
6226,4.54436387527862
6227,3.39071916392185
6228,4.76975531471152
6229,3.84196527861077
6230,4.33012716693692
6231,4.85344874107457
6232,2.48294822999251
6233,4.08417792790118
6234,4.14767679647714
6235,3.97322897841726
6236,3.90423781927057
6237,3.76772297751895
6238,1.66461063101851
6239,2.10914097400958
6240,2.0425844088863
6241,4.37050748076236
6242,3.74344246481325
6243,4.23868862479661
6244,4.67995567475428
6245,4.10889085520631
6246,3.49175897960933
6247,3.95696011220358
6248,4.67628360114657
6249,3.24331061452112
6250,2.91697894665631
6251,3.81398799551897
6252,2.37282541782752
6253,4.35451955676591
6254,4.06464231809982
6255,1.61129012838767
6256,4.16566017035508
6257,3.98341004152636
6258,3.36165082226472
6259,3.8885549700538
6260,3.16813698969497
6261,3.73157732321743
6262,2.74217630519021
6263,4.2158522679543
6264,2.77782055424896
6265,3.02250096658758
6266,4.48104961397919
6267,3.74254699963045
6268,2.26736316000541
6269,4.39404374437297
6270,3.3726743860443
6271,2.51364368718779
6272,4.47173321644295
6273,3.83429617400933
6274,4.11675025376297
6275,4.27541913008559
6276,3.47961304890688
6277,3.67753638482464
6278,4.21018310383207
6279,4.43599405237071
6280,2.68818147536759
6281,4.59769588169798
6282,3.47302977352454
6283,3.73480792031643
6284,2.80152334204192
6285,3.66308997799936
6286,3.97764311417722
6287,4.8177675315966
6288,4.25642741519857
6289,4.40000998935565
6290,4.23834615489033
6291,3.01243423638357
6292,2.24894746230549
6293,4.0343904511124
6294,1.97446633121314
6295,2.85578664640598
6296,3.13210124844156
6297,2.11984261631854
6298,3.09429725463119
6299,3.72439386508315
6300,3.03748913829844
6301,3.35095166098405
6302,3.4591337197251
6303,1.17850544207541
6304,4.68783461190133
6305,4.42523493999307
6306,4.23954740676932
6307,2.22500516548291
6308,4.17803181243527
6309,4.23554743234161
6310,2.37992669301915
6311,3.29653809960257
6312,3.25253504999459
6313,3.72801417993436
6314,3.11269531182332
6315,3.01777157258658
6316,4.45900978548612
6317,4.5657306566248
6318,2.85703156342656
6319,3.28667834890564
6320,3.67178336272031
6321,3.10505190066434
6322,4.84996537551989
6323,4.17208664142151
6324,3.69464440614068
6325,3.97733469051215
6326,3.59539070537361
6327,2.2654987147205
6328,4.58831792262394
6329,3.83450584618592
6330,4.01484709648748
6331,1.98893674111021
6332,4.24065333177231
6333,1.84560322032103
6334,4.90547184345547
6335,2.22318607585911
6336,3.05004709439594
6337,1.43266878262685
6338,3.64397040357958
6339,3.74539747798097
6340,3.58906415102345
6341,4.12290115547
6342,3.0610710085398
6343,3.8388402409135
6344,3.76515008052768
6345,4.20558030155223
6346,4.19541209062663
6347,4.04960157739369
6348,2.9405329206979
6349,3.2051369377969
6350,3.69046364967482
6351,4.01034934983314
6352,4.13963717981781
