"Id","Prediction"
4042,2.861300184070614
4043,1.8994887168012893
4044,3.0798182474155107
4045,2.299531526049248
4046,2.5393435471010704
4047,3.771580699572146
4048,4.325083515595214
4049,1.9257064101711014
4050,4.689514539096976
4051,1.5809652928912283
4052,1.3909666817006867
4053,3.8457315561720753
4054,3.774667598192876
4055,3.5394796937111517
4056,2.4800031554539324
4057,4.424308367514471
4058,4.770973537455418
4059,3.1704609724595567
4060,4.314101870531562
4061,4.433432404600427
4062,4.621447929021816
4063,3.2805796446975535
4064,2.6034895248260868
4065,3.3369423101336837
4066,3.2700333706249105
4067,4.878388241368047
4068,1.66571905891011
4069,4.091007018987154
4070,4.673339451982412
4071,3.1771163005428678
4072,2.1310777760318644
4073,4.182507457160382
4074,4.469490567452855
4075,1.5805349410271425
4076,1.8657955319091255
4077,4.117409555118216
4078,2.437935782248547
4079,4.5788833773861395
4080,2.7852626601089594
4081,4.518351580313799
4082,3.1551619670249167
4083,4.226181607868455
4084,3.102049335815273
4085,4.5445316486248215
4086,4.685803832261764
4087,3.6621134657328858
4088,4.262065739521574
4089,4.668367868595495
4090,2.4705731447262957
4091,4.0534551278658935
4092,4.027073581144251
4093,4.801947375093568
4094,3.8735038960283954
4095,4.70649309777479
4096,2.5554931913060743
4097,3.5369240650853957
4098,1.8155212547786357
4099,4.379221420943174
4100,3.5188520780597097
4101,4.574525738765722
4102,3.3536163036069278
4103,4.8514734627371485
4104,3.4445516913078147
4105,4.848818693353044
4106,4.150401575955778
4107,2.3721572081445035
4108,3.3318851610071087
4109,4.817370775290962
4110,4.73168134348535
4111,3.512830965918062
4112,3.547567523837523
4113,1.4893698854503454
4114,4.665382666282349
4115,4.608612811085932
4116,4.554544042709317
4117,4.422767502071135
4118,4.71512153793685
4119,4.504073390468019
4120,1.771929973910871
4121,4.197476222333961
4122,4.723794805901213
4123,4.581936941927308
4124,3.05216626174531
4125,4.8929210892845525
4126,3.9755034176222797
4127,4.682500086533365
4128,4.617441597146708
4129,2.3273612627872495
4130,4.516136359682646
4131,2.37163199832097
4132,4.693398062085217
4133,3.849339140272811
4134,1.7743870988789312
4135,2.8733855795855003
4136,3.207895453990117
4137,2.172529195615094
4138,4.3927809953984305
4139,4.928297329620245
4140,4.916431915668276
4141,3.5696032897881547
4142,4.219158888204534
4143,4.678125738577514
4144,2.9675256218509114
4145,3.8050174306581033
4146,3.468210280853981
4147,2.668899839270482
4148,3.9845283237654217
4149,4.927653584264479
4150,4.460280952123252
4151,4.503142580965132
4152,4.7385042406421745
4153,4.233057660146555
4154,4.2285623190112975
4155,2.744807607091205
4156,4.524919204703412
4157,4.651589021089841
4158,4.90787284202677
4159,2.934357895308145
4160,1.811997105756334
4161,4.847494243443102
4162,4.146847691416226
4163,3.0597791374685324
4164,4.328078371970601
4165,3.4531548983416593
4166,4.605987545345341
4167,3.9003031531127355
4168,4.450646823315419
4169,4.181844988523542
4170,4.250788888357233
4171,1.4172672517759146
4172,1.6724695978610151
4173,3.56308418152405
4174,3.596365103102814
4175,4.392376418264468
4176,3.1861999329245663
4177,4.586409560516015
4178,3.4746862715917337
4179,3.742416997061965
4180,2.547550458425808
4181,2.968392616439391
4182,3.526321310770501
4183,4.8521365739260816
4184,2.8405544191773724
4185,3.6279991665916445
4186,4.406894395420586
4187,4.822254205181502
4188,4.651126092178806
4189,4.49521002719316
4190,3.917783697041198
4191,4.655600502654735
4192,3.357865281669157
4193,4.817247668578197
4194,3.876944274279938
4195,2.8668128364132826
4196,4.438444853963311
4197,4.727818708563998
4198,4.76875042608634
4199,3.6220817543669277
4200,4.643555873868673
4201,2.8666220897693755
4202,3.378935808382428
4203,4.395226978858259
4204,3.553327596326141
4205,3.823647159274126
4206,2.8713053410217175
4207,1.7801382523908567
4208,3.4674996531169193
4209,2.4001390941520357
4210,3.8223417490660037
4211,4.891349895856253
4212,4.871065676994491
4213,1.807428775526271
4214,3.9067290778238477
4215,4.521903341186634
4216,1.6316819706352215
4217,1.7779503042699567
4218,2.879318082246997
4219,3.0934580648596546
4220,4.105112819342084
4221,2.7588884925310553
4222,4.494139566659342
4223,4.343883372017025
4224,4.830934938582567
4225,4.044902359991613
4226,2.883773428789728
4227,3.733213650306019
4228,3.149357348615725
4229,4.601265550762109
4230,4.9305337307084685
4231,4.468251123852866
4232,3.07865370580408
4233,4.225005441823299
4234,4.572674795292613
4235,4.1675280358600295
4236,3.1340699074562535
4237,4.711042004237315
4238,3.1244050386659414
4239,4.33226833217301
4240,4.4498526938917795
4241,3.2396822215163326
4242,2.795509107909311
4243,2.2209585459454364
4244,3.0052045000024927
4245,3.1115018622630224
4246,2.2278873867321667
4247,4.182561334761348
4248,2.2782380194935317
4249,4.102552676024862
4250,2.9445217918099864
4251,4.621033642714236
4252,3.853450867867422
4253,4.280393740888875
4254,4.690621068569424
4255,3.3879994709576
4256,4.181984900382253
4257,1.2469830581583101
4258,4.6696391348931225
4259,4.650480383772759
4260,2.0897371872774047
4261,3.8750569084273896
4262,3.419947187452787
4263,3.375256174724144
4264,2.72302300728848
4265,3.561967744788171
4266,4.273594449644271
4267,4.2554873990419155
4268,3.7114730351411547
4269,4.606455642974966
4270,4.687505751020958
4271,3.333485371439686
4272,4.7960197140364516
4273,3.921494172240716
4274,4.29610506969262
4275,2.6140628194299063
4276,2.390250924548877
4277,4.433180909642788
4278,4.437828540392728
4279,4.158175276078142
4280,4.5924188608283325
4281,4.078028166635621
4282,4.415938016209005
4283,4.729321209899905
4284,1.9454557470289484
4285,3.1096222315271302
4286,2.5043052250718074
4287,3.0438837915022208
4288,1.4323462686873838
4289,4.514428331459028
4290,4.329959496232215
4291,3.962304487766148
4292,4.580610737219641
4293,2.0037117974540797
4294,3.7813557795183588
4295,4.056703665369086
4296,2.9244629586248
4297,3.799531780339807
4298,3.540311058805671
4299,2.7760366363881093
4300,3.467456795865998
4301,4.687570646878844
4302,4.789731897167272
4303,4.746142564937305
4304,3.8649642017805457
4305,3.6570856804347227
4306,4.119688376047194
4307,4.598740969926016
4308,1.3822862710876669
4309,4.541757698196449
4310,4.857908485377748
4311,3.533942118019794
4312,4.032752576419673
4313,3.2944404035275587
4314,4.926236846528353
4315,4.046758643547027
4316,3.5749831225375033
4317,4.768146864254616
4318,4.415660174141526
4319,3.7451834096923347
4320,3.2082393578397213
4321,4.119015386340303
4322,2.639673890166225
4323,3.9836869771491905
4324,3.212258562526613
4325,4.393252260940101
4326,2.7746085761930055
4327,2.8470478475206065
4328,2.7857603634683112
4329,3.5874404415877894
4330,4.024284382678536
4331,2.579163109019907
4332,3.9321670410098144
4333,4.598214409329604
4334,3.079209439687719
4335,4.0218173529981875
4336,2.096348697515024
4337,3.7704731240854485
4338,4.342571275886714
4339,4.192040746586139
4340,4.778705601406475
4341,4.825861128821169
4342,3.054776451493813
4343,3.285768493865511
4344,2.87543021982919
4345,4.113671981010584
4346,3.261896890570287
4347,4.662970375637279
4348,4.874228764481059
4349,4.652640136885556
4350,2.9609141447434704
4351,4.63954714027143
4352,4.7251477401004465
4353,3.465899723512834
4354,4.323968456038479
4355,3.994192224401071
4356,3.9031768676904277
4357,2.4415234470690685
4358,4.903790599018137
4359,1.648011833117507
4360,4.484935594088571
4361,4.7597154821305505
4362,4.608176939197582
4363,4.608671176265686
4364,3.4416156547598353
4365,4.464868316542953
4366,3.230699003857581
4367,1.5255851429721623
4368,1.9260165916220728
4369,3.607275145055983
4370,3.381397423042015
4371,3.704885281437918
4372,4.218767677334581
4373,3.802861915456663
4374,4.78642831807278
4375,2.548717543215302
4376,3.11286140366266
4377,4.378907936528872
4378,4.709748201183995
4379,2.7524836941337982
4380,4.1964840235250245
4381,3.636023875117241
4382,3.5927511447500513
4383,3.171042493128681
4384,4.736265941351936
4385,4.494065231551691
4386,2.685003388320486
4387,4.490082419176183
4388,2.0745557928342735
4389,1.9103440104156593
4390,4.475198197092151
4391,4.349701341373348
4392,4.861572294318201
4393,4.046210469089737
4394,4.443849089531159
4395,4.185263885035643
4396,4.461809553594938
4397,4.116042204337019
4398,4.366702195333404
4399,2.2013402990231805
4400,3.3456731901986263
4401,1.5298577084995355
4402,2.125533575681766
4403,4.103170275821292
4404,4.539739921717725
4405,4.377576637294364
4406,2.442183881913364
4407,1.6169052192680309
4408,4.173944959977543
4409,3.8181480507275536
4410,4.587701365012521
4411,1.7150391678865327
4412,4.528674179808366
4413,4.925737448987126
4414,2.739503606661662
4415,3.8992000379082876
4416,1.7500580766654243
4417,4.326501607291319
4418,3.5460015347266087
4419,4.817502363170828
4420,2.9228827181185597
4421,4.5966799990105445
4422,4.804663952790127
4423,3.9672514138618524
4424,3.0881415848501623
4425,4.112809113048792
4426,4.257723717615086
4427,4.451275727780075
4428,3.834432990712636
4429,4.441631920651327
4430,2.620068541732935
4431,4.421663704196245
4432,2.3049162431141865
4433,3.2764238314736867
4434,2.9574830695803334
4435,3.9486696458826933
4436,4.270813573667121
4437,2.08599694344443
4438,3.458630588778448
4439,4.2032332271400445
4440,4.418066169275065
4441,4.0134693168964555
4442,1.3648815086834711
4443,3.8801550199359784
4444,4.653679769210186
4445,1.9284223906528877
4446,4.167880793269231
4447,4.515372623209512
4448,4.327867271480942
4449,4.496807172731038
4450,3.9183834596508174
4451,3.677707343868721
4452,2.5685915619237214
4453,3.9621204260011766
4454,4.621475710250108
4455,3.4607600300601673
4456,4.280520695832434
4457,3.6937758367136664
4458,4.682047462286927
4459,1.6429448259154253
4460,4.137976895986586
4461,2.2836993311803298
4462,4.763835009935516
4463,4.412195016489674
4464,3.5057623221287146
4465,4.807997565423958
4466,2.6091886166551093
4467,2.047120672829255
4468,3.972859231520268
4469,1.9608732870691266
4470,4.458069060855184
4471,3.427555916856722
4472,2.9770369797671186
4473,4.7895886540250725
4474,2.656043844998216
4475,4.573996497420307
4476,4.545235250709938
4477,2.03457395155593
4478,3.3189064159634496
4479,4.584446907248337
4480,3.774218196528547
4481,4.335929998720657
4482,4.021885829060888
4483,4.734995387968067
4484,4.133025597131018
4485,2.89595033083227
4486,4.06716816928416
4487,3.832240212261471
4488,3.6120874357813313
4489,3.327441004263485
4490,4.257080416756375
4491,3.1372470307354976
4492,4.025258603146158
4493,4.593117491013329
4494,3.7546983256304225
4495,4.427564601500878
4496,4.935627405397493
4497,4.7710322825139855
4498,4.61393851525108
4499,4.909300931333453
4500,2.4641182027541935
4501,4.759586998000397
4502,3.3334655329511893
4503,2.72115585312236
4504,3.8560534299497244
4505,4.8128827444866324
4506,4.865660193247563
4507,4.391943109515793
4508,4.371552742344955
4509,4.444816700073046
4510,4.91884788997122
4511,4.330338981609911
4512,1.97032912329574
4513,4.0824355308714235
4514,3.5686961062019087
4515,3.5111462085788796
4516,3.9971424975497203
4517,3.962180506225895
4518,4.799677431322619
4519,3.1757555161201854
4520,4.501497749793089
4521,4.097341771585706
4522,4.788490802737913
4523,4.447849817497458
4524,2.537849016429
4525,1.7470599420778052
4526,2.7679246044390724
4527,4.725530315389027
4528,4.363265399207367
4529,4.415835662202282
4530,3.993077330977201
4531,2.8925820377296416
4532,3.585099319892307
4533,4.889451803568208
4534,4.008902401212006
4535,3.928667912874819
4536,3.4244767649113466
4537,3.810762130395238
4538,4.123011716892896
4539,4.399773427964443
4540,4.700059308316796
4541,4.672310630971373
4542,4.398114931334422
4543,3.9032720544039265
4544,4.600611868019966
4545,3.973672161033198
4546,2.5962118892468378
4547,4.285460907758168
4548,3.245269291644907
4549,4.318403852572216
4550,3.504467545804065
4551,4.478440038672718
4552,4.557222197366041
4553,2.14691002735388
4554,4.727112741507169
4555,2.2183646327058915
4556,4.382112447608202
4557,3.6667519323960374
4558,4.115741558626123
4559,4.311139184279726
4560,3.9446840302178865
4561,4.4726455327795644
4562,3.6219894301363222
4563,3.7118155214907325
4564,4.317342054213789
4565,4.891071191444095
4566,3.6296875833456568
4567,2.7255001028645855
4568,2.2653977786544046
4569,4.735657877225819
4570,2.351077171964356
4571,3.8644591131045067
4572,3.001992365263319
4573,4.240777513244169
4574,4.631309236602551
4575,4.156678358282981
4576,4.211812722586866
4577,4.341177754988204
4578,2.9133287656157663
4579,3.8603338183632228
4580,2.843462144569854
4581,1.6981241018314084
4582,4.757853063521135
4583,1.960219679615934
4584,4.362482631518935
4585,3.6830930706097114
4586,4.715235056159905
4587,4.050864004179537
4588,1.8166637802229737
4589,3.626134036170055
4590,2.107599890387945
4591,3.9785364007653645
4592,4.564395155212875
4593,4.4654639184624365
4594,2.5767292639297215
4595,3.833252428383017
4596,1.4570566458202334
4597,1.4406301956720513
4598,4.49263043556717
4599,4.719308151870907
4600,3.7814855190440126
4601,2.225425978220095
4602,3.596755893780741
4603,3.63535080055172
4604,3.842810053063883
4605,4.3765478798409445
4606,4.812133690513477
4607,3.286565165735029
4608,2.015399588139406
4609,4.088602924497314
4610,1.5385920902939618
4611,2.9012905094475516
4612,3.356097500168844
4613,2.276295635153011
4614,3.8237371014432373
4615,4.7199106577413135
4616,4.400653791671672
4617,2.557427834747902
4618,4.269220532052468
4619,4.8548887245554955
4620,2.865030409410456
4621,3.2644396133702935
4622,4.851923219851584
4623,4.744161084509047
4624,2.498338099537086
4625,4.148670752259257
4626,4.919812933010489
4627,4.020015536842612
4628,4.118324766204047
4629,4.591825246544846
4630,3.9221762690151696
4631,2.776377157514886
4632,4.499084374941735
4633,3.80146371824496
4634,3.5694004316693633
4635,3.0451422740827767
4636,4.83030587292878
4637,2.8485049118202785
4638,4.628680890090253
4639,4.205175918629756
4640,4.266356010715047
4641,1.2042020982461323
4642,3.446261616811834
4643,3.475658440854288
4644,3.6093678882961573
4645,4.41038640110686
4646,3.560072029360021
4647,2.867363128852858
4648,3.2457642249553387
4649,4.487989196341865
4650,4.4228970118012665
4651,4.583257682831628
4652,4.308442044446154
4653,4.791633182744963
4654,4.197644507251372
4655,2.6569380292906266
4656,4.522730555814592
4657,3.2697180179373055
4658,3.7423545274744243
4659,4.404977643143122
4660,3.4874464179084246
4661,3.5908631324412754
4662,4.181060073872823
4663,3.87346636408965
4664,2.659795821875836
4665,1.5275279521446306
4666,3.2419633382750614
4667,4.360343215985919
4668,2.6367519095426495
4669,3.5592432884430507
4670,4.14411045460626
4671,4.47354085612651
4672,3.924767642882469
4673,4.449823207056594
4674,4.788599480259378
4675,3.9232366074394376
4676,4.822062690237528
4677,4.111341874629234
4678,2.31274280405523
4679,4.696263879964714
4680,4.689081271469768
4681,4.58215213217667
4682,1.9113869443637233
4683,4.4030362160823175
4684,4.037162651150734
4685,2.25535591881554
4686,3.9443090637608043
4687,4.056247220061337
4688,4.393075050329331
4689,3.987403943187874
4690,2.5161329157111525
4691,4.873680834034795
4692,4.016705895597934
4693,3.815941513768383
4694,4.6134624459155855
4695,4.232781410677143
4696,3.7476345615278635
4697,2.3837123623042213
4698,4.094008904846319
4699,2.5627772615292566
4700,2.171970302779638
4701,1.4885208251423634
4702,4.563276116934004
4703,1.9802700515725429
4704,2.483242906082504
4705,3.8133965780401398
4706,3.428271276297365
4707,4.440380262812834
4708,4.84275361397853
4709,3.4467832039207984
4710,4.327479036503196
4711,3.226543065369886
4712,4.135536753751396
4713,4.542534968464843
4714,4.6708455004097535
4715,3.6249770622833815
4716,4.080056114350569
4717,2.8870396616904475
4718,3.981467338181015
4719,3.793193103640954
4720,4.321032742917816
4721,3.4926151116710074
4722,3.9872906852594183
4723,2.8621254599289347
4724,4.810176958464036
4725,4.323748900137655
4726,4.84898175492385
4727,1.7463222896646444
4728,2.4239285227191854
4729,2.7759859491604835
4730,4.2210082233518795
4731,4.076565257266096
4732,3.2714091500791125
4733,4.662565750143322
4734,3.9556519790468987
4735,3.155893650393674
4736,3.2713238785983285
4737,3.235762726688467
4738,4.498987732391912
4739,4.404259093762649
4740,4.324891648023728
4741,4.410497565110907
4742,1.937814904087898
4743,4.460703581697064
4744,4.602412481918774
4745,1.9768483872749902
4746,3.8152618534392726
4747,4.108182469529654
4748,2.641758951673506
4749,3.257896956365919
4750,4.619937924927349
4751,4.6205032401610255
4752,3.4718530748760816
4753,4.063141925932381
4754,3.0478570625518375
4755,4.093888546076071
4756,2.792605762163801
4757,4.437736622582372
4758,2.8982547019995115
4759,1.7872507257558767
4760,3.8941356635643696
4761,4.204207739259475
4762,4.030027191604224
4763,3.6969554564341602
4764,4.611695589577245
4765,3.6384858053259084
4766,3.4415077340161906
4767,4.101255470094461
4768,3.8168899397429246
4769,3.9181798207946406
4770,3.620945909445444
4771,4.0914320540234
4772,2.491690356129227
4773,4.35644266675207
4774,3.305595563378462
4775,2.58996391166406
4776,4.481267689855814
4777,4.577492057242069
4778,4.98768097849926
4779,4.452726562056286
4780,3.2833631352921024
4781,3.353015276240841
4782,3.392307199569766
4783,2.6578383623849042
4784,4.065521312322406
4785,4.445491702656296
4786,4.439089581776793
4787,4.305245457751153
4788,3.1578710514081423
4789,3.607585893047931
4790,2.412608543169522
4791,4.556315488689552
4792,4.832989286421821
4793,3.1009862886086523
4794,3.82957366594235
4795,1.8731395306339567
4796,4.2318986303393835
4797,4.432365301498468
4798,1.1883139804124248
4799,3.331111096335186
4800,3.501196022994277
4801,3.3092153312681045
4802,4.370589963929114
4803,4.047522193454337
4804,4.110500044861677
4805,4.491381099081025
4806,4.2835223121279284
4807,3.940290666661113
4808,4.632870678160003
4809,2.7862578667297515
4810,4.220709971016353
4811,3.7318297530568243
4812,3.292788170211322
4813,4.524138924761122
4814,4.837938199986551
4815,3.424944739462954
4816,4.4511110123281
4817,4.688783157532388
4818,4.514904768726387
4819,4.400615305148257
4820,4.52714706579246
4821,4.004335510847098
4822,4.793934136537097
4823,3.0674738925131226
4824,3.9284904810482053
4825,3.844810632371657
4826,2.3383725157545743
4827,4.290026966468432
4828,4.506163872547284
4829,4.589403616949506
4830,4.602413030886931
4831,4.42220568655102
4832,4.393282455864517
4833,2.8146277628956433
4834,4.075460236103595
4835,4.691375309602894
4836,3.5638167092378943
4837,4.433116340030255
4838,3.1999665704672626
4839,4.689789852227519
4840,4.5245211335972755
4841,3.998604096424152
4842,3.789804674865617
4843,1.3314064082558836
4844,4.239749066109925
4845,1.8476480853532304
4846,4.123003838253649
4847,3.590418549721904
4848,3.2796631668639837
4849,3.508341341274665
4850,4.351691713365577
4851,4.511938608976266
4852,2.3110931988766
4853,4.114017793072944
4854,4.036087323341441
4855,3.775502966904095
4856,1.957257656426596
4857,4.6839438990014095
4858,2.3176348790000416
4859,4.236170930759224
4860,3.7039162782735136
4861,2.4957805098970844
4862,3.1914786636758476
4863,2.9579225209557065
4864,4.5941751390672065
4865,4.823948706969391
4866,4.779383047408153
4867,3.2208285481565184
4868,4.07910920219662
4869,4.331631926880907
4870,2.07330729934801
4871,4.641386491856257
4872,3.5036968860722766
4873,4.900123092212164
4874,2.575795351310653
4875,3.938827167852467
4876,3.5031700878771583
4877,4.771346665397325
4878,2.947355815278959
4879,4.65043799965026
4880,3.244848430608112
4881,4.09998075719087
4882,4.045482447621591
4883,2.4223175898561777
4884,4.415457263466572
4885,4.857673011373359
4886,3.4871407217966217
4887,3.943611940514813
4888,4.239432734391928
4889,4.174963862156929
4890,2.6829252520387987
4891,4.56598279001246
4892,3.941231966292319
4893,3.1945836308894253
4894,3.712982299774412
4895,2.7270119229593153
4896,4.672866370736685
4897,3.9592868736444826
4898,3.0136055417207865
4899,4.71425930733503
4900,4.49381419105211
4901,4.850492641903376
4902,3.770519158127797
4903,3.2078951568733682
4904,3.12088852010666
4905,3.48260786231726
4906,3.0308004865913643
4907,4.2171886242677274
4908,4.778111777993674
4909,3.0278912498630506
4910,4.501394354981999
4911,3.7060708399287785
4912,4.838466817988433
4913,3.652520047771245
4914,1.9691838617223283
4915,4.06396422378106
4916,3.7682537309847173
4917,3.9476849835793426
4918,4.477443880100471
4919,3.5575083588603675
4920,4.963616497674973
4921,2.766635376373953
4922,4.509201788407674
4923,4.70273141546017
4924,2.776684414178959
4925,4.131617820422347
4926,4.361156911481015
4927,4.587282644326332
4928,4.326418863918109
4929,1.9215323082983016
4930,3.2005011564558115
4931,4.210465908694481
4932,3.0557033899593855
4933,3.664527672814138
4934,3.8937172432351983
4935,4.4293172785065185
4936,4.031321216525301
4937,4.79779356847847
4938,2.7857854778355424
4939,2.7243971887891694
4940,2.862170655314136
4941,4.634741681874196
4942,4.316147840247259
4943,2.29010048559433
4944,1.632760605673598
4945,3.5161116687665004
4946,2.034933495451709
4947,2.8828192310183103
4948,4.400732103551034
4949,3.2473196019024235
4950,3.0319542216529656
4951,4.703973016040475
4952,4.776852471696347
4953,2.749271393021433
4954,3.9101481865199035
4955,4.898517082838151
4956,4.4961955374194025
4957,4.355384854880503
4958,4.325244137523748
4959,3.9645108415283143
4960,2.970590664803483
4961,3.5267581296865798
4962,4.511997110410642
4963,3.4610920295867045
4964,4.6026371609439725
4965,2.5517125651577826
4966,4.075933725103132
4967,3.7620165419590887
4968,4.463486589930709
4969,4.302211913660146
4970,2.1509879890357895
4971,4.004373118795726
4972,4.276677264924689
4973,4.214381680207161
4974,3.6345486637768865
4975,3.889911067005539
4976,4.757849726878951
4977,1.7371502039460442
4978,3.305413502701116
4979,4.1331675322972234
4980,3.787859862788469
4981,1.60951705034656
4982,4.607339641853989
4983,4.59991829464666
4984,4.898450639451826
4985,3.54463932381435
4986,3.5265929122066786
4987,1.721792415871543
4988,3.916619218554794
4989,4.523687251966207
4990,2.941799155650771
4991,4.574394273855416
4992,4.43620657656923
4993,1.2265002777100396
4994,4.375947657745787
4995,3.4792934707475993
4996,3.653123859058173
4997,2.4009881596791693
4998,2.8963933893678036
4999,1.255156176040575
5000,4.214543572274632
5001,1.516983963690777
5002,2.7306555219831172
5003,1.832986761440478
5004,4.174311238063213
5005,3.4655920912390696
5006,3.983396522282897
5007,4.84758782513275
5008,4.097786093902717
5009,3.644801476771092
5010,4.60777890919593
5011,3.532047954311472
5012,4.675929579940062
5013,1.6993184416985647
5014,4.5430766484675065
5015,2.8953516060586226
5016,4.931965568917391
5017,3.7168509873743902
5018,4.978327099424377
5019,3.9199649463885367
5020,4.440960677326031
5021,4.459272438196534
5022,3.4078835135746286
5023,2.510946685379594
5024,2.7443693160052725
5025,4.0246211721580085
5026,4.671981947181269
5027,2.7140266676804434
5028,1.8951939843123395
5029,3.860880925752577
5030,3.4317156537822986
5031,3.748992549212151
5032,2.871355194006565
5033,4.689309451515473
5034,4.401796281362633
5035,3.9219373188654405
5036,3.5570804319413565
5037,3.9407623223195314
5038,4.8538984676978085
5039,3.600166040694877
5040,3.1212612409264318
5041,3.53520346324947
5042,4.094652173062691
5043,4.7264194308586385
5044,2.732291532206459
5045,2.1961502007193494
5046,4.3368469852294576
5047,2.2679141982306867
5048,4.528434153554471
5049,3.302675190899296
5050,2.1077809887485435
5051,4.234899766802569
5052,1.3798399067287994
5053,3.675011942566582
5054,3.9310502033201606
5055,3.1802776443896823
5056,4.52143804592267
5057,3.2955444869980832
5058,3.5607846297714825
5059,2.482140287317667
5060,4.887009558277633
5061,4.684580164648579
5062,4.532850980191137
5063,4.190855091919699
5064,2.2033312595708514
5065,4.684433609038454
5066,4.226305356899352
5067,4.392546444500632
5068,2.2440576757051964
5069,4.479350316740769
5070,2.2486562613473553
5071,4.314933600057646
5072,3.655140636677942
5073,4.2192510123617275
5074,4.737930988869304
5075,3.4662139365010187
5076,4.585464628575477
5077,2.1228752526216685
5078,4.668155475606347
5079,4.387371433931163
5080,3.7148160285011134
5081,4.877558302928913
5082,1.5486866442855294
5083,3.496589784743106
5084,1.60426973330472
5085,4.779524443245862
5086,4.623498479156259
5087,4.829741844716076
5088,3.8917757317336914
5089,4.548160017416633
5090,4.325388161564797
5091,3.9051429275454708
5092,4.6073150131066996
5093,3.152569281213097
5094,3.14604078342161
5095,4.739184357067853
5096,2.070727734785943
5097,4.120806711452206
5098,3.913605423436994
5099,4.6801214885017846
5100,1.7390480073544923
5101,4.667933926450846
5102,4.541794088002984
5103,3.662046836127712
5104,2.5164504996263592
5105,4.49957057430012
5106,4.493544798820801
5107,4.403051055525354
5108,1.6052556049112792
5109,4.928391474728439
5110,3.977578656872661
5111,4.2752023233526
5112,2.3839434113371345
5113,3.6040883126324847
5114,3.177641305653904
5115,1.8868590393623246
5116,4.161048941118181
5117,4.8158439778858515
5118,3.859074806759965
5119,2.5124290154697646
5120,4.282235059360994
5121,4.7297018382384595
5122,4.574275942131779
5123,3.1990293702976484
5124,1.955784357608817
5125,4.056801201258847
5126,3.1636483656577945
5127,3.322540318836342
5128,4.706407169219603
5129,4.528280434442797
5130,3.9257702115826225
5131,4.566649510906686
5132,3.906824158435462
5133,4.111194366319133
5134,3.8091128483804537
5135,3.0740438704440476
5136,4.7049120850826025
5137,4.492871594124674
5138,3.884294289139371
5139,2.058097368517492
5140,2.612402148270533
5141,1.9362652328334837
5142,3.1514872956161124
5143,4.7350828320567615
5144,3.6494546615375736
5145,3.4684375821952664
5146,2.9929119932098613
5147,3.6215242978166997
5148,4.907040421105636
5149,4.11322095221271
5150,4.446175905944649
5151,4.4705898631278975
5152,4.534416112911448
5153,3.53302811286846
5154,3.7994558977475164
5155,4.704229786610503
5156,3.6765981082240144
5157,4.306375153999475
5158,2.0179196604424785
5159,1.3826323278947723
5160,4.177596692277165
5161,2.0852235780179558
5162,4.60894820778776
5163,4.295600386457849
5164,4.818252876607145
5165,3.954383653835454
5166,3.5334367103537483
5167,2.7068016286522467
5168,1.6475066477952014
5169,3.445939497765112
5170,4.124694917078928
5171,3.692800022945418
5172,2.6791466597616846
5173,2.1465122710094287
5174,4.237942840923839
5175,2.090604823257661
5176,3.5851826341729485
5177,4.858441652273079
5178,1.9337024779809304
5179,2.4666742475550065
5180,1.8945008439853779
5181,4.053393732213648
5182,3.837380773677546
5183,4.843357723842514
5184,4.770114662315964
5185,2.0680613310535976
5186,4.163645353425364
5187,2.462046028014623
5188,4.121211892344871
5189,3.273625360519061
5190,3.890940018718005
5191,2.363251307540903
5192,4.817845573597475
5193,4.7991401624428045
5194,4.366717274276791
5195,3.4441442128432875
5196,4.1417351757508625
5197,4.2757320412382995
5198,4.285171883292782
5199,3.562570788884743
5200,4.60459992479144
5201,1.432750855505833
5202,2.4136827167614006
5203,4.11167213872578
5204,3.3950730709375776
5205,4.557145585584411
5206,4.585866577798224
5207,4.584902177173976
5208,4.076407354744027
5209,4.445931029088811
5210,3.7850309353894636
5211,3.9818088341358013
5212,2.889623171120382
5213,4.569475594545909
5214,3.5236070851538654
5215,4.589951191761958
5216,3.0143950156153276
5217,2.763900744350536
5218,4.425712700515389
5219,4.466011880635842
5220,3.520809091306638
5221,4.052331905239788
5222,3.74775353858258
5223,3.4687394236206988
5224,3.369845615657714
5225,4.754361250639176
5226,2.499353252132383
5227,4.725656265747332
5228,4.3511379037405655
5229,2.3636034512092126
5230,4.478890642199303
5231,2.3495364236918452
5232,4.574527179193257
5233,4.729476812334241
5234,3.864731600822389
5235,3.852097892595601
5236,4.093826003107208
5237,3.1691696857811906
5238,2.6782948710644856
5239,4.72547416155261
5240,4.003877238340731
5241,4.683927640965412
5242,1.5772715523936085
5243,4.217886038085202
5244,3.91799238138955
5245,2.681377930170356
5246,3.95213161046519
5247,4.149773251601226
5248,4.105661450567985
5249,3.6351264421837004
5250,2.680007871228309
5251,4.716618948895245
5252,3.729320175507205
5253,4.958981523182834
5254,4.419522188867715
5255,2.5954083371720875
5256,1.3340609051884127
5257,4.7555828049692455
5258,3.709854811134286
5259,3.904431515360028
5260,3.1473071841331874
5261,3.9656994292611163
5262,3.9747333759437726
5263,4.069747815478912
5264,4.2483743150730495
5265,2.042873272970077
5266,4.284666092146203
5267,2.3989259261797584
5268,3.4556236952112562
5269,1.3220942985438395
5270,4.226334014289456
5271,1.337623787026191
5272,3.294385912314962
