"Id","Prediction"
2581,3.82623720555186
2582,4.1873249514866
2583,4.38157100507153
2584,3.6692426873802
2585,4.29563181229399
2586,3.82311848693611
2587,4.66709736883258
2588,4.56155333503261
2589,4.63109441215148
2590,4.46415099072561
2591,3.58024078792524
2592,3.57560673235077
2593,3.18728026382301
2594,2.61856044360371
2595,3.27397735280135
2596,4.82335351397997
2597,4.25972745028314
2598,3.82205410758366
2599,3.41441363640619
2600,4.57001809768142
2601,4.62011984316246
2602,4.40600558751706
2603,2.37557299389609
2604,4.38583247052592
2605,3.69913516488291
2606,4.58573967287826
2607,4.30014693002917
2608,3.0689922797017
2609,4.33272517556758
2610,3.93402959789534
2611,3.60608583254031
2612,4.07928549349725
2613,3.16388428472423
2614,3.71018985549416
2615,3.72655075727207
2616,2.88813181567383
2617,4.95051488722143
2618,3.93824908769389
2619,3.98549143700507
2620,3.30830683255913
2621,3.55260895863684
2622,3.76102566010333
2623,2.97587649296436
2624,1.26821930140473
2625,4.89672368259942
2626,2.77886280105398
2627,4.16988486045588
2628,4.38224154638558
2629,4.37958756729378
2630,4.37101308642691
2631,2.69432503908407
2632,4.40121425754164
2633,3.18554645627787
2634,4.48392895259833
2635,2.08609475043482
2636,3.67154065826246
2637,4.44008658358873
2638,3.92146422494714
2639,3.57403070398705
2640,4.59697039585461
2641,3.97618097190538
2642,4.93960338681268
2643,4.13254015269956
2644,1.54613064447194
2645,3.57127221533879
2646,3.68108172539978
2647,2.01823299581416
2648,2.85051798841226
2649,3.92386246713068
2650,4.35700476558555
2651,3.01072202767134
2652,4.10911923397444
2653,4.20383122456701
2654,3.23692285870894
2655,4.58044558503114
2656,4.0641375402588
2657,4.52400786391672
2658,4.41717103037626
2659,4.39270336869637
2660,2.37858638171445
2661,4.50767361248178
2662,3.35412696572409
2663,3.92535493388125
2664,3.80638225576332
2665,3.94981743452429
2666,3.44654458970153
2667,3.52519130581976
2668,3.24656594358747
2669,2.66127796471249
2670,4.08144069569692
2671,3.63801536639029
2672,4.46621628151554
2673,2.87200536895358
2674,4.65721978252111
2675,4.32502109986777
2676,4.09893158689524
2677,3.32001484514449
2678,4.44192072995992
2679,4.08340823747644
2680,3.83918152622534
2681,3.77365360753246
2682,3.45601207800664
2683,3.23104352291108
2684,4.43074161136308
2685,3.30040649230205
2686,2.90627416695243
2687,3.09308658750769
2688,4.82171449848318
2689,4.7451209750379
2690,3.77250833281214
2691,2.43325765899001
2692,2.71008945978972
2693,3.68118286623138
2694,3.1450341772106
2695,2.02751654315791
2696,4.49307287473873
2697,2.94770681679042
2698,4.8953616483039
2699,4.14075098637165
2700,4.0511417613108
2701,4.35757583462639
2702,2.37836943438692
2703,3.55627992632559
2704,4.94512743451847
2705,3.61751733195072
2706,3.7600163545892
2707,3.83066891160766
2708,4.77868483034797
2709,4.25525238669607
2710,4.29256814492516
2711,1.5903869504863
2712,4.53570090631964
2713,4.11001292869849
2714,4.41781612100619
2715,3.63200162089664
2716,3.37151036395193
2717,2.55470055508472
2718,3.86096528684664
2719,4.34804772929177
2720,4.47678149285061
2721,3.34474693442708
2722,3.96476973974796
2723,3.61755141134567
2724,4.48346552681848
2725,4.22284691464441
2726,1.24025801612303
2727,4.43589854931534
2728,3.38915934263844
2729,2.40863563930295
2730,4.4256021663406
2731,3.64315461724348
2732,3.62225297916775
2733,4.10992682045681
2734,4.28864526155191
2735,3.25784355992337
2736,3.9532260448183
2737,3.78455059161624
2738,3.86514620373213
2739,3.71133280627484
2740,4.0723638188366
2741,3.73508015698919
2742,3.72183430063601
2743,4.82720231122832
2744,3.42551585487944
2745,3.029165680066
2746,3.58531460452013
2747,3.88416002884314
2748,4.21969614181552
2749,2.92754395271541
2750,3.61627810687467
2751,4.10331519647175
2752,1.41712508198939
2753,4.73037923396476
2754,1.63939679622158
2755,3.92539862273623
2756,3.1968112870145
2757,4.87213737389628
2758,4.26416731551817
2759,4.02375998737037
2760,1.29359661866549
2761,3.52957323679628
2762,2.40318644103358
2763,4.37183847778494
2764,3.9848315932062
2765,4.72900746063098
2766,4.34096810534209
2767,3.69451373955187
2768,4.29742507635411
2769,3.92644265847883
2770,2.26776283425752
2771,4.67227950792286
2772,3.72558716789122
2773,3.5994270415255
2774,4.56655034539834
2775,2.48529638344159
2776,4.69513063682906
2777,3.75537601943644
2778,4.2722126071114
2779,2.62018839098462
2780,3.83580390488563
2781,1.57871935041822
2782,3.35978751032711
2783,4.43181694869182
2784,4.35969116944784
2785,4.46133417127617
2786,3.75266926731715
2787,4.1362897915711
2788,3.47556750553579
2789,2.663648748219
2790,3.65188808366508
2791,4.01659840291324
2792,3.88855200763912
2793,2.67309988641895
2794,3.04465739928433
2795,4.38820286093417
2796,3.20969918737445
2797,3.57150519390617
2798,3.96975738981169
2799,4.30531429261452
2800,4.40450850833505
2801,4.19211323561421
2802,4.74997053515271
2803,2.61005965850921
2804,4.86259456617404
2805,2.88733477838732
2806,3.99308523162584
2807,3.82612771403027
2808,4.39141176216464
2809,4.11785531488404
2810,3.77253283734018
2811,4.09298389375749
2812,3.35553290621726
2813,4.61274718440702
2814,2.98235393632073
2815,2.43543753692503
2816,3.01766173209445
2817,4.87829859872471
2818,4.52379428152324
2819,4.27749529174275
2820,2.2270124237592
2821,1.30660886045748
2822,1.76049338976464
2823,3.57367385740679
2824,4.7654941156909
2825,2.88530320240674
2826,2.4747679442666
2827,3.41919062390752
2828,4.36480414503359
2829,3.67248767914228
2830,3.92872812040354
2831,4.19179479892594
2832,4.2375646102577
2833,3.54093339800183
2834,3.53866293223761
2835,3.92524350530187
2836,2.70348938400833
2837,2.30408840368244
2838,3.91055126903877
2839,3.99899765850623
2840,3.8202445229979
2841,4.15925982904757
2842,3.42115143369682
2843,1.91091925672387
2844,3.3025028000517
2845,4.23045293385967
2846,4.01875053219434
2847,4.65462689236746
2848,4.75314741292889
2849,3.67412491648582
2850,4.13772270440269
2851,4.46620396017923
2852,2.79584782223237
2853,3.23463171933391
2854,4.39422562686049
2855,4.39085679054541
2856,3.10820217990455
2857,4.2958899119663
2858,3.09807105789266
2859,3.42429427598745
2860,4.0912630995708
2861,3.93005473695664
2862,4.18394036029113
2863,4.3072884648666
2864,1.89988310928379
2865,3.78138391553689
2866,3.07664108775391
2867,1.86782224184293
2868,4.66621985695764
2869,4.51585161605783
2870,3.61451111386109
2871,4.30523850744788
2872,3.96086226704595
2873,2.75800612860172
2874,3.94459523012628
2875,4.13289883397597
2876,2.11044484502397
2877,3.25781840383198
2878,4.41595073304952
2879,3.87882306763884
2880,3.77988362760702
2881,3.14860201885938
2882,3.78916993878569
2883,4.01178898232087
2884,3.52146806262672
2885,3.56361356817295
2886,3.73479350173501
2887,3.00407485110402
2888,3.95144849051791
2889,2.99574486238957
2890,3.50137909683325
2891,3.6521235249704
2892,3.47526776650992
2893,3.12644985892501
2894,3.45267635594497
2895,1.55168820699834
2896,3.75176500867562
2897,3.93708690460118
2898,3.61523901953542
2899,2.26759042564893
2900,2.13228230596282
2901,4.33934918706891
2902,3.82547707418497
2903,3.57605567205694
2904,4.4193510119264
2905,3.21809894183289
2906,4.64063683293605
2907,3.45329081716859
2908,3.98453354824655
2909,4.6655535709805
2910,3.61705408443668
2911,2.36592326377732
2912,4.24945797188685
2913,4.81536794979067
2914,4.78991675985916
2915,2.17949540349496
2916,3.71401072451713
2917,4.26052240895776
2918,3.53582224202574
2919,4.22967017245532
2920,4.15851631043969
2921,3.11194993674568
2922,4.76681625985791
2923,1.30665702086004
2924,3.40504941682644
2925,2.48328746612468
2926,4.85465630362013
2927,3.43507015138949
2928,4.03927758203637
2929,4.04164074152027
2930,3.57158151640225
2931,4.22862304556282
2932,3.89566472890547
2933,3.75564986360172
2934,3.61613017206935
2935,3.71598067154689
2936,3.40064400966423
2937,4.35153420068448
2938,3.94530401392745
2939,4.45601029284214
2940,4.81086204171966
2941,2.75526370862321
2942,4.2268500921469
2943,4.00457416196922
2944,4.70787375890773
2945,3.7783535195173
2946,3.13037871816865
2947,3.54276609874989
2948,4.84236086830605
2949,3.67905162102583
2950,2.77989835665678
2951,2.1312544641761
2952,4.3525825585071
2953,2.52774814800313
2954,1.56678413959353
2955,4.01927234811063
2956,4.83175768318329
2957,3.48115378831902
2958,3.04672760395971
2959,3.01183451094937
2960,3.58737822065902
2961,3.7769178135726
2962,4.26449922027294
2963,4.42948266857343
2964,3.84136631879567
2965,2.19305075198442
2966,1.6214377596281
2967,4.85924365041835
2968,2.68243504674773
2969,3.7671053759506
2970,4.32954961512074
2971,3.58112846643721
2972,3.97393998011596
2973,3.57841923989298
2974,4.50269786232417
2975,3.48694374376247
2976,1.0300182612514
2977,4.20288344774606
2978,4.12770591594733
2979,3.4109315028472
2980,1.1167617645563
2981,3.90033925982921
2982,3.59342714991949
2983,2.77497049599998
2984,4.55990001689517
2985,4.46063351943868
2986,2.6514687324536
2987,3.66375872393564
2988,4.11733826564924
2989,3.36514706119937
2990,2.83697852459856
2991,4.23209396872605
2992,3.94317222660935
2993,3.87138391687222
2994,2.8850051673274
2995,4.11656881067845
2996,3.50761259611195
2997,3.66148333077665
2998,3.15150498351238
2999,4.39805055976241
3000,2.90217861550006
3001,4.30330725605693
3002,2.74089085738827
3003,3.41017555038357
3004,4.88866926259325
3005,3.1411432544674
3006,3.91398579846542
3007,1.3779941686561
3008,3.67865720963307
3009,3.80831745564864
3010,4.63645447588581
3011,1.5468342922919
3012,2.60508307485849
3013,3.25415364114211
3014,3.8081956719889
3015,3.57487511500134
3016,3.45739400707038
3017,3.81941546381165
3018,3.308931438895
3019,4.84404841117096
3020,4.1678001175541
3021,3.85072776210451
3022,4.27071128973177
3023,3.62180154934787
3024,1.95167866342357
3025,3.08295790802607
3026,4.04744739017247
3027,4.59967085090247
3028,3.50057345760157
3029,4.00314759021434
3030,4.76447865931732
3031,3.83317772433346
3032,3.99848580097786
3033,1.27179363388038
3034,3.86733230458939
3035,3.04101965781561
3036,3.77617789314348
3037,3.04353959154605
3038,3.7775996983099
3039,2.16524535923513
3040,3.7873978304518
3041,4.33134602252956
3042,1.95334124141915
3043,4.75859989144294
3044,3.91183896243977
3045,2.83291772843369
3046,3.77928948236057
3047,4.21358448609328
3048,4.2030384333719
3049,4.24207529872568
3050,2.67622783282598
3051,1.45388640599662
3052,4.40026127893034
3053,3.92232447172533
3054,3.8837521370779
3055,1.8028075631964
3056,3.73177922480283
3057,3.41302588210863
3058,4.27693631423529
3059,2.88977184820879
3060,4.3595473543847
3061,4.94784777132397
3062,3.91961201901838
3063,3.73294369692285
3064,4.81576303872311
3065,4.32616757753629
3066,2.01448175403012
3067,3.58509398779308
3068,2.27440429461376
3069,3.86092464116731
3070,3.63379811609394
3071,3.44482871774153
3072,4.27734163664719
3073,3.65692509034176
3074,4.14385682305325
3075,4.14677962253064
3076,4.3629835283861
3077,1.31431327847165
3078,4.36815369631471
3079,4.53976831764736
3080,4.38952124798533
3081,3.9198907462673
3082,4.49132176470924
3083,3.94141471320767
3084,4.55013869799144
3085,4.82577626468334
3086,3.09349171960872
3087,2.65213761351014
3088,3.89557033909581
3089,4.51191183910382
3090,4.68044065808825
3091,4.6165563749956
3092,2.03884764845026
3093,4.50947866127094
3094,3.81999103328785
3095,2.16682365118118
3096,2.42203965170812
3097,3.6190429098317
3098,3.76437378621204
3099,3.29874135814277
3100,3.19450904867901
3101,4.50032298558994
3102,4.09970432653711
3103,3.64511053916762
3104,4.56017108812269
3105,3.01335865772944
3106,3.09111586672877
3107,4.11996061498106
3108,2.72368914150501
3109,3.02738773744581
3110,4.65912806007886
3111,4.66168514764224
3112,4.27638881197624
3113,2.97153818970882
3114,2.25346748302395
3115,4.66706112919664
3116,3.77802387532865
3117,4.70265381482485
3118,4.31048580165296
3119,3.7282447188694
3120,4.50087462603944
3121,3.53740911851345
3122,2.7853512171667
3123,2.18180939902932
3124,2.88297324994312
3125,3.0041966500586
3126,2.4823782269092
3127,4.55493599375273
3128,4.64713061210422
3129,3.91776460661129
3130,3.98209217745723
3131,3.29811909052747
3132,2.9030483519077
3133,3.87656699463377
3134,4.14032782876409
3135,3.80769419492462
3136,3.5946664073417
3137,4.76430173142704
3138,4.89593229448408
3139,4.16977045133535
3140,3.59965581008463
3141,4.45039771835676
3142,3.91674110567826
3143,3.89815881925611
3144,4.0688343418096
3145,4.0528125450986
3146,2.64376390101546
3147,3.96750087573609
3148,3.77187560409011
3149,2.76398778206627
3150,4.06138011807313
3151,4.15817504237724
3152,3.74403146371453
3153,3.80422576047723
3154,3.49530140462182
3155,4.79567226584378
3156,4.08349600828014
3157,4.97386324161202
3158,3.58072348314269
3159,3.76299680595016
3160,2.74264233282869
3161,4.48758178044738
3162,3.36870544865382
3163,3.81867669281363
3164,1.56045979983102
3165,4.61536133368744
3166,3.83787157868283
3167,2.22301638404182
3168,2.69427837916899
3169,3.89123386198793
3170,3.57529292537582
3171,4.78452052763117
3172,3.53867042704881
3173,3.61304059501014
3174,3.27534174464732
3175,1.70664880390185
3176,3.67555193966199
3177,3.82376980861714
3178,3.02111511107272
3179,4.28736743418921
3180,2.87304824083478
3181,4.1735759590848
3182,3.18239453577136
3183,4.5397447017058
3184,3.50944141465185
3185,3.90633770017087
3186,2.99407514541375
3187,4.80790835193694
3188,4.57877101451428
3189,4.43165842822049
3190,2.04629050140437
3191,2.35975852275595
3192,3.70772173228183
3193,4.17569703032706
3194,3.92165817045798
3195,4.45305006350648
3196,4.01864597422082
3197,3.51646601519479
3198,3.61435574038617
3199,3.93354074614801
3200,3.6717489155881
3201,3.9384604311597
3202,3.33623059889576
3203,3.9858811724246
3204,4.22406035654468
3205,4.33730635687427
3206,3.48962396317635
3207,3.88492179697735
3208,3.86430945770796
3209,4.66402753756764
3210,2.0679698306414
3211,3.49093014224203
3212,3.72671227181878
3213,4.02467737943201
3214,4.57838391028755
3215,3.23269166266606
3216,3.83144410182883
3217,3.62730266895199
3218,3.54477824248381
3219,3.9244578646133
3220,3.70061268318287
3221,2.50637866818988
3222,3.18408499814912
3223,4.15496601732548
3224,3.88254970486144
3225,3.91120028705743
3226,3.73988432753971
3227,1.25448456805657
3228,3.84352502634117
3229,3.97618643791291
3230,4.74040712018364
3231,4.41422791818175
3232,3.34004519502191
3233,3.44900575204668
3234,4.75546772065953
3235,4.34729373002794
3236,3.97632507612192
3237,4.07602462860861
3238,3.19907871602992
3239,2.51072291463242
3240,3.63022107459227
3241,4.35438344219591
3242,3.59525289900532
3243,1.51155428316767
3244,3.87623197859181
3245,3.45341383337708
3246,3.41112162147717
3247,3.94652906322636
3248,3.73595445306994
3249,4.00951972665595
3250,4.8357516589403
3251,3.82770676147346
3252,4.20317654470255
3253,4.11900124107073
3254,3.90570931451875
3255,2.8101654121165
3256,2.93623974697857
3257,4.33353426362701
3258,1.70187668861008
3259,3.47405361989028
3260,3.95746320741976
3261,3.74243392172426
3262,1.47996052208956
3263,4.62858185634438
3264,4.83692010256354
3265,3.97076079045805
3266,4.12181177921281
3267,3.44525581029092
3268,3.60963325437945
3269,3.30789755061963
3270,4.34917627434813
3271,4.75768547328767
3272,4.49619221647861
3273,4.92003940651177
3274,3.45469419239411
3275,4.56507728155783
3276,4.46002003904362
3277,1.98899693538251
3278,1.27934296968027
3279,2.68055447282148
3280,3.31475460136872
3281,4.35902799751589
3282,2.39940939817659
3283,3.57777520673432
3284,2.87130528361534
3285,3.88272059315334
3286,3.8646334547893
3287,4.5657484080689
3288,3.58166037536976
3289,3.36402976889623
3290,4.79346937940025
3291,1.75679559826329
3292,3.68954070122439
3293,4.43531227371548
3294,2.34288604386127
3295,4.40618626473035
3296,3.3005849056395
3297,3.97627820071939
3298,3.64290240072728
3299,3.65192285575853
3300,3.9213192124273
3301,3.39898755960454
3302,3.58890751010185
3303,3.78213237806311
3304,4.02430585557995
3305,4.16539482423129
3306,4.0348447993943
3307,3.33675940525089
3308,3.40717673890849
3309,4.17163528845582
3310,3.94004087936495
3311,3.55227683058346
3312,2.97655424177391
3313,4.20315115843632
3314,3.88301291999045
3315,4.8858324340008
3316,4.0401524245592
3317,3.24576831665212
3318,3.31807462570903
3319,4.00094665972243
3320,4.20297794006756
3321,3.76040960229604
3322,3.43002387808838
3323,4.47737463252653
3324,3.72591757933555
3325,4.17148245814996
3326,3.6518357614993
3327,2.65805823828895
3328,4.38073949809767
3329,3.08762620448053
3330,4.51365556829954
3331,2.48484797960475
3332,3.4464915455508
3333,3.73167762873776
3334,3.92271536499296
3335,1.91837274874103
3336,3.68402408230021
3337,3.93425690378418
3338,4.47804971423343
3339,4.20385939844686
3340,3.36063387331641
3341,3.64969304817701
3342,4.07617848454594
3343,3.89257227187971
3344,4.6164480700123
3345,2.54353473620035
3346,3.95114772094227
3347,4.2454662440351
3348,2.83664945004588
3349,3.3944553223382
3350,4.47964010172667
3351,3.32669431553531
3352,3.68749450267185
3353,3.35230059565699
3354,3.4829588115229
3355,4.78204725361668
3356,2.97176347188226
3357,3.32390450801249
3358,3.39917279753231
3359,4.12120704991956
3360,4.10929975437849
3361,4.02145522787138
3362,4.30395035508288
3363,3.3575493759118
3364,4.442035520324
3365,4.19565453915616
3366,2.21542741380853
3367,3.66802170003042
3368,3.36482871227753
3369,4.07601015779287
3370,2.62066934180279
3371,4.18856023174872
3372,4.20497573568373
3373,3.4032581212414
3374,3.51633517731536
3375,2.63705070833304
3376,4.34970952483782
3377,2.97189486554546
3378,3.90361003621062
3379,4.42075922890304
3380,3.79565232282268
3381,4.39281721925645
3382,3.94526560077359
3383,4.46243970860666
3384,2.85663768435944
3385,1.95538982452434
3386,3.63825646528711
3387,4.44400746440017
3388,4.88363246269069
3389,3.70531396114759
3390,4.44545174138318
3391,4.45317349900995
3392,3.03883717384592
3393,3.91645151496552
3394,3.48666210378706
3395,2.10917164941337
3396,4.57823994392591
3397,4.54856802061656
3398,3.79191691521205
3399,3.93111095419654
3400,4.60091012254703
3401,4.02874990738096
3402,4.05474380091436
3403,4.22558733956587
3404,2.15166017678225
3405,4.05815915609417
3406,4.46773243213006
3407,3.14289782125228
3408,4.51534481876076
3409,3.82850839040594
3410,4.15887844823338
3411,3.25824876792409
3412,2.55349631204751
3413,2.58121778165354
3414,4.60146147189079
3415,3.96562562431917
3416,4.32810098273612
3417,4.9895335318169
3418,3.6221558988889
3419,3.09129193813373
3420,4.1726975032943
3421,3.5175499130643
3422,3.44343858910336
3423,3.99442181181948
3424,4.29272212655631
3425,2.00615818062427
3426,3.74149899570719
3427,2.98845083518617
3428,3.16757197401784
3429,3.05668538665667
3430,2.9897749236426
3431,2.44415483038827
3432,3.34972132521586
3433,3.61457042823228
3434,4.41115108731726
3435,2.3804924183686
3436,4.53304250511239
3437,3.4903515475214
3438,4.52718670954132
3439,4.33777139603457
3440,1.47344569108625
3441,3.04805739821414
3442,4.05263005560946
3443,4.95410115325136
3444,3.93666535987862
3445,2.08082302660903
3446,3.82196327736976
3447,4.54826482056293
3448,3.91577254903503
3449,4.40617452327082
3450,4.26714841768698
3451,4.0928069369015
3452,4.5291963457904
3453,3.0853136614688
3454,2.82153630647889
3455,4.13237110840522
3456,3.00601131945101
3457,3.56733598928049
3458,3.52503560336
3459,4.51275294621409
3460,4.50895340571461
3461,4.02123454977705
3462,2.08402597600812
3463,3.08728643253816
3464,4.87155938291517
3465,4.10630223356846
3466,2.00574798245778
3467,3.98286175855231
3468,3.57750790534481
3469,3.75674562590945
3470,4.16481850111208
3471,4.23367460850087
3472,3.99064458316012
3473,3.79239877634173
3474,3.87896268961761
3475,3.84600719472054
3476,3.06166001591887
3477,3.84174707432943
3478,4.24863436044561
3479,4.57698341336959
3480,1.11271660121291
3481,4.22738648982777
3482,3.633617398757
3483,4.87533401406713
3484,3.21042188526733
3485,4.08737415063577
3486,3.60658346113185
3487,4.67611613166585
3488,3.62961603897046
3489,3.68637378501473
3490,4.66040410572827
3491,3.56127865291091
3492,4.14531066016024
3493,2.99517163932922
3494,4.53042670341785
3495,4.47854256351003
3496,2.89727368230039
3497,4.50180744629429
3498,4.50357484728445
3499,3.8154813896048
3500,3.54592143361453
3501,3.78470544708397
3502,3.5428201014027
3503,3.61020777214759
3504,4.25295800171672
3505,2.92103370724201
3506,3.68841342312884
3507,3.76651142040276
3508,3.36800526027137
3509,3.82827771400898
3510,3.07913471724588
3511,3.87671211652934
3512,4.81104402162207
3513,4.14397586291909
3514,4.45298230601055
3515,4.85036432688139
3516,3.77941318787168
3517,3.992389364484
3518,2.38631676598557
3519,3.74134021737534
3520,3.49373271854001
3521,4.53190909240907
3522,3.9832941533037
3523,4.00161017758903
3524,4.35942697488167
3525,4.62033704491935
3526,4.52869598233615
3527,4.65560148652986
3528,3.43214909195678
3529,4.17912630731058
3530,3.74582017003441
3531,3.06346748763428
3532,3.89971473466386
3533,4.06202348836094
3534,3.78867624257207
3535,3.76566618933571
3536,3.53349593839987
3537,4.78970224089171
3538,4.49114779500546
3539,3.63743393467352
3540,4.14943252208674
3541,2.61522735736372
3542,3.9991769515803
3543,4.87156409010443
3544,3.91750721650976
3545,4.66946749860132
3546,2.55492704749187
3547,4.44077989673945
3548,4.57568022510268
3549,4.59262446097695
3550,4.80506104738706
3551,4.4677632147265
3552,4.06564048708582
3553,2.25138266030909
3554,4.85198873176703
3555,4.86115402479708
3556,2.82231605359742
3557,2.67086303455056
3558,4.47194054852757
3559,3.48298948063665
3560,3.09771118801962
3561,3.26262717921369
3562,2.59277706998852
3563,4.17310789667674
3564,3.70397726365075
3565,2.625417820741
3566,2.2351417361036
3567,3.35861392664101
3568,3.80548964486541
3569,3.84366971461225
3570,3.77056697208873
3571,2.55362151750405
3572,3.89820711622654
3573,3.41196926154172
3574,3.58151372184202
3575,4.60920548119166
3576,3.23218664772182
3577,3.90583614685
3578,3.59240654174805
3579,3.66002112760151
3580,4.14135509942403
3581,2.58258608779118
3582,4.27231486529049
3583,4.59560104407857
3584,2.94309938244766
3585,1.94504592906175
3586,1.60454208537646
3587,3.1260023542943
3588,4.02385057726295
3589,4.7710736448566
3590,4.6594941007346
3591,4.22621985483925
3592,4.3642774024475
3593,4.31056428224248
3594,3.89575772525345
3595,3.92243051315878
3596,3.60517783618277
3597,4.05628684261466
3598,4.30137508132457
3599,4.0289648758643
3600,4.12778531803524
3601,3.68378340949035
3602,3.29598458620931
3603,3.23392853888629
3604,4.08189996833585
3605,4.9524243047083
3606,2.26954938818503
3607,4.81754331824112
3608,3.65997482611119
3609,4.27123452120766
3610,4.4797331449227
3611,2.24717950555439
3612,1.4672648165536
3613,1.97675640306822
3614,3.04329930147749
3615,4.46098693146413
3616,4.04855284722192
3617,3.47970116998727
3618,2.23787222681658
3619,4.06538013743885
3620,3.49463213025075
3621,3.37719813172639
3622,4.27742937972394
3623,4.57099804611035
3624,4.08919635085378
3625,4.03269497609212
3626,4.05934253062184
3627,4.51040544720652
3628,4.72743199716755
3629,4.27015096903526
3630,4.59986949974254
3631,3.82505633582248
3632,3.0881761133513
3633,4.33059820304921
3634,3.29784360276717
3635,2.90818785026878
3636,3.22397563699005
3637,2.38597890725658
3638,3.83474457779336
3639,4.80869003536582
3640,3.04697694502418
3641,3.41751001955229
3642,4.67885917659403
3643,4.02993313509564
3644,3.98658929303369
3645,4.02118367270344
3646,3.47872027060416
3647,2.78221610819156
3648,3.23578834281173
3649,3.16015503068446
3650,4.09936578123931
3651,3.771351149962
3652,2.65439067265554
3653,1.31699794349711
3654,1.87811635276647
3655,4.63942734981338
3656,4.36964127550365
3657,4.12949981244174
3658,3.6163697707481
3659,4.11996890142886
3660,3.10428813635212
3661,2.70295855942433
3662,2.76096333691577
3663,4.49338724401509
3664,3.98897019215199
3665,3.51556141230412
3666,2.43499456592988
3667,2.54655942316863
3668,4.15634843997801
3669,4.05425985770262
3670,1.8548013791395
3671,3.52500031470365
3672,3.30493742951162
3673,4.08344744371436
3674,4.07765151278975
3675,3.3408170257411
3676,4.54223831360354
3677,2.56292153396814
3678,2.81204171375447
3679,4.36145844092318
3680,4.73119157352111
3681,4.30959423521453
3682,3.9278051086189
3683,3.71054950065069
3684,4.56703366022259
3685,4.75752551947055
3686,3.68422660289947
3687,3.40400081013424
3688,4.8340165546925
3689,3.76897142864376
3690,4.20926659333463
3691,4.27277613515919
3692,1.53160994669694
3693,3.70721483791986
3694,4.31218202694003
3695,3.55156687828656
3696,2.69033092266524
3697,4.46154429909899
3698,3.52598362053452
3699,2.47322290307326
3700,4.17679299454053
3701,2.7384875665851
3702,4.22343500048042
3703,4.00202407841841
3704,3.65151397456121
3705,3.46870212010498
3706,3.9454850463365
3707,2.55776660538534
3708,4.03807741843296
3709,4.22698994799715
3710,3.76295244882936
3711,3.96317573114238
3712,4.02638402772715
3713,2.57812099029119
3714,4.61116118549127
3715,3.75580343506567
3716,4.17572384085377
3717,3.92034071347792
3718,3.65912073475179
3719,3.54204397843638
3720,1.94291728768176
3721,2.98137446957673
3722,3.10829628629236
3723,4.08952554861878
3724,4.88439084063081
3725,4.3735316361732
3726,4.31979670489392
3727,4.35901738969695
3728,3.71924161605466
3729,3.6432571727183
3730,3.61764346702231
3731,3.85045968531418
3732,3.13965055333461
3733,3.44188199418766
3734,4.85950352221107
3735,4.01965277666737
3736,1.57601704390159
3737,3.02553260861103
3738,3.81232314105299
3739,4.57521153104603
3740,3.79548925244344
3741,3.38633466139103
3742,2.05688202142257
3743,3.99477448453705
3744,3.71705833218181
3745,3.25423055680637
3746,3.95553759392476
3747,4.19453513985068
3748,3.65683782645314
3749,3.60123208272156
3750,3.65673816680493
3751,4.54424737890691
3752,4.63164684535306
3753,4.32284389470911
3754,4.74003179218498
3755,3.24317582872647
3756,3.954729633674
3757,4.16450786502772
3758,3.18395970619628
3759,4.00413767679087
3760,3.66266487610792
3761,3.56672417217636
3762,3.92135039313507
3763,4.05949650772965
3764,3.67501653677357
3765,4.01009780815687
3766,4.07413304392081
3767,4.60744584936199
3768,3.40755425406065
3769,4.9157050974817
3770,3.40210709991507
3771,3.08957771297683
3772,4.19778096323268
3773,2.09284945084495
3774,4.16176873651851
3775,4.18914560710584
3776,4.12527011240631
3777,2.78544275143769
3778,4.23332925906928
3779,3.79901451238946
3780,3.58138012047827
3781,4.4455304105612
3782,2.35009517674508
3783,4.35085831081363
3784,3.35576292654526
3785,2.90655742647096
3786,3.69903902169209
3787,3.1545383132031
3788,3.56474706126586
3789,3.00795572172906
3790,2.79485265058814
3791,4.61536062932367
3792,3.656761693601
3793,3.16897472221012
3794,3.88452970490851
3795,4.72606972080335
3796,4.55178682626804
3797,2.96747814019194
3798,4.72722291814286
3799,3.66295332084233
3800,4.22184928759995
3801,3.89807901524968
3802,3.9017831104328
3803,3.11595148007915
3804,3.9897827180612
3805,3.20656289149078
3806,3.88234985866615
3807,3.96859365735562
3808,3.60441329581381
3809,4.66781451134963
3810,3.58759050023532
3811,4.80480859398629
3812,4.15323824215483
3813,3.30481481025107
3814,3.15006815971592
3815,2.74067742624383
3816,4.6781888338472
3817,4.4513647702553
3818,4.21026957770107
3819,4.49199620958191
3820,4.1348844958664
3821,2.90927615309886
3822,3.89991946288461
3823,3.78324570314341
3824,3.15778985640143
3825,4.12459311969406
3826,3.12817381143597
3827,2.73761159852864
3828,4.60332213314534
3829,2.95943034662666
3830,4.50054575584292
3831,3.11247946196389
3832,2.94138311494137
3833,4.26113813966531
3834,4.81858375442189
3835,2.79136949533408
3836,4.38588915203803
3837,4.23986349412203
3838,1.32033809383568
3839,2.57201172771523
3840,3.20955006986676
3841,4.06056182084431
3842,2.01129338578783
3843,3.99944953744332
3844,3.74012702521249
3845,3.52520458999336
3846,3.96563943896272
3847,4.52139460452724
3848,4.40629779509184
3849,3.97707473701645
3850,4.93040855645847
3851,4.42890281565416
3852,3.60314261505907
