"Id","Prediction"
4517,3.70129014183134
4518,4.5816296566001835
4519,4.196537811780505
4520,3.7852724167342
4521,4.695960897778075
4522,3.601181898448158
4523,2.583946706076084
4524,1.509599624720726
4525,4.410561091849635
4526,3.721232832988459
4527,1.4878886868106311
4528,3.4218889299617645
4529,3.5380146820024847
4530,3.2567296017149356
4531,2.8686487980949567
4532,1.6130806612190283
4533,4.055136276563525
4534,4.938825218090039
4535,4.696107328886456
4536,3.0980098415448074
4537,4.377626437295188
4538,3.1406085324500443
4539,4.749504318745893
4540,4.581837269858308
4541,1.8035250320381306
4542,3.237948713751958
4543,3.9335033367447423
4544,3.2833195071987635
4545,1.850546354658924
4546,4.2398776937942015
4547,4.471885681815213
4548,3.221708155213203
4549,3.6347126785027792
4550,2.082170099284956
4551,2.342827590162026
4552,2.9988453038069918
4553,4.381260927766023
4554,3.366123045304077
4555,4.480169423009723
4556,4.32009802395306
4557,4.471772589744159
4558,1.311782825770917
4559,3.865851754298037
4560,2.1969971643732964
4561,2.6454164146252257
4562,4.655066547417549
4563,2.365332152948797
4564,2.6802500682850923
4565,4.13296185309822
4566,4.3688126677446775
4567,2.3611261302310393
4568,3.6501961409282226
4569,2.805653826644176
4570,3.7946391292461867
4571,3.929943262880548
4572,4.149895521882211
4573,4.084472762172673
4574,4.570204699191618
4575,4.64591206309659
4576,4.643055877780261
4577,4.296440112712582
4578,3.8970855193520193
4579,1.5908101735755191
4580,1.7396535138369662
4581,4.565662403990669
4582,4.7384578099343795
4583,3.506684308955599
4584,3.6984251725741792
4585,3.9300058461453706
4586,4.1069566008627705
4587,3.960259839293352
4588,3.8162292751584523
4589,4.117169106664107
4590,4.027203582582222
4591,2.493411213485045
4592,4.714011819881412
4593,4.593214765094065
4594,3.829288662209478
4595,3.284683546047048
4596,4.323924689076575
4597,3.0590003192738613
4598,4.889990149557085
4599,3.32385193458531
4600,4.03321235668982
4601,4.605155060217194
4602,4.250616173736365
4603,4.634207843237926
4604,4.63724474327123
4605,4.43263732913453
4606,4.476697545814568
4607,2.681877996104052
4608,1.8862396637636374
4609,1.7899817236436817
4610,3.5385338502545394
4611,4.603186405961409
4612,4.372870820828362
4613,4.250845323157467
4614,4.331795023442839
4615,4.814205916495256
4616,4.872797516470241
4617,4.281662565428971
4618,4.764758293277719
4619,4.298562463007336
4620,4.836270741097909
4621,4.686446931084732
4622,3.8719780639261354
4623,2.968939407656557
4624,3.8353673768522745
4625,2.2656462905023407
4626,4.5572946190053605
4627,3.3344589758200436
4628,4.7773132801315015
4629,4.0119975004836075
4630,4.843050815409053
4631,3.258793908901081
4632,4.379180305826674
4633,2.285523295080366
4634,3.4861109911845114
4635,4.623862093842861
4636,4.768433606317572
4637,4.884460925102594
4638,4.011790371579446
4639,3.594975913211909
4640,1.1685477394141703
4641,3.6476327284835457
4642,4.46792360488519
4643,4.667053660368018
4644,3.8810303279483707
4645,2.8657806189246604
4646,3.624058940945262
4647,1.609216530584598
4648,3.5939978538360933
4649,4.72635594047281
4650,4.826298344612366
4651,1.6423613841311904
4652,4.029042460199167
4653,4.8266634244179265
4654,4.796926662671403
4655,3.721737345647982
4656,4.089837517140762
4657,3.9527558305802515
4658,3.7524691233761103
4659,3.7736664111836307
4660,4.559399031467075
4661,2.8403615386243635
4662,4.039461778344386
4663,4.325973793755341
4664,2.4790652995204674
4665,2.194429897894121
4666,2.762757507907079
4667,4.868694054882564
4668,3.014208236465363
4669,4.336687701645893
4670,3.013820007864988
4671,3.5127087668970556
4672,3.7618027255090754
4673,4.339698577646465
4674,4.50949633737255
4675,4.348329158462137
4676,4.39018698110983
4677,3.7395858880256667
4678,1.8676157465000705
4679,2.862957885825893
4680,4.871701283885203
4681,4.5873564100860555
4682,3.52909641180708
4683,4.617553984697826
4684,3.3954698690905096
4685,3.9813236530330527
4686,4.469847102877443
4687,3.057701883998827
4688,4.629603194668418
4689,4.196981370615475
4690,3.896853462366278
4691,4.512243790879539
4692,4.660964325804764
4693,4.726862591951981
4694,3.3811637999405004
4695,4.613588898667711
4696,3.0810059622571218
4697,4.663472722064927
4698,3.8125764802579263
4699,4.017677547768422
4700,4.686708496757589
4701,3.5374157358009395
4702,4.59993512376438
4703,4.430565929133094
4704,4.928935753060105
4705,4.229102170732773
4706,4.474921119783744
4707,4.931737483453799
4708,3.6385319792023854
4709,4.813787787149889
4710,3.34447888826047
4711,4.4346974946885425
4712,2.968369481642652
4713,4.687614774779545
4714,4.598386650067313
4715,4.580496676235488
4716,3.3822721344524735
4717,4.720377564245181
4718,4.703119304575139
4719,4.41092310904543
4720,4.50057088126073
4721,4.629963676505204
4722,4.3327194639404265
4723,4.748132580434083
4724,4.006785980252463
4725,3.161135600931723
4726,4.851405820898858
4727,4.312223457572037
4728,3.228686542638425
4729,4.32984383011531
4730,4.319958588565927
4731,4.056971819482897
4732,3.1199614210109177
4733,3.1265191882416756
4734,2.8235884615673967
4735,1.119736383459931
4736,3.3760774588433615
4737,3.260499681451529
4738,4.37046829013765
4739,2.383696543827486
4740,4.632200230873397
4741,2.896356158845209
4742,3.3200206077789653
4743,2.99842295018857
4744,3.9018117096591203
4745,4.259435453950797
4746,4.498487795364485
4747,4.0854086414476525
4748,4.602343359464118
4749,3.588822718499193
4750,4.564299491773367
4751,4.570459573185291
4752,2.5829162568250843
4753,2.5614277195913098
4754,1.1575520093341944
4755,4.844508749748321
4756,2.406216237646323
4757,4.8258331338705585
4758,2.420960465905069
4759,4.42150229344759
4760,4.115670288240517
4761,4.770233243847272
4762,4.569271488105951
4763,4.241390704207651
4764,4.162144320662738
4765,3.882097560910408
4766,2.1144788868888873
4767,3.2783541341075035
4768,4.348606823914016
4769,4.360707924348955
4770,4.243583297847297
4771,1.5768765975557562
4772,3.4395364319664643
4773,4.021796931203854
4774,4.534446328880024
4775,4.009704410479532
4776,2.715632234202872
4777,3.61353271373855
4778,2.8666209058893086
4779,4.500779043995211
4780,2.502912956091506
4781,4.226848918899375
4782,2.8050868513717355
4783,3.642715229628954
4784,3.2425259124696577
4785,3.910352115296735
4786,3.641536820065683
4787,3.690679026804422
4788,3.500567364847109
4789,4.8226670247248435
4790,4.552931187117358
4791,2.1584636115625377
4792,3.1037446589586706
4793,2.0287389990521922
4794,3.549403048091086
4795,2.0601563842279202
4796,2.7593874626318176
4797,3.6168831531709302
4798,3.732710635371108
4799,4.92750344285658
4800,4.641636142208661
4801,4.067573338956418
4802,2.5622583165796087
4803,3.947395907875359
4804,1.860835620086211
4805,3.012693100773074
4806,4.6602629994547105
4807,4.330317524309669
4808,3.685036664691571
4809,3.716902795747893
4810,1.4125775026926084
4811,4.1145501715164565
4812,2.991237734137969
4813,2.3559938427564773
4814,4.561534699189797
4815,3.7727498675034425
4816,2.725980348023654
4817,3.491925380481396
4818,2.7209999298467245
4819,4.007746927173336
4820,4.524078121382644
4821,2.5131917945326427
4822,4.275904712131623
4823,4.477584090970069
4824,3.5046907505928493
4825,4.543014378488407
4826,4.871844439523176
4827,4.585485587992715
4828,4.219520279727773
4829,3.9830771976450814
4830,4.239145536172174
4831,3.1663288361659534
4832,3.1852075849904278
4833,4.767906194111076
4834,3.479575417314484
4835,4.196245093428933
4836,4.137521719798592
4837,4.402355403768372
4838,4.706522581883799
4839,4.778963303574859
4840,4.226999619707778
4841,4.476587550455252
4842,4.370253385226826
4843,4.476598288982846
4844,3.813633847151294
4845,3.746002621526701
4846,2.716269789938351
4847,4.506462248879275
4848,3.205184086694514
4849,3.1735999008002374
4850,3.776996536796488
4851,4.535589142237191
4852,4.862086244400056
4853,3.65156041217778
4854,4.650255751645871
4855,4.547664796117896
4856,4.34019205674608
4857,3.43845359275021
4858,4.231055087769788
4859,3.588128094277916
4860,4.486192727749353
4861,4.095209591287189
4862,4.316179489108851
4863,2.9593801534039246
4864,4.608542130947945
4865,4.896420558747645
4866,4.572440112073828
4867,3.1991958035016905
4868,3.876762996314559
4869,4.8476977503233005
4870,3.2262548021188477
4871,4.78551733462762
4872,3.576137547000043
4873,3.032421091021951
4874,3.2729456135647235
4875,3.2923574835672684
4876,4.051222686324476
4877,4.501008036027033
4878,4.714906724463955
4879,4.03792590460297
4880,2.8711031679261074
4881,3.0127930138278387
4882,2.179896134109364
4883,4.8785300547758474
4884,3.2908619596712105
4885,1.670337291187245
4886,3.9562373688176504
4887,4.380824164086513
4888,4.065043786097746
4889,2.0230750032894176
4890,3.8956222339042696
4891,3.414597300278479
4892,3.9794221364598616
4893,3.9398747491751425
4894,4.440923438069085
4895,4.420083137525382
4896,3.770029705865162
4897,3.390878781644444
4898,4.315024390590114
4899,2.3750262611187467
4900,4.897081193923192
4901,3.3538972094159263
4902,1.5563750221258135
4903,4.435141885578894
4904,4.535362669315291
4905,2.0344411861463483
4906,4.281792349023494
4907,1.981092249379137
4908,4.642165433023784
4909,4.71383526319859
4910,4.812131293463825
4911,4.7312207708523975
4912,4.412980243969183
4913,4.481293070146009
4914,2.2146446447599644
4915,3.105841408161237
4916,3.83683421273028
4917,4.872822369614831
4918,3.876041940670423
4919,4.462781118433313
4920,4.713563697755611
4921,4.426859932307531
4922,1.3315214502991322
4923,3.7538041268338356
4924,4.058303046393944
4925,4.014897132024947
4926,2.4371295108918485
4927,3.8534408268453815
4928,2.570364518410005
4929,1.4196028405513224
4930,3.079450799161047
4931,4.632361687980813
4932,4.406698070373349
4933,3.346245643875555
4934,4.514013876408048
4935,3.5426414446454366
4936,4.594471636648858
4937,1.407507242092162
4938,3.9140395915966972
4939,4.948235387078387
4940,3.5964577308636354
4941,4.8210736574295145
4942,4.454916657960796
4943,4.4115648674152
4944,1.9896945935042767
4945,4.807408307275643
4946,2.518959439924224
4947,4.06379787110686
4948,2.5576228307749407
4949,4.497620569659021
4950,3.948059016647534
4951,4.819593624907842
4952,4.618902702299009
4953,4.330311409968832
4954,4.730871050869469
4955,3.8009804888951444
4956,4.299547922394611
4957,4.739984935585101
4958,4.741256506580143
4959,4.747317537334239
4960,4.212735638323015
4961,2.4631539811401786
4962,4.673802841290854
4963,3.585666558402675
4964,3.5713067088025077
4965,3.795305485754811
4966,1.2244216377848112
4967,1.4344066495794119
4968,3.7594707455804808
4969,3.2532023494208255
4970,3.645024464097495
4971,2.7560152101824276
4972,4.839247380691926
4973,3.801041319254083
4974,3.964968514700693
4975,3.982389660296673
4976,3.00494138878067
4977,4.662319874116676
4978,3.779120951915867
4979,4.802705006687282
4980,4.684003014262891
4981,4.822823102769173
4982,4.513718026332545
4983,3.3164921774877043
4984,2.7338138952068216
4985,4.734094343276757
4986,2.4595139428363706
4987,3.8898589904481575
4988,3.2596016708857385
4989,3.900174182661471
4990,4.182318242217926
4991,2.9512859897292207
4992,4.385656553251563
4993,4.667846197937609
4994,4.0249512305083375
4995,4.139545528477454
4996,3.8309199731171817
4997,2.8023849681646142
4998,3.6654951758060665
4999,4.7163662206431605
5000,4.423696725834043
5001,2.1972699629985253
5002,4.582070024407767
5003,4.788998433060495
5004,4.716913916752275
5005,2.80309213728795
5006,4.049841372759849
5007,4.1506411793335385
5008,2.99898055386903
5009,1.6135645066569
5010,4.076003122927666
5011,4.68445103983829
5012,4.2351686699340565
5013,4.181119543464478
5014,4.899674766824737
5015,4.239353192252012
5016,3.220398022072697
5017,3.1225436828127764
5018,4.80761317661677
5019,3.8810696081075586
5020,2.411198398979522
5021,4.937093112195092
5022,3.8282517807191834
5023,2.986148137996043
5024,3.2870169518622525
5025,4.570420320224991
5026,3.1518307691293597
5027,4.962833174649307
5028,4.223760765555241
5029,4.184860171183999
5030,2.8380130978950886
5031,3.5651401754934096
5032,3.4873981836681764
5033,3.6538156569404814
5034,4.115112156392314
5035,4.415117354725847
5036,4.758979782585472
5037,3.528510062383233
5038,4.083581493238033
5039,1.9385681900466343
5040,3.836140406430335
5041,3.0466529895580763
5042,4.44194822027748
5043,4.833749873832209
5044,2.9374479051521036
5045,4.702642779503122
5046,3.9057212520060642
5047,1.6837616963858903
5048,4.796637169653309
5049,3.8780853091496317
5050,2.655028183820095
5051,4.520911188064639
5052,4.6359788589707005
5053,4.635574631100714
5054,3.5053004398323666
5055,4.15700657511242
5056,2.3295879626527825
5057,4.085108994353501
5058,2.236925411493262
5059,4.570418316588755
5060,3.9791662513186314
5061,3.7791034500313447
5062,4.611424804183252
5063,3.5804000861327245
5064,4.634987505517431
5065,4.664017852700782
5066,4.134408131198912
5067,4.777384517291572
5068,4.6498274379606634
5069,4.599770984129344
5070,4.445648017542317
5071,3.135238184010812
5072,4.9682433465123825
5073,3.387657786005083
5074,4.28134442420456
5075,2.6357632725275844
5076,3.7820455908360184
5077,3.9724736795087203
5078,4.540064026477411
5079,3.948587064248433
5080,4.045080692969028
5081,1.5638602003558262
5082,4.88210677147368
5083,1.560709205297583
5084,4.498626946167599
5085,4.295516470486119
5086,4.341288290120114
5087,4.269354897280724
5088,3.875857919205412
5089,4.8596986240044195
5090,4.9045766144308125
5091,4.231954446505625
5092,3.533810781138237
5093,4.69332942772339
5094,3.7015290476302933
5095,3.58182285719661
5096,4.5164988108493995
5097,4.6304879199050735
5098,1.9864000482968776
5099,2.2834496490778387
5100,4.365820672085591
5101,4.672241188047941
5102,3.5248968093160866
5103,4.077642189576032
5104,4.544433473283357
5105,4.505736418979969
5106,3.339168039640181
5107,4.946048103464802
5108,4.681433290404566
5109,4.781889381594672
5110,2.5832371697018246
5111,4.225536339872122
5112,3.973287263711417
5113,4.4410100416575045
5114,3.9721108999872623
5115,3.7309470148621355
5116,4.071831473449991
5117,3.4515548281545607
5118,3.3667739222884947
5119,4.709516990378681
5120,3.430924365800963
5121,3.99007360377882
5122,3.8779685908440147
5123,4.846115788774694
5124,2.953024525633388
5125,3.8656017851362385
5126,4.558540216825444
5127,2.7711968750862486
5128,1.8217426620886308
5129,3.691821459372646
5130,4.37813614811853
5131,4.368892871987984
5132,2.741032957905674
5133,4.171737101557886
5134,4.108507033536997
5135,4.78028932346566
5136,4.66034714842243
5137,2.987522506149501
5138,3.40629773939837
5139,4.333971826834438
5140,2.9243996991079753
5141,4.748216198919555
5142,3.753699058877969
5143,4.5007544711347665
5144,4.49292293767666
5145,4.482528685297494
5146,4.636587216154762
5147,3.9782444248524413
5148,4.772276713009713
5149,4.858594739668787
5150,2.3318432592203
5151,1.5278884829477781
5152,4.3637625449998385
5153,4.096561687213139
5154,4.6216911115877455
5155,4.920253250510961
5156,2.8306381036241177
5157,2.2280737368869126
5158,3.8216674215531388
5159,4.779569926286056
5160,3.8592488268299316
5161,3.94841624373523
5162,2.423337918303063
5163,4.385598464637496
5164,3.9741408744946614
5165,3.6695153860360605
5166,1.5709017305533666
5167,3.7229100301962372
5168,3.9827526506568325
5169,3.589918138300611
5170,4.331119044704031
5171,3.6320802923541553
5172,3.9759582159103317
5173,4.55339801752558
5174,3.0427785121134017
5175,4.692962337430634
5176,3.9843008003168094
5177,4.416685527185586
5178,4.3474072896851865
5179,3.776543271342017
5180,4.328741005688702
5181,3.807253685364909
5182,4.803435845639692
5183,3.5844173536452564
5184,3.8361400234254313
5185,2.090089994734315
5186,3.9411433027039973
5187,4.21047786883906
5188,4.191179955647052
5189,4.881930460616092
5190,3.026176119621814
5191,4.601042070722264
5192,4.021324679813306
5193,2.880755909869858
5194,3.49326610922889
5195,4.74690190971215
5196,4.906042609380042
5197,1.4914367499227812
5198,3.5482708448795925
5199,3.8081321264693577
5200,4.532407649731953
5201,4.715919319863641
5202,4.6104993029540715
5203,4.401260548698779
5204,4.190937249765122
5205,3.896039269511689
5206,2.0603238275344182
5207,4.795205496087584
5208,3.883865677492126
5209,4.3026876305920885
5210,4.680770217124475
5211,3.4944082527889333
5212,3.387561846970246
5213,2.604038956592953
5214,2.557660233962002
5215,4.138275080830859
5216,4.907792131639393
5217,4.815814889334135
5218,4.685729848548188
5219,4.58347848824764
5220,4.689845560944876
5221,3.6987360324322176
5222,1.6119617697235749
5223,4.365329075784745
5224,2.666959155633001
5225,4.715660429892099
5226,4.705665484104722
5227,3.9054123671887497
5228,3.683763899484597
5229,4.524792251137669
5230,4.841901877678905
5231,4.239969605868808
5232,4.56117650097878
5233,4.283891930476599
5234,3.3130635410540195
5235,4.923031653632144
5236,4.767085641272678
5237,4.4621888385642405
5238,2.3322449961652447
5239,2.7692327471794966
5240,4.015497173378206
5241,3.8705893921814374
5242,4.391632723403745
5243,3.6214046977111067
5244,2.413621252088315
5245,3.5212381871597773
5246,3.7543467485841733
5247,4.659545822168399
5248,4.0701291278780936
5249,2.0788242797281935
5250,4.0262597244365494
5251,3.7913974326573707
5252,4.441531955800267
5253,4.7045476970569595
5254,1.8113323524576503
5255,4.043124658198583
5256,4.748974295626664
5257,3.483176517686218
5258,3.701421475544365
5259,1.5268931061873683
5260,4.2558484802433085
5261,3.820599782451083
5262,1.2009700123222464
5263,2.022107940980172
5264,3.702308932686068
5265,3.019570402642745
5266,3.616233413687128
5267,3.7783412511726797
5268,3.4711920926353326
5269,3.2811612978132056
5270,3.0247325742180804
5271,4.756251682301333
5272,3.648850597225463
5273,2.0683087845053643
5274,3.6357843673733092
5275,1.4714731049170617
5276,3.452932892897863
5277,4.346445485202057
5278,4.4173538386262
5279,3.2757222942536877
5280,4.550109178600385
5281,4.773331058232469
5282,3.652612135976029
5283,3.0491490835380346
5284,4.34881685902966
5285,4.339845217396873
5286,3.9375047732570607
5287,4.316019223474432
5288,4.659042576493072
5289,4.304205957372097
5290,4.240405267956376
5291,4.185459668984793
5292,4.696940090720299
5293,4.675349473187142
5294,1.6779700325527267
5295,4.609926412660679
5296,2.246673618192339
5297,4.380810234399113
5298,3.847364932181245
5299,4.421111597756086
5300,1.4845039957036859
5301,4.668349083943483
5302,4.462593567070359
5303,4.058438324607511
5304,3.979389038137551
5305,3.107594949033382
5306,4.2161636596513095
5307,3.1179386857454836
5308,2.969077860398425
5309,3.776067466590499
5310,1.5409900148369078
5311,1.3402486010982042
5312,4.59323556397236
5313,1.388075383814539
5314,4.323837099837078
5315,4.179519402069809
5316,4.710636896515967
5317,3.244191206343614
5318,4.830091198938634
5319,4.33665661873691
5320,4.079926284838174
5321,3.6966379637182687
5322,3.58382193829346
5323,4.656931357630258
5324,2.8320588569707144
5325,3.3699880006333016
5326,4.61338837269391
5327,2.363215247249604
5328,3.8510381771759787
5329,4.051178573770125
5330,4.618457997691881
5331,3.4478968763366997
5332,1.3916546606749451
5333,4.770415059976642
5334,1.2310127428393998
5335,4.807679593858624
5336,4.478755748730705
5337,4.375545861790058
5338,4.454733890951015
5339,1.4875682204669662
5340,2.4301010950246824
5341,4.833252153639077
5342,4.511408072217047
5343,3.951845091641125
5344,4.462847293690303
5345,4.78275410976722
5346,4.707181231684625
5347,3.957653551880935
5348,2.8792080005280014
5349,2.216645390715447
5350,4.348522936497581
5351,4.574992571895124
5352,3.544329251686776
5353,3.638466264181748
5354,4.328347024225919
5355,4.473554046881962
5356,3.991313426048457
5357,4.427986372363724
5358,4.821556522146165
5359,4.793788475812951
5360,1.8039776836632826
5361,4.103321725124889
5362,3.873088630975559
5363,4.811916174436561
5364,4.599016060741093
5365,4.397559979024955
5366,2.389524002306649
5367,1.6786150304201404
5368,3.0074354055016577
5369,3.773807798334484
5370,4.915418596339763
5371,3.6537042341630923
5372,1.5588251934862434
5373,3.2813923983718953
5374,4.1000818983645635
5375,3.594429437012448
5376,4.0348643427656095
5377,4.4391593050042255
5378,3.7051925893851063
5379,1.7681799953512949
5380,1.708935272898204
5381,4.504939185277989
5382,4.877049599883774
5383,3.35935065500869
5384,4.819620445619285
5385,2.092256084413224
5386,2.1492668615848753
5387,4.386758272968415
5388,2.619672062160384
5389,2.913502496386656
5390,4.5794414609027925
5391,4.188408697637799
5392,4.685241678417617
5393,3.9380074322325553
5394,4.740496309272583
5395,3.2847176025156632
5396,3.5547822389216877
5397,4.377292285388469
5398,3.99279255738414
5399,2.7181761549382846
5400,3.489373511652333
5401,4.024826781824223
5402,3.7180229594483403
5403,4.8796983499147295
5404,4.127680412487209
5405,4.1523028754480205
5406,4.551257129374642
5407,4.213950189731524
5408,3.5283740250101934
5409,4.723895915581544
5410,3.4010486985370547
5411,3.83337565395449
5412,1.9308396212044698
5413,3.5910691183443286
5414,2.650623772627988
5415,4.763092821211238
5416,4.313522804742034
5417,4.249568549089162
5418,1.965932011169921
5419,4.492584056612132
5420,4.870504238639647
5421,4.429119143889004
5422,1.7192078276568998
5423,4.368279320848901
5424,3.3160309187443118
5425,1.6189915909284494
5426,4.452745167208194
5427,4.171567330124679
5428,3.1957037520569913
5429,4.337915855250561
5430,3.498237908815546
5431,4.873339892256715
5432,4.727008167182118
5433,2.192886379605856
5434,2.27088643069266
5435,3.789458642187359
5436,3.8347347957779503
5437,4.159119032860721
5438,1.9711066469380438
5439,4.373929252775053
5440,4.044997091440605
5441,3.93157685273797
5442,1.9200793271313277
5443,4.80977947961663
5444,1.7060128209939116
5445,2.5360938499259924
5446,4.381726543790871
5447,3.326362446603479
5448,4.266807313098653
5449,3.6992100033515145
5450,3.9842933246848484
5451,4.279213532275391
5452,4.657475647618685
5453,1.3493858308218325
5454,4.572310349131543
5455,4.116030858222468
5456,3.3621105647667635
5457,4.271799580011695
5458,4.9000550411541255
5459,2.426720623587749
5460,3.4443751186207154
5461,4.7610986763379
5462,4.02831477786658
5463,3.9474030304552388
5464,2.201150535756106
5465,3.287351787810462
5466,2.5607144856246657
5467,1.9576133835586227
5468,4.693381583846199
5469,3.8339564054239137
5470,3.6147582653956176
5471,4.4595953468851715
5472,3.1739569596640114
5473,4.225751512228847
5474,3.8911620800163496
5475,4.479229713195055
5476,4.16936594061847
5477,4.074185636197971
5478,3.8320659229623804
5479,3.4148821004279237
5480,4.662203781360947
5481,2.6257213295076967
5482,4.4534762784785356
5483,3.949127890201879
5484,3.66797241423541
5485,2.52061920731487
5486,1.642779748548356
5487,4.484606551138604
5488,3.144816783790792
5489,4.773398972724716
5490,3.8382792745736256
5491,2.2258584769878738
5492,4.643089134140362
5493,4.710928386638709
5494,2.2120881017947776
5495,3.699828861656675
5496,3.9726353789560918
5497,4.397245980527424
5498,2.692963802937337
5499,4.220337128065012
5500,3.623302546894025
5501,4.65194592446182
5502,4.5165914212086875
5503,2.7614818380430823
5504,4.771603418204882
5505,4.318141595040727
5506,4.3060664245466445
5507,4.466615434878747
5508,4.639971184535304
5509,1.5594389822994053
5510,3.04542077956804
5511,4.769343896743214
5512,2.9596917798925846
5513,4.84414898521549
5514,3.61895433255767
5515,3.4688211871766157
5516,3.01113439283061
5517,3.6734400948139587
5518,4.218016841849739
5519,4.313785689499321
5520,2.333346645676493
5521,2.6308380620503993
5522,2.359996801839697
5523,4.68031458084342
5524,4.720289700954663
5525,3.6569793825446437
5526,1.700162981476346
5527,3.8910963654834876
5528,4.055941542526945
5529,4.764526657899664
5530,3.3722678470243954
5531,4.637149818920783
5532,4.4045675764471275
5533,3.774090926862321
5534,4.476051017305852
5535,4.195208069196644
5536,1.7780810321348846
5537,3.284794027765014
5538,4.391891626209891
5539,2.3937261843015145
5540,4.888204057259089
5541,1.8631365828146094
5542,4.25187688012973
5543,4.6855707175207435
5544,4.759605371526086
5545,4.476920036425723
5546,4.348014150429621
5547,4.125536874034073
5548,4.352534700739157
5549,3.993473607550866
5550,1.4863894553919053
5551,3.4661178678117723
5552,2.9665910141370473
5553,4.316848762007558
5554,3.0884448745829722
5555,3.6062685211736163
5556,4.662973717472017
5557,4.781038614076193
5558,3.588596425624867
5559,1.3829441009764991
5560,4.56773456855217
5561,3.95903520924683
5562,3.7213345025231788
5563,4.535491585207282
5564,3.249132577891475
5565,3.7737267666195082
5566,3.2066652689214648
5567,4.640012710769823
5568,4.193037222576443
5569,3.7497712537379666
5570,4.557151768801395
5571,4.489609376348023
5572,2.402629119444621
5573,4.514292043824295
5574,4.878781636278065
5575,3.7485161717503535
5576,2.768390171687757
5577,2.4364410707122652
5578,4.74105890738336
5579,4.2160574006663865
5580,4.622870735067612
5581,3.791586786795337
5582,1.0667744130043513
5583,4.661099145336369
5584,3.5185380627041196
5585,4.585342432718072
5586,1.5945829901366644
5587,4.27067245521558
5588,3.2060132944592357
5589,4.072678940602572
5590,4.134667917387555
5591,2.8510784395469706
5592,4.092070033906713
5593,4.403405029088013
5594,4.853202342680649
5595,1.8806895828028387
5596,4.455915719860615
5597,4.5823717345691115
5598,4.618598762059785
5599,4.397466193794351
5600,4.325766747191542
5601,3.7718088901265
5602,4.625832138153839
5603,4.682333153606368
5604,1.8494128064585769
5605,4.656138449310477
5606,2.4243383287866838
5607,4.203500367604618
5608,4.187987607772035
5609,4.259123577844113
5610,2.083252695023374
5611,3.043290616239499
5612,4.4992293836908575
5613,1.8677764414877578
5614,4.562851541154927
5615,3.7096932691274027
5616,3.5132705289230097
5617,4.191600283559153
5618,4.76923988717735
5619,4.789532266828671
5620,1.9984081145432568
5621,4.458830017799081
5622,4.356199505607085
5623,4.558405446519443
5624,4.7487988985917555
5625,3.0584643849218267
5626,4.080633580330067
5627,4.823142208735317
5628,4.131599169510893
5629,3.8334352543316115
5630,3.359671564130248
5631,4.306977036838019
5632,2.6036060282703706
5633,4.045343825018891
5634,4.506407932973174
5635,3.5995298820757906
5636,4.799066061086225
5637,4.5960798870685124
5638,4.766444768296672
5639,4.553275250269512
5640,2.4213494346246858
5641,4.418262501010046
5642,2.69031874689002
5643,4.906302268108814
5644,4.7853220981056
5645,4.587049982858488
5646,4.548698162592022
5647,4.499597021916921
5648,4.50864380968863
5649,4.482640527542906
5650,4.15642738078564
5651,1.8130829621729625
5652,4.107278080024876
5653,3.6567508366612596
5654,4.339362133882748
5655,1.5635799395631058
5656,4.373444179432199
5657,3.7874764095250226
5658,2.8476743627993124
5659,2.9178114844299667
5660,1.2313087878984894
5661,4.6680944438107055
5662,2.6470729214571582
5663,2.401965027714936
5664,4.078589883344804
5665,2.5495698788606966
5666,2.8374156741781213
5667,4.625998402137008
5668,4.8197908670776
5669,4.578668665172137
5670,3.8704631149147666
5671,2.909906059738135
5672,2.9794581715857626
5673,3.6227417136957687
5674,4.737354696872076
5675,3.5246924350283124
5676,2.8322637724909807
5677,1.683261045454506
5678,3.485213692972325
5679,4.583901157025033
5680,4.058384312482631
5681,1.6593305735970332
5682,4.6047656286609255
5683,2.525690413548901
5684,2.543525312352566
5685,4.622636860977127
5686,4.544094344474459
5687,4.485992295504321
5688,1.2922302282955622
5689,4.1732303322822
5690,3.566428474185683
5691,3.7443687062258286
5692,4.733920155299203
5693,4.67828476483912
5694,3.1193682213063285
5695,3.110485401881924
5696,1.4662846494193735
5697,2.2445656836150727
5698,1.8251548209791328
5699,3.7597726539960448
5700,3.7863505736836283
5701,3.468649670398948
5702,2.5492648851164335
5703,3.7407254643265238
5704,4.2153080218234065
5705,4.029468282548484
5706,4.228815495224171
5707,3.8008289212884625
5708,3.2699176878791114
5709,4.0729835741529605
5710,4.374250389312239
5711,4.195008447403026
5712,4.839803343943377
5713,4.286277019417783
5714,4.498539850289366
5715,3.911602684171713
5716,4.149504679786781
5717,4.642251254834269
5718,3.990848634087119
5719,4.037764216285094
5720,4.390264719815394
5721,4.821088925949724
5722,2.4172150038846696
5723,4.627132681454205
5724,3.573789314174357
5725,4.67986044143537
5726,4.232432021948052
5727,4.298841463848776
5728,2.27664799078751
5729,1.7656738881558267
5730,4.230445456408692
5731,4.166502755853359
5732,2.6362352043357804
5733,4.6287792884608985
5734,4.8837414582797525
5735,3.8869333355503715
5736,3.8144853165943693
5737,4.087971552708765
5738,3.250241781894128
5739,4.849998235914489
5740,3.875664753381116
5741,4.415810336142345
5742,3.365601039497071
5743,2.8526564015939506
5744,4.050444300568085
5745,4.360928337335473
5746,4.563747956115798
5747,4.6447945815346685
5748,3.3167416791664626
